z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_8/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_8/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 8, 0, submap_eval_cfear, 8617, 0.287715, 0.004960, 8617, 17.631403, 44.333941, 8617, 1.551383, 0.053229, 8617, 19.724223, 46.369433, 8618, 0.235278, 0.000596, 8617, 4.845886, 1.175274, 8617, 163.296240, 1847.572836, 8618, 4.204946, 8.126642, 8617, 4760.382107, 3662.910040, 8618, 3.323378, 0.436246, 8618,1.19775,0.35348,12.95438,0.06432,0.04913,0.07211,0.06866,-0.002727,-0.008976,0.041293,0.08094
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_44/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_44/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 44, 0, submap_eval_cfear, 7509, 0.291833, 0.018582, 7509, 7.722906, 5.261714, 7509, 1.535535, 0.028071, 7509, 9.804250, 6.160613, 7510, 0.234749, 0.014804, 7509, 4.102410, 0.110567, 7509, 165.272304, 1788.651150, 7510, 4.796124, 9.018981, 7509, 4759.021838, 3755.495395, 7510, 3.080827, 0.421546, 7510,1.49839,0.56244,63.53201,0.05359,0.03864,0.0812,0.07342,-0.007293,-0.010936,0.206035,0.06606
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_71/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_71/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 71, 0, submap_eval_cfear, 8538, 0.291155, 0.005871, 8538, 2.363894, 0.497496, 8538, 1.543710, 0.035477, 8538, 4.451380, 0.865930, 8539, 0.234529, 0.000522, 8538, 4.069571, 0.074101, 8538, 168.240895, 1845.867137, 8539, 4.228077, 8.115463, 8538, 4760.219932, 3583.547367, 8539, 3.123569, 0.416064, 8539,1.85937,0.64804,81.51413,0.04766,0.03391,0.09106,0.08119,-0.004597,-0.002541,0.186141,0.05849
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_240/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_240/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 240, 0, submap_eval_cfear, 7665, 0.285980, 0.003201, 7665, 19.970937, 50.073497, 7665, 1.513907, 0.014415, 7665, 22.019349, 51.580589, 7666, 0.231592, 0.000114, 7665, 4.522635, 0.652880, 7665, 166.440777, 1888.326065, 7666, 4.713532, 13.358821, 7665, 4761.840856, 5360.950149, 7666, 3.304892, 0.061692, 7666,1.2315,0.40301,21.12122,0.05853,0.04651,0.0704,0.06898,-0.005608,0.000666,0.081651,0.07476
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_220/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_220/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 220, 0, submap_eval_cfear, 7665, 0.288151, 0.003427, 7665, 21.643586, 62.539753, 7665, 1.530039, 0.025367, 7665, 23.713109, 64.314020, 7666, 0.233581, 0.000331, 7665, 4.888063, 1.248527, 7665, 166.453039, 1887.674093, 7666, 4.721718, 13.368317, 7665, 4761.840856, 5360.950149, 7666, 3.374987, 0.139776, 7666,1.22629,0.39221,15.16758,0.06492,0.0504,0.07482,0.07422,-0.004516,0.000809,0.059187,0.08219
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_184/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_184/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 184, 0, submap_eval_cfear, 8865, 0.294469, 0.005043, 8865, 9.193537, 12.827058, 8865, 1.531233, 0.043242, 8865, 11.273036, 13.846316, 8866, 0.233572, 0.000832, 8865, 4.764241, 1.140131, 8865, 166.676404, 1888.635304, 8866, 4.098048, 8.855372, 8865, 4763.104444, 3026.151510, 8866, 3.362903, 0.206706, 8866,1.3948,0.4127,20.55331,0.06729,0.05649,0.07122,0.06893,0.000536,-0.008769,0.054021,0.08786
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_12/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_12/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 12, 0, submap_eval_cfear, 8617, 0.285090, 0.005074, 8617, 4.085628, 1.572670, 8617, 1.539731, 0.033005, 8617, 6.164450, 2.109926, 8618, 0.234955, 0.000562, 8617, 4.070558, 0.076256, 8617, 163.304827, 1848.575565, 8618, 4.188769, 8.104497, 8617, 4760.382107, 3662.910040, 8618, 3.421058, 0.339381, 8618,1.4785,0.56949,68.08313,0.04885,0.03891,0.0771,0.07292,-0.005175,-0.009782,0.212727,0.06245
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_154/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_154/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 154, 0, submap_eval_cfear, 7466, 0.297736, 0.004209, 7466, 9.455824, 11.809361, 7466, 1.553726, 0.041639, 7466, 11.560761, 12.851424, 7467, 0.235089, 0.000437, 7466, 4.766943, 1.140434, 7466, 166.698808, 1736.768129, 7467, 4.909220, 11.223051, 7466, 4756.643632, 3161.165757, 7467, 3.368151, 0.160178, 7467,1.57233,0.43723,24.04897,0.06959,0.06356,0.07751,0.07936,-0.000972,-0.010198,0.038644,0.09425
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_104/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_104/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 104, 0, submap_eval_cfear, 7402, 0.295287, 0.006412, 7402, 7.779997, 6.182797, 7402, 1.550520, 0.031750, 7402, 9.878982, 7.028935, 7403, 0.234537, 0.000502, 7402, 4.092678, 0.104623, 7402, 167.266784, 1790.340686, 7403, 4.869665, 11.024542, 7402, 4760.191814, 3880.897153, 7403, 3.417689, 0.233621, 7403,1.50736,0.52541,52.96038,0.05146,0.03979,0.07735,0.07308,-0.007087,-0.000244,0.18383,0.06506
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_62/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_62/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 62, 0, submap_eval_cfear, 8538, 0.294210, 0.004588, 8538, 4.949434, 3.039954, 8538, 1.545789, 0.069642, 8538, 7.044137, 3.661363, 8539, 0.235402, 0.000625, 8538, 4.612673, 0.981273, 8538, 168.208690, 1843.681709, 8539, 4.277286, 8.354265, 8538, 4760.219932, 3583.547367, 8539, 3.418531, 0.273130, 8539,1.93586,0.51102,33.0909,0.07092,0.06077,0.07743,0.07506,0.007173,-0.0011,0.074901,0.09339
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_6/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_6/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 6, 0, submap_eval_cfear, 8617, 0.289069, 0.004950, 8617, 13.464021, 25.718927, 8617, 1.545651, 0.043242, 8617, 15.553496, 27.115956, 8618, 0.235597, 0.000674, 8617, 4.844145, 1.220342, 8617, 163.287770, 1847.486926, 8618, 4.210516, 8.152289, 8617, 4760.382107, 3662.910040, 8618, 3.337559, 0.358535, 8618,1.24136,0.35735,13.95445,0.06487,0.05079,0.07183,0.06848,-0.001326,-0.008998,0.041967,0.08239
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_55/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_55/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 55, 0, submap_eval_cfear, 7509, 0.291168, 0.003876, 7509, 10.722459, 11.859665, 7509, 1.540188, 0.027438, 7509, 12.807320, 12.770109, 7510, 0.234986, 0.000552, 7509, 4.407245, 0.489099, 7509, 165.272703, 1787.565047, 7510, 4.814165, 9.079054, 7509, 4759.021838, 3755.495395, 7510, 3.392395, 0.197116, 7510,1.29115,0.41958,27.76093,0.06043,0.04267,0.07184,0.06734,-0.003213,-0.010278,0.103001,0.07398
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_178/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_178/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 178, 0, submap_eval_cfear, 7466, 0.292750, 0.003641, 7466, 16.829709, 33.491599, 7466, 1.542724, 0.028574, 7466, 18.924981, 35.163731, 7467, 0.241777, 0.000356, 7466, 4.503616, 0.621538, 7466, 166.708986, 1736.453010, 7467, 4.883667, 11.120981, 7466, 4756.643632, 3161.165757, 7467, 3.379023, 0.198356, 7467,1.3347,0.42208,27.71456,0.063,0.05869,0.07154,0.07173,-0.006504,-0.010422,0.078768,0.0861
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_201/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_201/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 201, 0, submap_eval_cfear, 8865, 0.288081, 0.005080, 8865, 2.421807, 0.551221, 8865, 1.543855, 0.044919, 8865, 4.505461, 0.933140, 8866, 0.235125, 0.000732, 8865, 4.136379, 0.189297, 8865, 166.662869, 1885.608089, 8866, 4.143519, 9.127458, 8865, 4763.104444, 3026.151510, 8866, 3.368613, 0.347474, 8866,2.18346,0.49902,25.07517,0.06572,0.05953,0.07172,0.06988,0.012984,-0.009614,0.070361,0.08867
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_157/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_157/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 157, 0, submap_eval_cfear, 7466, 0.298128, 0.011396, 7466, 16.171703, 35.203656, 7466, 1.539265, 0.030453, 7466, 18.261234, 36.817823, 7467, 0.233787, 0.000393, 7466, 4.922582, 1.336091, 7466, 166.700817, 1737.114721, 7467, 4.896330, 11.129412, 7466, 4756.643632, 3161.165757, 7467, 3.370492, 0.229731, 7467,1.38703,0.41824,24.49322,0.0695,0.06152,0.07737,0.07572,-0.004611,-0.010189,0.058497,0.09282
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_124/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_124/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 124, 0, submap_eval_cfear, 8281, 0.278954, 0.004613, 8281, 8.898075, 12.760036, 8281, 1.525487, 0.035664, 8281, 10.955198, 13.904414, 8282, 0.233918, 0.000467, 8281, 4.719116, 1.059614, 8281, 158.734967, 2074.250332, 8282, 4.393232, 13.664312, 8281, 4766.161555, 2499.358590, 8282, 3.389497, 0.194797, 8282,1.44451,0.44348,15.01617,0.06144,0.05063,0.07184,0.07185,0.000918,0.00102,0.048374,0.07961
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_212/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_212/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 212, 0, submap_eval_cfear, 7665, 0.302160, 0.005696, 7665, 4.832762, 3.333361, 7665, 1.553155, 0.054498, 7665, 6.945128, 4.131297, 7666, 0.237135, 0.000911, 7665, 4.519504, 0.850794, 7665, 166.422254, 1887.518675, 7666, 4.780400, 13.819921, 7665, 4761.840856, 5360.950149, 7666, 3.466008, 0.425094, 7666,1.9418,0.47761,23.81841,0.06913,0.05807,0.07681,0.07495,0.010476,0.001005,0.081752,0.09028
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_221/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_221/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 221, 0, submap_eval_cfear, 7665, 0.289094, 0.005866, 7665, 2.325953, 0.485257, 7665, 1.542487, 0.045355, 7665, 4.411229, 0.876610, 7666, 0.235186, 0.000691, 7665, 4.056099, 0.062606, 7665, 166.459431, 1888.399933, 7666, 4.717220, 13.360591, 7665, 4761.840856, 5360.950149, 7666, 3.429248, 0.334998, 7666,2.02281,0.67166,80.50091,0.05364,0.04588,0.08985,0.0821,-0.004797,2.2e-05,0.212696,0.07058
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_101/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_101/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 101, 0, submap_eval_cfear, 7402, 0.294115, 0.005686, 7402, 2.325748, 0.472238, 7402, 1.552504, 0.044004, 7402, 4.426557, 0.852126, 7403, 0.235945, 0.000671, 7402, 4.055931, 0.061719, 7402, 167.276104, 1792.595926, 7403, 4.881211, 11.083190, 7402, 4760.191814, 3880.897153, 7403, 3.440561, 0.354917, 7403,1.88326,0.64585,45.43468,0.05305,0.04296,0.08824,0.08432,-0.004393,-0.000385,0.14237,0.06826
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_193/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_193/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 193, 0, submap_eval_cfear, 8865, 0.292958, 0.004736, 8865, 5.822659, 3.123702, 8865, 1.537727, 0.026957, 8865, 7.907377, 3.716955, 8866, 0.233656, 0.000366, 8865, 4.081895, 0.087822, 8865, 166.672344, 1885.937194, 8866, 4.066163, 8.762435, 8865, 4763.104444, 3026.151510, 8866, 3.391820, 0.156444, 8866,1.32605,0.48224,49.21909,0.05122,0.04499,0.07481,0.06998,-0.005617,-0.009624,0.143494,0.06817
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_165/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_165/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 165, 0, submap_eval_cfear, 7466, 0.296408, 0.004008, 7466, 9.688196, 8.236823, 7466, 1.533574, 0.025994, 7466, 11.770312, 9.154883, 7467, 0.233122, 0.000389, 7466, 4.113849, 0.121782, 7466, 166.703495, 1735.704237, 7467, 4.870515, 11.075353, 7466, 4756.643632, 3161.165757, 7467, 3.254910, 0.263129, 7467,1.52214,0.55173,65.46013,0.05725,0.05572,0.0808,0.07491,-0.009292,-0.011073,0.180878,0.07989
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_21/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_21/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 21, 0, submap_eval_cfear, 8617, 0.291450, 0.005051, 8617, 2.373562, 0.456823, 8617, 1.524509, 0.031236, 8617, 4.441256, 0.739438, 8618, 0.233559, 0.000419, 8617, 4.144830, 0.203929, 8617, 163.297865, 1849.493198, 8618, 4.267177, 8.420823, 8617, 4760.382107, 3662.910040, 8618, 3.370432, 0.197169, 8618,2.15996,0.46461,19.62998,0.06524,0.0581,0.0713,0.06833,0.013311,-0.009907,0.058324,0.08736
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_17/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_17/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 17, 0, submap_eval_cfear, 8617, 0.287581, 0.004774, 8617, 12.836154, 16.331357, 8617, 1.548725, 0.039492, 8617, 14.934940, 17.777265, 8618, 0.243953, 0.000573, 8617, 4.114541, 0.123239, 8617, 163.303783, 1849.158354, 8618, 4.183497, 8.083700, 8617, 4760.382107, 3662.910040, 8618, 3.419046, 0.250191, 8618,1.23564,0.45176,43.47971,0.05023,0.03953,0.07397,0.07027,-0.006566,-0.009529,0.133893,0.06392
