z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_347/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_347/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 347, 0, baseline-cfear-3, 7466, 0.336921, 0.006167, 7466, 4.503417, 2.142564, 7466, 1.543896, 0.037390, 7466, 6.637640, 2.753465, 7467, 0.234076, 0.000597, 7466, 4.227431, 0.308575, 7466, 166.520959, 1732.387233, 7467, 4.906009, 11.270035, 7466, 4756.643632, 3161.165757, 7467, 3.003149, 0.392106, 7467,1.652,0.46,29.746,0.06,0.059,0.068,0.068,-0.0,-0.011,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_456/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_456/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 456, 0, baseline-cfear-3, 7665, 0.307085, 0.006482, 7665, 2.104996, 0.457556, 7665, 1.496275, 0.035020, 7665, 4.161878, 0.774682, 7666, 0.235211, 0.000727, 7665, 4.107110, 0.135298, 7665, 141.908427, 1385.889866, 7666, 4.778228, 13.741346, 7665, 4761.840856, 5360.950149, 7666, 3.375419, 0.344514, 7666,2.068,0.58,16.932,0.071,0.064,0.076,0.077,0.009,0.0,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_471/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_471/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 471, 0, baseline-cfear-3, 7665, 0.356855, 0.006675, 7665, 4.920453, 2.870386, 7665, 1.588305, 0.037105, 7665, 7.118710, 3.530701, 7666, 0.234567, 0.003266, 7665, 4.270581, 0.382103, 7665, 182.401252, 2103.483400, 7666, 4.738856, 13.579825, 7665, 4761.840856, 5360.950149, 7666, 3.013115, 0.456376, 7666,1.682,0.496,44.31,0.052,0.044,0.064,0.066,0.002,0.001,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_178/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_178/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 178, 0, baseline-cfear-3, 8538, 0.349252, 0.019616, 8538, 6.847563, 5.404743, 8538, 1.563970, 0.035500, 8538, 9.015819, 6.321346, 8539, 0.235808, 0.000652, 8538, 4.314711, 0.397443, 8538, 174.714018, 1972.541707, 8539, 4.239958, 8.203476, 8538, 4760.219932, 3583.547367, 8539, 3.413280, 0.228248, 8539,1.322,0.418,24.126,0.048,0.035,0.063,0.06,-0.001,-0.002,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_447/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_447/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 447, 0, baseline-cfear-3, 7665, 0.408815, 0.012136, 7665, 3.175199, 1.455565, 7665, 1.685273, 0.077464, 7665, 5.526719, 2.214559, 7666, 0.237307, 0.001245, 7665, 4.288063, 0.439916, 7665, 210.885207, 2494.851159, 7666, 4.727808, 13.444431, 7665, 4761.840856, 5360.950149, 7666, 3.067839, 0.677497, 7666,1.923,0.581,47.58,0.049,0.042,0.066,0.064,-0.0,0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_201/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_201/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 201, 0, baseline-cfear-3, 7402, 0.335162, 0.007394, 7402, 2.394818, 0.649708, 7402, 1.555051, 0.120941, 7402, 4.544097, 1.253162, 7403, 0.238101, 0.001131, 7402, 4.128209, 0.174727, 7402, 159.962313, 1686.014114, 7403, 4.951199, 11.392686, 7402, 4760.191814, 3880.897153, 7403, 3.470815, 0.434540, 7403,2.057,0.492,19.776,0.064,0.052,0.07,0.071,0.012,0.0,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_157/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_157/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 157, 0, baseline-cfear-3, 8538, 0.349426, 0.007551, 8538, 4.724462, 2.419305, 8538, 1.574063, 0.042482, 8538, 6.903035, 3.081580, 8539, 0.235458, 0.000772, 8538, 4.249122, 0.332762, 8538, 174.709334, 1972.551419, 8539, 4.247119, 8.254801, 8538, 4760.219932, 3583.547367, 8539, 3.440875, 0.305429, 8539,1.493,0.446,25.073,0.049,0.037,0.064,0.061,0.001,-0.002,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_124/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_124/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 124, 0, baseline-cfear-3, 7509, 0.281279, 0.004952, 7509, 4.850822, 2.463303, 7509, 1.488259, 0.060840, 7509, 6.877076, 3.197486, 7510, 0.237463, 0.001105, 7509, 4.208949, 0.259310, 7509, 123.655393, 1068.002151, 7510, 4.824218, 9.033927, 7509, 4759.021838, 3755.495395, 7510, 3.268704, 0.527231, 7510,1.294,0.417,24.069,0.077,0.055,0.079,0.075,-0.003,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_212/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_212/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 212, 0, baseline-cfear-3, 7402, 0.493930, 0.013342, 7402, 8.570053, 10.922117, 7402, 1.906415, 0.074868, 7402, 11.241258, 12.296803, 7403, 0.251925, 0.000646, 7402, 4.964874, 1.512411, 7402, 275.788329, 2910.503757, 7403, 4.892028, 11.212027, 7402, 4760.191814, 3880.897153, 7403, 3.041986, 0.498611, 7403,1.727,0.554,78.316,0.043,0.038,0.062,0.059,0.0,-0.0,0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_221/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_221/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 221, 0, baseline-cfear-3, 7402, 0.347363, 0.007150, 7402, 4.494390, 2.164958, 7402, 1.561850, 0.056176, 7402, 6.662275, 2.804898, 7403, 0.237714, 0.000929, 7402, 4.232505, 0.316787, 7402, 167.152641, 1788.681820, 7403, 4.906843, 11.214055, 7402, 4760.191814, 3880.897153, 7403, 3.425711, 0.340013, 7403,1.579,0.459,27.705,0.057,0.046,0.065,0.064,0.002,0.0,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_284/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_284/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 284, 0, baseline-cfear-3, 8281, 0.326124, 0.007649, 8281, 4.272027, 2.355605, 8281, 1.530322, 0.048238, 8281, 6.382031, 3.074033, 8282, 0.235806, 0.000892, 8281, 4.200700, 0.274657, 8281, 158.611447, 2066.381023, 8282, 4.386077, 13.727425, 8281, 4766.161555, 2499.358590, 8282, 3.402624, 0.358239, 8282,1.487,0.461,26.453,0.052,0.045,0.064,0.065,0.001,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_477/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_477/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 477, 0, baseline-cfear-3, 7665, 0.309273, 0.005451, 7665, 3.779876, 1.519117, 7665, 1.500365, 0.035003, 7665, 5.844898, 1.987812, 7666, 0.235705, 0.000702, 7665, 4.171950, 0.217269, 7665, 141.918471, 1385.561446, 7666, 4.736224, 13.472543, 7665, 4761.840856, 5360.950149, 7666, 3.319475, 0.347558, 7666,1.554,0.491,18.54,0.063,0.052,0.071,0.072,-0.0,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_101/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_101/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 101, 0, baseline-cfear-3, 7509, 0.297735, 0.005926, 7509, 3.571447, 1.191113, 7509, 1.504639, 0.055021, 7509, 5.630958, 1.747906, 7510, 0.237612, 0.001100, 7509, 4.165934, 0.202057, 7509, 131.628762, 1209.983354, 7510, 4.834560, 9.084958, 7509, 4759.021838, 3755.495395, 7510, 3.455607, 0.457755, 7510,1.456,0.443,23.114,0.073,0.052,0.076,0.072,-0.0,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,1.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_193/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_193/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 193, 0, baseline-cfear-3, 7402, 0.465629, 0.012547, 7402, 3.690373, 1.852867, 7402, 1.769262, 0.069355, 7402, 6.182565, 2.632909, 7403, 0.236034, 0.000846, 7402, 4.447041, 0.707341, 7402, 239.765636, 2762.209966, 7403, 4.888067, 11.153564, 7402, 4760.191814, 3880.897153, 7403, 3.376306, 0.345436, 7403,1.884,0.604,62.516,0.049,0.04,0.066,0.062,-0.002,0.0,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_306/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_306/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 306, 0, baseline-cfear-3, 8281, 0.332092, 0.008852, 8281, 5.987492, 4.919596, 8281, 1.524997, 0.036733, 8281, 8.099967, 5.881685, 8282, 0.235663, 0.000594, 8281, 4.250694, 0.322372, 8281, 153.293770, 1817.670401, 8282, 4.377985, 13.617441, 8281, 4766.161555, 2499.358590, 8282, 3.387966, 0.367124, 8282,1.383,0.444,23.478,0.053,0.045,0.063,0.065,-0.001,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_165/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_165/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 165, 0, baseline-cfear-3, 8538, 0.283085, 0.004773, 8538, 3.451240, 1.117308, 8538, 1.494500, 0.038619, 8538, 5.482870, 1.556193, 8539, 0.235237, 0.000612, 8538, 4.159405, 0.201927, 8538, 129.431784, 1154.762503, 8539, 4.252338, 8.154447, 8538, 4760.219932, 3583.547367, 8539, 3.430855, 0.320469, 8539,1.489,0.482,26.165,0.067,0.049,0.074,0.07,-0.001,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,5, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_21/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_21/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 21, 0, baseline-cfear-3, 8617, 0.266711, 0.004582, 8617, 1.764114, 0.220861, 8617, 1.462809, 0.038719, 8617, 3.747868, 0.461175, 8618, 0.235720, 0.000978, 8617, 4.091563, 0.120315, 8617, 115.998608, 974.368761, 8618, 4.215739, 8.170162, 8617, 4760.382107, 3662.910040, 8618, 3.419615, 0.387840, 8618,1.95,0.573,10.848,0.092,0.093,0.083,0.088,-0.004,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_17/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_17/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 17, 0, baseline-cfear-3, 8617, 0.290111, 0.006100, 8617, 1.959825, 0.342825, 8617, 1.494323, 0.051399, 8617, 3.998974, 0.688230, 8618, 0.236498, 0.001469, 8617, 4.095045, 0.128021, 8617, 130.587259, 1239.283463, 8618, 4.233828, 8.263352, 8617, 4760.382107, 3662.910040, 8618, 3.421795, 0.453397, 8618,1.817,0.524,24.018,0.076,0.072,0.074,0.075,0.004,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_167/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_167/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 167, 0, baseline-cfear-3, 8538, 0.272718, 0.006303, 8538, 3.260795, 0.935929, 8538, 1.474823, 0.033024, 8538, 5.262962, 1.326421, 8539, 0.235679, 0.000634, 8538, 4.154954, 0.200046, 8538, 122.488465, 1028.385012, 8539, 4.256426, 8.157786, 8538, 4760.219932, 3583.547367, 8539, 3.417159, 0.247862, 8539,1.583,0.488,22.832,0.073,0.055,0.077,0.075,-0.0,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_426/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_426/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 426, 0, baseline-cfear-3, 8865, 0.399573, 0.008059, 8865, 8.443333, 9.793445, 8865, 1.654526, 0.030393, 8865, 10.750317, 10.850708, 8866, 0.233550, 0.000364, 8865, 4.468020, 0.636569, 8865, 212.122265, 2629.607655, 8866, 4.079925, 8.848065, 8865, 4763.104444, 3026.151510, 8866, 3.362925, 0.167735, 8866,1.263,0.427,34.23,0.048,0.045,0.058,0.056,-0.001,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_41/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_41/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 41, 0, baseline-cfear-3, 8617, 0.264699, 0.004206, 8617, 3.144364, 0.861457, 8617, 1.457605, 0.033724, 8617, 5.120047, 1.220034, 8618, 0.235820, 0.000634, 8617, 4.145642, 0.191043, 8617, 119.368995, 1015.233302, 8618, 4.224102, 8.138939, 8617, 4760.382107, 3662.910040, 8618, 3.373776, 0.227534, 8618,1.56,0.434,12.384,0.074,0.059,0.075,0.075,0.0,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_361/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_361/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 361, 0, baseline-cfear-3, 7466, 0.441584, 0.009434, 7466, 10.238105, 13.881915, 7466, 1.741760, 0.041901, 7466, 12.674635, 15.307780, 7467, 0.233910, 0.000505, 7466, 4.656844, 0.955911, 7466, 238.529396, 2923.324534, 7467, 4.880715, 11.196786, 7466, 4756.643632, 3161.165757, 7467, 3.352598, 0.184381, 7467,1.403,0.465,43.409,0.049,0.053,0.062,0.059,-0.005,-0.011,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_186/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_186/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 186, 0, baseline-cfear-3, 8538, 0.285885, 0.009482, 8538, 5.032901, 2.762729, 8538, 1.497086, 0.053796, 8538, 7.071629, 3.558417, 8539, 0.237058, 0.001121, 8538, 4.206606, 0.248951, 8538, 129.426397, 1154.440390, 8539, 4.244140, 8.122339, 8538, 4760.219932, 3583.547367, 8539, 3.481447, 0.490585, 8539,1.344,0.439,21.647,0.066,0.047,0.073,0.07,-0.003,-0.001,0.001
