z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 3.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_58/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_58/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 58, 0, loss_function-cfear-3, 8617, 0.445276, 0.021446, 8617, 11.115346, 23.757822, 8617, 2.007797, 0.197954, 8617, 13.885243, 28.580283, 8618, 0.295128, 0.003686, 8617, 4.891145, 1.341522, 8617, 163.173706, 1844.094797, 8618, 4.244256, 8.263811, 8617, 4760.382107, 3662.910040, 8618, 5.051554, 2.350878, 8618,1.563,0.374,12.649,0.085,0.064,0.077,0.073,0.005,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 1.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_589/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_589/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 589, 0, loss_function-cfear-3, 7466, 0.485554, 0.034274, 7466, 12.056660, 24.758951, 7466, 2.070376, 0.227037, 7466, 14.940506, 29.877658, 7467, 0.305583, 0.003924, 7466, 5.077418, 1.484765, 7466, 166.546270, 1732.063582, 7467, 4.948642, 11.225986, 7466, 4756.643632, 3161.165757, 7467, 5.256547, 2.264146, 7467,1.811,0.436,8.747,0.092,0.072,0.084,0.082,0.004,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_664/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_664/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 664, 0, loss_function-cfear-3, 8865, 0.473807, 0.033511, 8865, 12.304852, 29.199382, 8865, 2.064972, 0.192564, 8865, 15.179054, 34.209149, 8866, 0.312145, 0.002875, 8865, 4.799323, 1.133446, 8865, 166.566772, 1882.398937, 8866, 4.102465, 8.879408, 8865, 4763.104444, 3026.151510, 8866, 5.302919, 2.283689, 8866,1.427,0.409,18.663,0.07,0.057,0.068,0.067,0.002,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 2.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_533/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_533/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 533, 0, loss_function-cfear-3, 7466, 0.477278, 0.026806, 7466, 12.314861, 26.468808, 7466, 2.071077, 0.225143, 7466, 15.192610, 31.589995, 7467, 0.306799, 0.012099, 7466, 5.037771, 1.445935, 7466, 166.542253, 1733.122997, 7467, 4.942366, 11.231107, 7466, 4756.643632, 3161.165757, 7467, 5.273446, 2.226031, 7467,1.759,0.433,11.922,0.088,0.07,0.082,0.08,0.004,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.700000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_227/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_227/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 227, 0, loss_function-cfear-3, 8538, 0.467166, 0.020844, 8538, 12.181722, 24.778370, 8538, 2.037134, 0.221768, 8538, 15.013002, 29.244969, 8539, 0.304130, 0.034004, 8538, 4.773600, 1.126419, 8538, 168.050474, 1840.332269, 8539, 4.258619, 8.213123, 8538, 4760.219932, 3583.547367, 8539, 5.168512, 2.385892, 8539,1.419,0.419,22.304,0.067,0.049,0.071,0.068,0.002,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_554/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_554/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 554, 0, loss_function-cfear-3, 7466, 0.463456, 0.022423, 7466, 11.732050, 25.154878, 7466, 2.024428, 0.231760, 7466, 14.540739, 30.147906, 7467, 0.299047, 0.003866, 7466, 4.783820, 1.147480, 7466, 166.532208, 1733.368020, 7467, 4.929834, 11.250956, 7466, 4756.643632, 3161.165757, 7467, 5.107556, 2.248502, 7467,1.646,0.42,15.908,0.082,0.069,0.078,0.077,0.002,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_782/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_782/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 782, 0, loss_function-cfear-3, 7665, 0.411993, 0.020026, 7665, 11.299613, 26.242059, 7665, 1.838948, 0.211979, 7665, 13.844031, 30.902258, 7666, 0.273586, 0.003530, 7665, 4.694847, 1.040998, 7665, 166.284503, 1886.449582, 7666, 4.734349, 13.501259, 7665, 4761.840856, 5360.950149, 7666, 4.525136, 2.265125, 7666,1.407,0.428,23.115,0.061,0.05,0.069,0.073,-0.0,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 3.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_696/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_696/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 696, 0, loss_function-cfear-3, 8865, 0.486432, 0.033738, 8865, 11.510481, 22.485290, 8865, 2.116979, 0.256631, 8865, 14.447366, 26.726920, 8866, 0.310265, 0.003657, 8865, 5.141004, 1.539283, 8865, 166.569817, 1881.885775, 8866, 4.131913, 8.897896, 8865, 4763.104444, 3026.151510, 8866, 5.451313, 2.074260, 8866,1.643,0.425,14.638,0.092,0.069,0.081,0.077,0.005,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 2.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_615/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_615/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 615, 0, loss_function-cfear-3, 8865, 0.505598, 0.031965, 8865, 11.602660, 23.014770, 8865, 2.186349, 0.197881, 8865, 14.644294, 27.016635, 8866, 0.325804, 0.012051, 8865, 5.161534, 1.516152, 8865, 166.568577, 1882.585924, 8866, 4.131437, 8.897426, 8865, 4763.104444, 3026.151510, 8866, 5.465218, 1.964973, 8866,1.624,0.421,10.838,0.092,0.069,0.08,0.076,0.005,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 1.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_248/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_248/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 248, 0, loss_function-cfear-3, 8538, 0.485397, 0.038736, 8538, 12.809847, 35.233540, 8538, 2.103777, 0.234069, 8538, 15.729960, 40.847022, 8539, 0.308016, 0.003600, 8538, 4.425275, 0.656457, 8538, 168.043916, 1838.451637, 8539, 4.239994, 8.187113, 8538, 4760.219932, 3583.547367, 8539, 5.378946, 2.334700, 8539,1.303,0.419,30.842,0.059,0.043,0.073,0.074,-0.002,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 3.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_379/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_379/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 379, 0, loss_function-cfear-3, 7402, 0.457749, 0.023138, 7402, 11.400308, 21.874987, 7402, 2.019092, 0.203001, 7402, 14.196854, 26.087692, 7403, 0.298003, 0.003917, 7402, 5.162253, 1.529875, 7402, 167.162096, 1787.828919, 7403, 4.946516, 11.237022, 7402, 4760.191814, 3880.897153, 7403, 5.113363, 2.328083, 7403,1.766,0.467,11.276,0.092,0.065,0.084,0.079,0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.010000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_381/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_381/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 381, 0, loss_function-cfear-3, 7402, 0.446411, 0.023473, 7402, 13.178268, 38.670617, 7402, 1.954208, 0.211587, 7402, 15.890867, 45.063125, 7403, 0.291444, 0.044717, 7402, 4.723858, 1.076948, 7402, 167.120086, 1787.199276, 7403, 4.899281, 11.155973, 7402, 4760.191814, 3880.897153, 7403, 4.878701, 2.433476, 7403,1.444,0.435,18.763,0.063,0.051,0.07,0.068,-0.0,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 0.700000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_367/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_367/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 367, 0, loss_function-cfear-3, 7402, 0.462025, 0.038092, 7402, 11.666187, 22.680865, 7402, 2.000883, 0.226381, 7402, 14.446838, 26.966169, 7403, 0.295627, 0.003732, 7402, 4.967171, 1.308163, 7402, 167.162772, 1788.283515, 7403, 4.928545, 11.211793, 7402, 4760.191814, 3880.897153, 7403, 5.037724, 2.310875, 7403,1.66,0.457,15.47,0.079,0.059,0.076,0.073,0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 3.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_76/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_76/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 76, 0, loss_function-cfear-3, 8617, 0.477727, 0.026869, 8617, 12.008103, 26.555723, 8617, 2.085670, 0.227871, 8617, 14.900421, 31.930293, 8618, 0.306598, 0.003574, 8617, 5.171986, 1.557980, 8617, 163.194709, 1842.963713, 8618, 4.252970, 8.258060, 8617, 4760.382107, 3662.910040, 8618, 5.358495, 2.331706, 8618,1.625,0.384,11.019,0.091,0.067,0.081,0.076,0.006,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.010000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_521/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_521/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 521, 0, loss_function-cfear-3, 7466, 0.478504, 0.070392, 7466, 15.815285, 65.151878, 7466, 2.060961, 0.219775, 7466, 18.680840, 72.078485, 7467, 0.304260, 0.003582, 7466, 4.185240, 0.296921, 7466, 166.526851, 1731.422709, 7467, 4.885537, 11.028059, 7466, 4756.643632, 3161.165757, 7467, 5.241358, 2.294354, 7467,1.517,0.512,32.284,0.065,0.058,0.084,0.093,-0.008,-0.011,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.010000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_421/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_421/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 421, 0, loss_function-cfear-3, 8281, 0.450490, 0.032559, 8281, 14.204011, 63.611956, 8281, 2.007039, 0.231757, 8281, 16.983534, 70.025631, 8282, 0.299063, 0.006056, 8281, 4.162178, 0.279096, 8281, 158.623038, 2068.025975, 8282, 4.368491, 13.473072, 8281, 4766.161555, 2499.358590, 8282, 5.013982, 2.207857, 8282,1.452,0.517,35.062,0.056,0.045,0.078,0.095,-0.005,0.0,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_617/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_617/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 617, 0, loss_function-cfear-3, 8865, 0.454568, 0.023482, 8865, 10.440053, 19.815310, 8865, 1.989489, 0.226641, 8865, 13.201177, 23.752318, 8866, 0.294157, 0.004499, 8865, 5.161534, 1.516152, 8865, 166.568577, 1882.585924, 8866, 4.131437, 8.897426, 8865, 4763.104444, 3026.151510, 8866, 4.811607, 2.220441, 8866,1.624,0.421,10.838,0.092,0.069,0.08,0.076,0.005,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 1.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_549/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_549/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 549, 0, loss_function-cfear-3, 7466, 0.493866, 0.025046, 7466, 12.816509, 30.925781, 7466, 2.140663, 0.328933, 7466, 15.783946, 36.506045, 7467, 0.310433, 0.003678, 7466, 4.487544, 0.736317, 7466, 166.518950, 1733.177724, 7467, 4.904481, 11.195100, 7466, 4756.643632, 3161.165757, 7467, 5.426174, 2.182354, 7467,1.429,0.42,28.891,0.07,0.063,0.075,0.078,-0.002,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 3.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_256/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_256/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 256, 0, loss_function-cfear-3, 8538, 0.462528, 0.073863, 8538, 11.524792, 22.405109, 8538, 2.026049, 0.247211, 8538, 14.333534, 27.073776, 8539, 0.297264, 0.008227, 8538, 4.888967, 1.303671, 8538, 168.039934, 1839.685605, 8539, 4.277506, 8.230386, 8538, 4760.219932, 3583.547367, 8539, 5.084798, 2.244899, 8539,1.524,0.424,20.999,0.081,0.058,0.077,0.072,0.004,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 4.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_300/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_300/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 300, 0, loss_function-cfear-3, 8538, 0.461298, 0.022904, 8538, 11.002547, 20.145943, 8538, 2.018207, 0.312713, 8538, 13.808888, 24.620588, 8539, 0.303361, 0.002996, 8538, 5.212228, 1.607337, 8538, 168.064410, 1839.525304, 8539, 4.292395, 8.199906, 8538, 4760.219932, 3583.547367, 8539, 5.065864, 2.452902, 8539,1.603,0.436,15.916,0.092,0.063,0.084,0.076,0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_352/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_352/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 352, 0, loss_function-cfear-3, 7402, 0.484666, 0.028724, 7402, 11.980439, 30.567878, 7402, 2.078290, 0.216279, 7402, 14.876768, 36.181188, 7403, 0.311402, 0.029315, 7402, 4.662524, 1.004726, 7402, 167.146967, 1788.472795, 7403, 4.920632, 11.201340, 7402, 4760.191814, 3880.897153, 7403, 5.305878, 2.274973, 7403,1.573,0.435,17.478,0.076,0.058,0.074,0.071,0.003,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 1.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_788/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_788/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 788, 0, loss_function-cfear-3, 7665, 0.446174, 0.022956, 7665, 11.064217, 23.121304, 7665, 1.973862, 0.238622, 7665, 13.796937, 27.958119, 7666, 0.291443, 0.004592, 7665, 4.941292, 1.359893, 7665, 166.316332, 1887.123388, 7666, 4.773729, 13.550255, 7665, 4761.840856, 5360.950149, 7666, 4.957608, 2.297619, 7666,1.601,0.43,17.286,0.084,0.062,0.079,0.079,0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 1.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_30/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_30/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 30, 0, loss_function-cfear-3, 8617, 0.445747, 0.040315, 8617, 11.576775, 27.330424, 8617, 1.980419, 0.202959, 8617, 14.320500, 32.861459, 8618, 0.296583, 0.013874, 8617, 4.932807, 1.364291, 8617, 163.184033, 1844.598529, 8618, 4.240500, 8.248738, 8617, 4760.382107, 3662.910040, 8618, 5.018654, 2.479084, 8618,1.508,0.365,12.856,0.081,0.061,0.075,0.071,0.004,-0.009,0.0
