z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_44/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_44/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 44, 0, motion_compensation_eval_cfear, 8617, 0.791775, 0.091066, 8617, 14.621445, 36.780667, 8617, 5.030173, 1.137332, 8617, 20.512408, 47.460897, 8618, 0.000301, 0.000000, 8617, 4.944412, 1.347380, 8617, 313.207241, 8092.431407, 8618, 4.222592, 8.211580, 8617, 13819.838826, 1565036.971354, 8618, 4.561455, 1.848604, 8618,1.989,0.538,52.266,0.057,0.046,0.056,0.061,0.002,-0.007,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_71/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_71/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 71, 0, motion_compensation_eval_cfear, 7509, 0.381089, 0.014005, 7509, 5.477114, 5.558957, 7509, 1.714298, 0.150018, 7509, 7.852088, 7.495702, 7510, 0.258549, 0.002525, 7509, 4.562658, 0.853878, 7509, 165.122770, 1782.571346, 7510, 4.853142, 9.254064, 7509, 4759.021838, 3755.495395, 7510, 4.120744, 1.515713, 7510,1.594,0.45,29.11,0.071,0.054,0.074,0.072,0.006,-0.009,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_240/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_240/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 240, 0, motion_compensation_eval_cfear, 7402, 0.843312, 0.126335, 7402, 20.127759, 78.805598, 7402, 5.231239, 1.604182, 7402, 26.273269, 97.084825, 7403, 0.000322, 0.000000, 7402, 4.965685, 1.363589, 7402, 320.500878, 7762.749256, 7403, 4.898864, 11.176067, 7402, 13828.499662, 1709173.723457, 7403, 4.828341, 2.455769, 7403,1.93,0.617,38.456,0.058,0.047,0.059,0.066,0.0,0.003,-0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_288/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_288/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 288, 0, motion_compensation_eval_cfear, 8281, 0.707773, 0.055360, 8281, 13.935599, 25.539414, 8281, 4.580123, 0.629427, 8281, 19.954993, 33.483307, 8282, 0.669356, 0.012425, 8281, 4.167371, 0.187903, 8281, 303.355470, 7903.805059, 8282, 4.353002, 13.542940, 8281, 13650.785680, 1805195.094009, 8282, 4.172741, 0.722955, 8282,1.267,0.447,43.019,0.044,0.04,0.054,0.057,-0.006,0.0,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_305/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_305/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 305, 0, motion_compensation_eval_cfear, 8281, 0.385416, 0.018375, 8281, 2.525803, 0.929745, 8281, 1.682159, 0.270543, 8281, 4.615627, 2.030808, 8282, 0.000277, 0.000000, 8281, 4.058085, 0.063647, 8281, 167.913547, 2320.921529, 8282, 4.360503, 13.537201, 8281, 4766.161555, 2499.358590, 8282, 3.810117, 1.442649, 8282,1.929,0.649,73.055,0.047,0.04,0.079,0.081,-0.005,-0.0,-0.004
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_220/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_220/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 220, 0, motion_compensation_eval_cfear, 7402, 0.830544, 0.099410, 7402, 12.498220, 27.021797, 7402, 5.164441, 1.643314, 7402, 19.292366, 42.162753, 7403, 0.731461, 0.027459, 7402, 4.162794, 0.182766, 7402, 320.512900, 7783.897544, 7403, 4.871860, 11.079088, 7402, 13828.499662, 1709173.723457, 7403, 4.887828, 2.348243, 7403,1.341,0.448,42.542,0.048,0.039,0.057,0.057,-0.006,0.0,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_392/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_392/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 392, 0, motion_compensation_eval_cfear, 8865, 0.690506, 0.042826, 8865, 8.966203, 12.638138, 8865, 4.647301, 0.533725, 8865, 15.038590, 17.102661, 8866, 0.673530, 0.010417, 8865, 4.875917, 1.317711, 8865, 318.051432, 7455.902160, 8866, 4.105106, 8.953148, 8865, 13909.693887, 1566501.663344, 8866, 3.785724, 0.646603, 8866,1.548,0.432,25.527,0.06,0.053,0.055,0.056,0.004,-0.008,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_495/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_495/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 495, 0, motion_compensation_eval_cfear, 7665, 0.334610, 0.006476, 7665, 9.129532, 12.560754, 7665, 1.548245, 0.055132, 7665, 11.030717, 13.781765, 7666, 0.000284, 0.000000, 7665, 4.707241, 1.066803, 7665, 166.279155, 1888.536213, 7666, 4.739769, 13.497422, 7665, 4761.840856, 5360.950149, 7666, 3.559720, 0.389965, 7666,1.827,0.613,45.752,0.064,0.051,0.071,0.076,0.0,0.002,-0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_184/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_184/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 184, 0, motion_compensation_eval_cfear, 8538, 0.835787, 0.120386, 8538, 8.923286, 12.075457, 8538, 5.239826, 1.642403, 8538, 15.067420, 21.896423, 8539, 0.000410, 0.000000, 8538, 4.151441, 0.167626, 8538, 322.387048, 7340.705915, 8539, 4.226759, 8.137949, 8538, 13899.358004, 1514911.905678, 8539, 4.946427, 2.193431, 8539,1.631,0.532,38.106,0.043,0.031,0.06,0.059,-0.004,-0.001,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_485/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_485/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 485, 0, motion_compensation_eval_cfear, 7665, 0.353799, 0.007345, 7665, 5.047084, 3.751157, 7665, 1.568180, 0.040932, 7665, 6.987793, 4.408600, 7666, 0.000299, 0.000000, 7665, 4.559687, 0.965289, 7665, 175.868249, 1971.036125, 7666, 4.768299, 13.711750, 7665, 4761.840856, 5360.950149, 7666, 3.533764, 0.292970, 7666,2.229,0.682,72.277,0.063,0.053,0.073,0.077,0.008,0.002,-0.004
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_328/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_328/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 328, 0, motion_compensation_eval_cfear, 7466, 0.754782, 0.044205, 7466, 9.225942, 12.374967, 7466, 4.598531, 0.464473, 7466, 15.311402, 17.037000, 7467, 0.661673, 0.007819, 7466, 4.944817, 1.391811, 7466, 314.349404, 6758.345441, 7467, 4.922938, 11.372909, 7466, 13708.562475, 1893696.511799, 7467, 4.036859, 0.370754, 7467,1.77,0.446,12.478,0.062,0.06,0.059,0.06,0.004,-0.01,0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_12/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_12/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 12, 0, motion_compensation_eval_cfear, 8617, 0.817147, 0.089838, 8617, 14.648183, 43.687156, 8617, 5.066126, 1.377452, 8617, 21.322958, 59.822637, 8618, 0.721412, 0.024746, 8617, 4.910990, 1.285451, 8617, 313.155489, 8089.397731, 8618, 4.217980, 8.220300, 8617, 13819.838826, 1565036.971354, 8618, 4.752208, 1.839672, 8618,1.368,0.383,12.49,0.055,0.045,0.053,0.055,0.002,-0.009,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_154/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_154/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 154, 0, motion_compensation_eval_cfear, 8538, 0.885561, 0.131870, 8538, 13.648712, 29.477217, 8538, 5.259479, 1.542187, 8538, 20.598412, 45.095459, 8539, 0.734886, 0.025204, 8538, 4.174631, 0.193561, 8538, 345.385525, 8441.846686, 8539, 4.217509, 8.165454, 8538, 13899.358004, 1514911.905678, 8539, 4.881877, 2.064473, 8539,1.306,0.475,43.932,0.039,0.029,0.055,0.053,-0.005,-0.002,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_104/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_104/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 104, 0, motion_compensation_eval_cfear, 7509, 0.874797, 0.088518, 7509, 10.572575, 20.448350, 7509, 5.189436, 1.501706, 7509, 16.717060, 30.684520, 7510, 0.000323, 0.000000, 7509, 4.971634, 1.396585, 7509, 315.885885, 7002.914674, 7510, 4.852087, 9.234822, 7509, 13834.665779, 1516402.648083, 7510, 4.820162, 2.009014, 7510,2.171,0.599,53.25,0.063,0.046,0.061,0.065,0.006,-0.008,-0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_62/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_62/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 62, 0, motion_compensation_eval_cfear, 8617, 0.825747, 0.088518, 8617, 17.205770, 47.341280, 8617, 5.128430, 1.369431, 8617, 23.221472, 63.181388, 8618, 0.000317, 0.000000, 8617, 4.186492, 0.213219, 8617, 337.045950, 9131.766512, 8618, 4.188579, 8.096565, 8617, 13819.838826, 1565036.971354, 8618, 4.680427, 2.020512, 8618,1.619,0.473,28.494,0.046,0.037,0.056,0.057,-0.005,-0.008,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_429/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_429/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 429, 0, motion_compensation_eval_cfear, 8865, 0.386412, 0.021425, 8865, 10.699842, 23.458800, 8865, 1.705575, 0.146262, 8865, 12.812063, 26.512239, 8866, 0.000306, 0.000000, 8865, 4.771348, 1.118502, 8865, 176.599368, 1976.917545, 8866, 4.095145, 8.859021, 8865, 4763.104444, 3026.151510, 8866, 3.980390, 1.353357, 8866,1.876,0.524,35.607,0.062,0.052,0.067,0.07,0.001,-0.008,-0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_6/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_6/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 6, 0, motion_compensation_eval_cfear, 8617, 0.868171, 0.105052, 8617, 11.004994, 27.871999, 8617, 5.149848, 1.525601, 8617, 17.817007, 42.128375, 8618, 0.720963, 0.023353, 8617, 4.953464, 1.439287, 8617, 336.908099, 9124.173499, 8618, 4.228202, 8.278396, 8617, 13819.838826, 1565036.971354, 8618, 4.638281, 1.999398, 8618,1.528,0.405,20.457,0.054,0.044,0.053,0.055,0.005,-0.009,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_432/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_432/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 432, 0, motion_compensation_eval_cfear, 8865, 0.700972, 0.039133, 8865, 17.028188, 43.760342, 8865, 4.613344, 0.474421, 8865, 22.398211, 49.699399, 8866, 0.000392, 0.000000, 8865, 4.976424, 1.381170, 8865, 318.149335, 7467.866939, 8866, 4.091858, 8.867878, 8865, 13909.693887, 1566501.663344, 8866, 3.881252, 0.560892, 8866,1.832,0.512,29.124,0.058,0.05,0.056,0.064,0.0,-0.007,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_55/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_55/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 55, 0, motion_compensation_eval_cfear, 8617, 0.351464, 0.010363, 8617, 4.309287, 2.151005, 8617, 1.610795, 0.085993, 8617, 6.291821, 3.078879, 8618, 0.000296, 0.000000, 8617, 4.073575, 0.080463, 8617, 163.195521, 1852.415589, 8618, 4.189857, 8.100465, 8617, 4760.382107, 3662.910040, 8618, 3.494829, 0.998156, 8618,1.759,0.511,39.484,0.048,0.038,0.075,0.071,-0.005,-0.009,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_347/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_347/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 347, 0, motion_compensation_eval_cfear, 7466, 0.381988, 0.012971, 7466, 6.685184, 5.857662, 7466, 1.687029, 0.147526, 7466, 9.032183, 7.844768, 7467, 0.256856, 0.021164, 7466, 4.090276, 0.101414, 7466, 166.524307, 1730.395117, 7467, 4.872053, 11.098389, 7466, 4756.643632, 3161.165757, 7467, 3.990133, 1.340063, 7467,1.581,0.568,70.181,0.056,0.055,0.078,0.071,-0.009,-0.011,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_456/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_456/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 456, 0, motion_compensation_eval_cfear, 7665, 0.725992, 0.045700, 7665, 9.013970, 13.006007, 7665, 4.579924, 0.456396, 7665, 15.057353, 17.618495, 7666, 0.671592, 0.008638, 7665, 4.868232, 1.327973, 7665, 319.599791, 7633.836441, 7666, 4.754961, 13.714958, 7665, 13819.745108, 1603142.747710, 7666, 4.074332, 0.300348, 7666,1.818,0.498,33.966,0.057,0.049,0.057,0.061,0.006,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_471/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_471/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 471, 0, motion_compensation_eval_cfear, 7665, 0.345764, 0.007247, 7665, 4.121184, 1.433422, 7665, 1.544974, 0.044960, 7665, 6.270296, 1.976620, 7666, 0.236604, 0.000933, 7665, 4.070581, 0.077341, 7665, 166.341117, 1885.810459, 7666, 4.707640, 13.365922, 7665, 4761.840856, 5360.950149, 7666, 3.521827, 0.346134, 7666,1.729,0.589,65.23,0.05,0.042,0.078,0.074,-0.006,-0.0,0.004
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_178/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_178/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 178, 0, motion_compensation_eval_cfear, 8538, 0.855545, 0.092341, 8538, 4.924950, 3.582593, 8538, 5.124231, 1.381115, 8538, 10.983628, 9.294125, 8539, 0.000302, 0.000000, 8538, 4.135629, 0.155884, 8538, 345.335988, 8430.854556, 8539, 4.229146, 8.164596, 8538, 13899.358004, 1514911.905678, 8539, 4.396372, 1.722977, 8539,1.863,0.607,58.719,0.042,0.03,0.064,0.061,-0.003,-0.002,-0.002
