index Rot.err.(deg/100m) Trans.err.(%) length speed
530 0.00021111869160581948 0.06599689972568826 500 24.154589371980673
530 0.00019312279234838064 0.07404463542070983 600 25.53191489361702
530 0.00016364111729680867 0.07954211324532273 700 26.61596958174905
530 0.00012715407310212256 0.08360067421994558 800 27.210884353741495
540 0.00031719149506445236 0.025070175490583265 100 31.25
540 0.0002647138945952947 0.03871751220807728 200 17.391304347826086
540 0.00026742824587512885 0.051032021707690826 300 19.6078431372549
540 0.0002083941453891675 0.05927540887333632 400 22.22222222222222
540 0.00020687608378352294 0.06789175040397265 500 24.154589371980673
540 0.00017784236485794233 0.07501383025931505 600 25.53191489361702
540 0.0001448715083798667 0.07995888927314898 700 26.515151515151512
540 0.00013480926752313486 0.08280575025269316 800 26.666666666666668
550 0.0003886252609227581 0.02860868943628005 100 27.77777777777778
550 0.0002738774804096494 0.041281312809310994 200 16.666666666666668
550 0.00024453397274502105 0.053862051061851206 300 19.6078431372549
550 0.00023050261033194484 0.059833513325767376 400 22.346368715083795
550 0.00020700307877519842 0.06863400299785499 500 24.154589371980673
550 0.00017310120970735507 0.07474935420370293 600 25.53191489361702
550 0.0001371661366560729 0.07818685502256048 700 26.515151515151512
550 0.00011145753700347687 0.08065735865334228 800 24.691358024691358
560 0.0003065568539055942 0.02321493751023814 100 20.83333333333333
560 0.0002522793408435305 0.03478248672209585 200 16.39344262295082
560 0.0002199786081018063 0.045634518009344795 300 19.736842105263158
560 0.00018582592523383923 0.052651092707216005 400 22.47191011235955
560 0.00017606725245460076 0.06005873351550454 500 24.271844660194173
560 0.00014730390788034577 0.06475697632497811 600 25.64102564102564
560 0.00011299465873063212 0.06785265815447836 700 26.41509433962264
560 8.559327026946942e-05 0.07061948393177966 800 23.952095808383234
570 0.00020945275969352318 0.018435798271950996 100 11.904761904761905
570 0.0002021565432257502 0.0296328986941436 200 16.39344262295082
570 0.00016918549818525222 0.03758238690145579 300 20.0
570 0.00017551890718822693 0.04568206280359172 400 22.598870056497177
570 0.00014831158741870028 0.051643750132651114 500 24.509803921568626
570 0.00011461450578929845 0.056018046590474456 600 25.75107296137339
570 0.0001120386144225416 0.058296496124412046 700 26.022304832713754
570 7.016433111417197e-05 0.06070895113471928 800 23.668639053254434
580 0.00022475002363867022 0.021015234641719137 100 11.627906976744187
580 0.00019274054632301775 0.03265724397678638 200 16.666666666666668
580 0.00019366599358516104 0.0380372819628705 300 20.408163265306122
580 0.00017024976143872463 0.04497842714252348 400 22.988505747126435
580 0.00013316102018611067 0.05130213863737691 500 24.75247524752475
580 0.00011364682989384229 0.05429471682157943 600 25.974025974025974
580 9.08195673571802e-05 0.056163244218907844 700 24.911032028469748
580 8.47332455484805e-05 0.057695316143419044 800 23.668639053254434
590 0.00015966376716536497 0.015585680266864292 100 11.904761904761905
590 0.00017678950730256216 0.025903240324335487 200 17.241379310344826
590 0.00018286130319742215 0.031055428747041737 300 21.12676056338028
590 0.00014398901496757432 0.03794965806854214 400 23.529411764705884
590 0.0001223601000194137 0.04302943372804398 500 25.252525252525253
590 9.803022013165408e-05 0.045800980993582575 600 26.31578947368421
590 7.029107708585234e-05 0.047529285508819664 700 23.972602739726025
590 7.019864963407694e-05 0.04821160809055937 800 23.880597014925375
600 0.00020960834991352628 0.015964026808366377 100 12.5
600 0.00017474493154293904 0.02535180969802776 200 18.181818181818183
600 0.00014453424866460901 0.03137042474127105 300 22.05882352941176
600 0.00014404034524188655 0.0377477464973771 400 24.39024390243902
600 0.00011967055569671463 0.04204852899025816 500 26.041666666666664
600 8.573911971006514e-05 0.04490874020714578 600 26.905829596412556
600 5.442423069153827e-05 0.046756449272271905 700 24.054982817869416
600 6.826502383867756e-05 0.04650046085509772 800 24.316109422492403
610 0.00024650672499115436 0.022144782396910836 100 13.6986301369863
610 0.00020327094144522137 0.030072959909189245 200 19.6078431372549
610 0.0001879310184858007 0.03706416998111112 300 23.25581395348837
610 0.0001545208981222167 0.042895602596436724 400 25.64102564102564
610 0.00012226412570827674 0.0475391481390962 500 27.027027027027028
610 8.572548580949301e-05 0.04974358577582277 600 27.777777777777775
610 6.251934249260198e-05 0.052136747999705135 700 24.475524475524473
610 7.54020842263782e-05 0.05106122897442916 800 24.767801857585138
620 0.0002724514596178777 0.022517018594692698 100 15.625
620 0.0001794554924600777 0.029796011968281622 200 21.50537634408602
620 0.0001511477860165335 0.03637905350316091 300 25.0
620 0.00015469235115522767 0.04197454690512628 400 27.210884353741495
620 0.00011587466381577195 0.04651450874291157 500 28.409090909090907
620 8.164677604854368e-05 0.04834169625213339 600 28.98550724637681
620 7.059377812072036e-05 0.050821988800315916 700 25.27075812274368
620 7.529438522151617e-05 0.04981402268761108 800 25.559105431309902
630 0.0002527009152536552 0.022121841164991 100 18.181818181818183
630 0.0001768870226929547 0.02833405506358707 200 24.096385542168672
630 0.00014701720934964465 0.034903049373088656 300 27.272727272727273
630 0.0001456184279018675 0.041486548328590944 400 28.98550724637681
630 0.00011182349781151101 0.045019974803211106 500 30.12048192771084
630 7.062803639423897e-05 0.047538124511482566 600 30.3030303030303
630 6.857174315414256e-05 0.04953091607032552 700 26.119402985074625
630 7.417333247846918e-05 0.048415219807018815 800 26.31578947368421
640 0.00028894860707062085 0.022247268835255254 100 21.739130434782606
640 0.0002003903165489784 0.030381089070099728 200 26.666666666666668
640 0.00017006430611033612 0.036806919357245234 300 29.41176470588235
640 0.00013970754768013733 0.04250151885097392 400 31.007751937984494
640 0.00010982063154389268 0.04626413085167813 500 31.645569620253163
640 7.9993596261497e-05 0.04785670947551349 600 31.57894736842105
640 6.304200425470359e-05 0.05004512890322755 700 26.923076923076923
640 7.299190425452066e-05 0.04894738393506657 800 27.11864406779661
650 0.0002741948222337859 0.024734082938208085 100 24.39024390243902
650 0.00019515470133501075 0.029821744971369295 200 29.41176470588235
650 0.00017312974807053876 0.03641910928820906 300 31.57894736842105
650 0.00013900438196631462 0.04196075661459356 400 32.52032520325203
650 9.92685012844077e-05 0.04551365903749396 500 32.89473684210526
650 8.854613204023704e-05 0.04685659312910509 600 32.25806451612903
650 7.689174775926933e-05 0.048933214824723736 700 27.34375
650 7.352102183167306e-05 0.04732821322678243 800 27.681660899653977
660 0.00025491026125949934 0.026340703326121425 100 27.027027027027025
660 0.00015564625848136626 0.029741394108996597 200 31.25
660 0.00018963280614239564 0.03661933066538958 300 32.96703296703297
660 0.00012061814087127067 0.043163950212738375 400 33.61344537815126
660 9.787845953654136e-05 0.04586852289714097 500 33.78378378378378
660 0.00011049729271935561 0.046904951844687695 600 31.746031746031743
660 6.897366861007596e-05 0.04842858891186724 700 27.559055118110233
660 7.634527712533436e-05 0.04630779375146706 800 28.07017543859649
670 0.00024396807629114902 0.02327689209107164 100 29.41176470588235
670 0.00021628784243684252 0.024432422807145703 200 33.333333333333336
670 0.0001493640967330443 0.03246856328078708 300 34.090909090909086
670 0.00011778551506478103 0.03702507517478194 400 34.48275862068965
670 0.00010289211549194098 0.03915028656357837 500 34.24657534246575
670 5.486221195034554e-05 0.0398114776785091 600 28.98550724637681
670 5.88168083650596e-05 0.04086223484577353 700 27.66798418972332
670 5.814028261132436e-05 0.03928751250855187 800 28.268551236749115
680 0.00013074926289056426 0.020433622103276313 100 32.25806451612903
680 0.00014538137771548886 0.024846616373642647 200 34.48275862068965
680 0.00014725739035320232 0.030375007536558626 300 35.294117647058826
680 0.00011498970790018643 0.034351995864079346 400 35.08771929824561
680 8.79650545902113e-05 0.03586407986558275 500 34.48275862068966
680 4.378298148707196e-05 0.03709093842077181 600 28.16901408450704
680 5.75094037857955e-05 0.03658751162175111 700 27.888446215139442
680 5.8307651389789495e-05 0.03559388546056022 800 28.469750889679712
690 0.00020500603835678165 0.007526777963855112 100 34.48275862068965
690 0.0001636691046994479 0.017619148506623213 200 35.71428571428571
690 9.937124210499913e-05 0.023209657127957636 300 35.714285714285715
690 5.868391347212496e-05 0.02632049137435097 400 35.39823008849557
690 8.318874645315999e-05 0.02689632340448674 500 33.78378378378378
690 4.326239615205647e-05 0.028394619897339227 600 27.649769585253452
690 4.807092621769248e-05 0.02714704101489854 700 28.0
690 6.252549658105339e-05 0.02666906832575865 800 28.368794326241133
700 0.00015509855567824961 0.008561301923305802 100 35.71428571428571
700 0.0001559273578349902 0.0198076959614922 200 36.36363636363637
700 0.00012811525900706231 0.025836240520334577 300 35.714285714285715
700 7.559877937889793e-05 0.027675278421342236 400 35.39823008849557
700 6.0894829598253195e-05 0.027788737663296998 500 29.41176470588235
700 4.941731138028808e-05 0.02893405758119948 600 27.272727272727273
700 4.203363812675678e-05 0.027397450298283218 700 28.0
700 5.386173983080003e-05 0.027557952351586045 800 27.874564459930312
710 0.00018926423292742788 0.017047157186001177 100 35.71428571428571
710 0.00014953110399176981 0.023733815662215968 200 35.71428571428571
710 0.00012448061760234348 0.02676071139060744 300 35.714285714285715
710 9.997760109994412e-05 0.02752084266080692 400 34.78260869565217
710 3.706298141369496e-05 0.028419382512135667 500 27.173913043478258
710 4.3292352141726794e-05 0.02779359643780069 600 27.027027027027025
710 5.115441997033069e-05 0.026652527270476914 700 27.777777777777775
710 4.9803910180883615e-05 0.027499429739658562 800 20.30456852791878
720 0.0002345457076109223 0.019980488059377983 100 34.48275862068965
720 0.00014278721779588418 0.02375901672791282 200 35.71428571428571
720 0.00012288768877205983 0.025635385752479766 300 35.294117647058826
720 0.00022218554302585328 0.024841435293743514 400 32.52032520325203
720 6.076072999677367e-05 0.025751841796126107 500 26.178010471204185
720 4.422072140395534e-05 0.023658692580421872 600 26.905829596412556
720 4.9954930326284485e-05 0.022940232587001615 700 27.45098039215686
720 3.693027101416603e-05 0.023749209731615158 800 11.851851851851851
730 7.78215553012327e-05 0.010661528593113225 100 34.48275862068965
730 9.127199943294164e-05 0.011897312177622663 200 35.08771929824561
730 0.00010054647338926356 0.011357749067926198 300 34.48275862068965
730 5.342932161743316e-05 0.01022275870578684 400 26.666666666666668
730 1.824548033447061e-05 0.0115909000325506 500 25.773195876288657
730 2.446910596216121e-05 0.010611013970784828 600 26.785714285714285
730 3.686599713788774e-05 0.011646458892638345 700 26.515151515151512
730 2.3399081250302907e-05 0.012890742558663673 800 11.71303074670571
740 5.103124145302693e-05 0.011408766158545797 100 34.48275862068965
740 7.889945133068603e-05 0.011736563842075302 200 34.48275862068965
740 0.00011471065031812687 0.01022521636243567 300 33.333333333333336
740 5.230687578800148e-05 0.011050482541139108 400 25.0
740 1.1903417176311594e-05 0.010493025248327376 500 25.641025641025642
740 2.3847562798872935e-05 0.010077630757919325 600 26.54867256637168
740 2.6665722030567008e-05 0.01140846073799487 700 11.0062893081761
740 1.606431893367235e-05 0.012404632009844083 800 11.527377521613833
750 0.0001464742481010228 0.015866359374418063 100 34.48275862068965
750 8.259094279554772e-05 0.013728351187035972 200 33.89830508474576
750 0.0001043804087697947 0.012616577429142543 300 29.702970297029697
750 4.8532562603034434e-05 0.013717204655972974 400 24.242424242424242
750 2.9822734900284128e-05 0.013892550920087867 500 25.51020408163265
750 3.589206286143278e-05 0.014451683531074394 600 26.08695652173913
750 2.725075622627776e-05 0.015445082958821788 700 10.76923076923077
750 4.467785463153992e-05 0.014543374875980999 800 11.412268188302424
760 0.0001919648699861643 0.008588114588952268 100 33.333333333333336
760 0.00015515701053479762 0.0074351931197129085 200 33.333333333333336
760 7.828689702660153e-05 0.006449446275764735 300 23.622047244094485
760 5.2131542786662716e-05 0.007100457811405538 400 23.952095808383234
760 2.38058620305934e-05 0.005997454940581406 500 25.380710659898472
760 3.864802352412747e-05 0.007234615344542662 600 24.793388429752063
760 4.65448073633769e-05 0.008839557319560848 700 10.62215477996965
760 3.9521822635559624e-05 0.007705744575983225 800 11.347517730496454
770 0.0001506331373498866 0.008364391818251419 100 33.333333333333336
770 0.00018571542330036018 0.005044278165725572 200 31.25
770 7.717196996663956e-05 0.006479402149525362 300 22.388059701492537
770 2.3677838790309454e-05 0.0059140966229998945 400 23.80952380952381
770 2.7890848472152562e-05 0.0061988184584664905 500 25.125628140703515
770 2.324081488498667e-05 0.00810213127592635 600 9.75609756097561
770 4.0487403797273085e-05 0.009816348279692024 700 10.46337817638266
770 3.064051526871638e-05 0.008070808401270243 800 11.299435028248588
780 0.0003192110702423354 0.006864983366304685 100 32.25806451612903
780 0.000150517765435748 0.00509988647325111 200 25.0
780 4.199726212932027e-05 0.008371644167323208 300 21.73913043478261
780 1.8550268374924267e-05 0.006881876887029787 400 23.80952380952381
780 4.033401088244936e-05 0.007821143509834434 500 24.509803921568626
780 2.8734236149727312e-05 0.009643058251707255 600 9.615384615384615
780 3.4469585578675086e-05 0.009858301490243703 700 10.385756676557863
780 2.484014272992291e-05 0.008117691823131741 800 11.251758087201123
790 0.00020981044195414505 0.006182375986105051 100 31.25
790 0.00010638247252901204 0.005263279082551692 200 20.0
790 5.404514626683363e-05 0.007468902428792566 300 21.58273381294964
790 6.306372159671511e-05 0.009947708103028315 400 23.668639053254434
790 6.473644597423343e-05 0.012967778107780664 500 22.93577981651376
790 5.4580247375053035e-05 0.015681693691829948 600 9.493670886075948
790 6.374672897978944e-05 0.01393307634880227 700 10.3397341211226
