index Rot.err.(deg/100m) Trans.err.(%) length speed
2480 2.2673122767634445e-05 0.02621616099228103 800 25.723472668810288
2490 0.00013284964454446353 0.014452765038312798 100 12.82051282051282
2490 0.00011200698389231948 0.017934296409097387 200 16.94915254237288
2490 7.754082970412128e-05 0.020536795061080606 300 20.27027027027027
2490 7.733814022521884e-05 0.022106304246347474 400 22.857142857142858
2490 5.520206874939599e-05 0.024132806410727046 500 25.0
2490 4.7645567960164483e-05 0.025247693896166296 600 26.785714285714285
2490 6.051170648683437e-05 0.026256947906386746 700 27.559055118110233
2490 2.1098539408620943e-05 0.02693260094086225 800 25.236593059936908
2500 0.00014320118972410096 0.013258963353091166 100 12.048192771084336
2500 8.395301523123552e-05 0.017429352873651053 200 17.094017094017094
2500 7.248766228699197e-05 0.019155467155879787 300 20.54794520547945
2500 8.539063629520716e-05 0.020592776179087485 400 23.255813953488374
2500 4.724584720897364e-05 0.022699534724836084 500 25.380710659898472
2500 5.57564526558313e-05 0.023500428352496362 600 27.027027027027025
2500 4.2374503328503074e-05 0.024707271622861127 700 26.923076923076923
2500 2.7428641804610267e-05 0.02454499567827991 800 25.078369905956112
2510 0.00011618682855623628 0.013232922658229724 100 12.19512195121951
2510 7.558644384015897e-05 0.017257463470934157 200 17.543859649122805
2510 6.342705046481068e-05 0.018618741925406114 300 21.12676056338028
2510 6.385443149366583e-05 0.02026621465545795 400 23.80952380952381
2510 5.9467726702368845e-05 0.022162505215816006 500 25.906735751295336
2510 6.634111757733061e-05 0.022899044343388457 600 27.3972602739726
2510 2.053780728125408e-05 0.023345640517531952 700 25.735294117647054
2510 2.477019950018479e-05 0.02314964111179267 800 25.236593059936908
2520 0.00016672507777762028 0.01448597422985333 100 12.82051282051282
2520 0.0001040769717454751 0.017565877223474094 200 18.34862385321101
2520 7.344856786625575e-05 0.018552682099013094 300 21.8978102189781
2520 5.4261437097383964e-05 0.019939958551727116 400 24.691358024691358
2520 5.444625988391886e-05 0.02149324056566524 500 26.737967914438503
2520 6.244180647310051e-05 0.022557994460246564 600 28.037383177570092
2520 2.0996914169214398e-05 0.022699307292148887 700 25.735294117647054
2520 2.6485094820479418e-05 0.021971979027080528 800 25.64102564102564
2530 0.00011723893924662198 0.013872238351204545 100 14.08450704225352
2530 0.00010501795157840799 0.01589992383898718 200 19.6078431372549
2530 7.305290451919402e-05 0.016398494869787863 300 23.25581395348837
2530 5.058416826044612e-05 0.017821711986646564 400 25.974025974025974
2530 4.637709375305172e-05 0.019332923909566483 500 27.932960893854744
2530 4.917999506275059e-05 0.020346559426426908 600 28.98550724637681
2530 6.0108484586616705e-05 0.020495227519671463 700 26.217228464419474
2530 2.393615474097211e-05 0.019809643533474596 800 26.229508196721312
2540 0.00012173165211159408 0.012938540043230353 100 16.129032258064516
2540 0.0001046001159178233 0.01514666255512205 200 21.50537634408602
2540 6.180347161963972e-05 0.015159625979138556 300 25.0
2540 5.045753758985833e-05 0.016536727415329276 400 27.586206896551722
2540 3.3949951923296824e-05 0.01785516986999975 500 29.41176470588235
2540 3.94136312628784e-05 0.018931540699775644 600 30.3030303030303
2540 5.882848613431182e-05 0.01890227785234341 700 27.131782945736433
2540 2.2829091890721765e-05 0.018680449219430434 800 27.027027027027025
2550 0.00016486583332700963 0.014277071302008166 100 18.867924528301884
2550 0.00011317876123555565 0.015514821733846993 200 24.096385542168672
2550 6.989323539919267e-05 0.015436599421173203 300 27.027027027027025
2550 5.4049769962021004e-05 0.016478736415762654 400 29.41176470588235
2550 3.0147877447754427e-05 0.017778539731919393 500 31.05590062111801
2550 3.606325240489322e-05 0.01829935317023519 600 31.914893617021274
2550 2.9778554263499594e-05 0.018366823381983137 700 28.112449799196785
2550 2.8393031831348596e-05 0.018520065226864016 800 27.874564459930312
2560 0.0001697882536541864 0.01651525487534067 100 22.22222222222222
2560 0.0001170074710579796 0.016979079495262853 200 26.666666666666668
2560 6.794471459650192e-05 0.016912079996695382 300 29.41176470588235
2560 5.112017705127823e-05 0.017427975828489182 400 31.49606299212598
2560 2.9517696290929786e-05 0.01822144871721151 500 32.89473684210526
2560 3.762269949785208e-05 0.01875001031620737 600 33.14917127071823
2560 4.701436607212276e-05 0.019080188412699213 700 28.806584362139915
2560 2.497991220515354e-05 0.019180507509737953 800 28.673835125448026
2570 0.00014063871182372903 0.01784829228333969 100 25.0
2570 0.00010727756356875428 0.01829511437410221 200 28.98550724637681
2570 8.53377539814781e-05 0.01842580757565169 300 31.249999999999996
2570 5.2333894353822055e-05 0.019437872184159374 400 33.05785123966942
2570 3.8936847834023787e-05 0.02004577263916366 500 34.24657534246575
2570 8.278317134071993e-05 0.020622182439676416 600 33.898305084745765
2570 2.9691740821035448e-05 0.021047302616996888 700 29.28870292887029
2570 2.9494988639197783e-05 0.020323929206474897 800 29.304029304029303
2580 0.00016683657464185725 0.011412214604523687 100 27.77777777777778
2580 5.067074401474127e-05 0.011729138623137365 200 30.76923076923077
2580 7.969798382120405e-05 0.012443208890637016 300 32.96703296703297
2580 4.0762850829792404e-05 0.01432752185753997 400 34.48275862068965
2580 3.883162399969237e-05 0.015267009152869484 500 35.46099290780141
2580 2.870068295272105e-05 0.01615436606811152 600 33.898305084745765
2580 2.3314791231986625e-05 0.016020755264244686 700 29.53586497890295
2580 1.5220945233244933e-05 0.014826503817654723 800 29.73977695167286
2590 6.972131712262202e-05 0.010670117097223472 100 29.41176470588235
2590 3.490275095831819e-05 0.010102673499911173 200 32.25806451612903
2590 4.5293523500564534e-05 0.01106718627569653 300 34.090909090909086
2590 4.9257414536913476e-05 0.012435475419718947 400 35.71428571428571
2590 6.756565280448754e-05 0.013201608421341925 500 36.231884057971016
2590 2.844991557009935e-05 0.01329565787302653 600 31.413612565445025
2590 9.142731942506797e-06 0.013573044550023531 700 29.66101694915254
2590 2.0934694128965718e-05 0.01274232916558996 800 29.9625468164794
2600 9.781016872649088e-05 0.009562278070851632 100 31.25
2600 5.564925280240246e-05 0.009137235766456005 200 33.333333333333336
2600 3.5600927210174957e-05 0.010534331739466198 300 35.294117647058826
2600 4.594411554916017e-05 0.011803543231962843 400 36.36363636363637
2600 5.124720934824924e-05 0.012579679157614565 500 36.4963503649635
2600 8.431242479529268e-05 0.01249136953906251 600 30.45685279187817
2600 1.2295243113781919e-05 0.01246693558250588 700 29.78723404255319
2600 1.2472207286305628e-05 0.01155638352045522 800 30.075187969924812
2610 6.325074239335833e-05 0.007962889876188272 100 32.25806451612903
2610 5.5937296543116096e-05 0.0076467448761127 200 34.48275862068965
2610 2.9021645497503084e-05 0.008671594756359868 300 36.58536585365853
2610 4.685513146472463e-05 0.0096016011396286 400 37.38317757009345
2610 0.0001261809776063316 0.010238325228762512 500 35.97122302158273
2610 1.33510638259479e-05 0.010641982821056592 600 29.850746268656714
2610 1.992004116414923e-05 0.010250172546640738 700 29.78723404255319
2610 1.3675943291520765e-05 0.009785847014158602 800 30.18867924528302
2620 4.81225801097968e-05 0.008829084529110626 100 33.333333333333336
2620 5.559557823432998e-05 0.010008113405739094 200 35.71428571428571
2620 8.00288602518719e-05 0.011386809266255949 300 37.5
2620 7.23309106368885e-05 0.012285925525899194 400 37.73584905660377
2620 2.4823991581486845e-05 0.012679515374072366 500 32.6797385620915
2620 1.1084965698575167e-05 0.012881553688983277 600 29.41176470588235
2620 1.6686016312520354e-05 0.011672786834025044 700 29.91452991452991
2620 1.327959403376439e-05 0.011114417859354069 800 30.075187969924812
2630 0.00012638066123176232 0.004327844353269321 100 34.48275862068965
2630 3.9971889084386246e-05 0.005936887142384892 200 37.03703703703704
2630 8.178213116949539e-05 0.007510563563338076 300 37.974683544303794
2630 7.902724669683673e-05 0.008129631380949671 400 37.73584905660377
2630 3.886602483577028e-05 0.007714944630718383 500 30.12048192771084
2630 4.099653781929541e-06 0.00791686074575522 600 29.26829268292683
2630 7.646152313078358e-06 0.006939909409471139 700 29.78723404255319
2630 8.476377154313846e-06 0.006691546860842442 800 29.73977695167286
2640 7.958456877656301e-05 0.008619502587472955 100 35.71428571428571
2640 3.840798477349266e-05 0.010019148904537999 200 37.73584905660377
2640 7.228514761218471e-05 0.010392131510172377 300 38.46153846153846
2640 0.00019068464554411205 0.010718772181010196 400 36.36363636363637
2640 1.9685628000823685e-05 0.01100823808008159 500 29.069767441860467
2640 3.027419453895811e-05 0.010455062737594433 600 29.26829268292683
2640 6.5143311950323366e-06 0.009864040867705271 700 29.66101694915254
2640 1.613431183126589e-05 0.009871987709212472 800 28.98550724637681
2650 0.00012125931469528299 0.00782908291123145 100 37.03703703703704
2650 9.533094199529192e-05 0.009494772419552634 200 38.46153846153846
2650 0.00011484623335520227 0.009821743360321067 300 38.46153846153846
2650 9.026335801102076e-05 0.0091869119136398 400 31.007751937984494
2650 1.7111002989028529e-06 0.00952735332508066 500 28.409090909090907
2650 1.8764515868821204e-05 0.008577008847069025 600 29.126213592233007
2650 1.8205429299524785e-05 0.008131210522983877 700 29.41176470588235
2650 6.78220647794393e-06 0.008208798987123256 800 13.071895424836601
2660 4.99621272326165e-05 0.0049962736976092124 100 37.03703703703704
2660 6.683631866916765e-05 0.005490699622632809 200 39.2156862745098
2660 0.00010351036543249796 0.005642377547359732 300 37.5
2660 7.362920965856661e-05 0.004618660816285116 400 28.368794326241133
2660 1.6478678177815887e-05 0.0044829030794044395 500 28.089887640449437
2660 1.6295131366954413e-05 0.004001221537211091 600 28.846153846153847
2660 1.3842901890233839e-05 0.0042883771702320155 700 28.806584362139915
2660 4.4756345658809535e-05 0.004412454908704157 800 12.71860095389507
2670 0.00015266350446602834 0.009758617522138578 100 38.46153846153846
2670 7.297131642699461e-05 0.008728279214677693 200 38.46153846153846
2670 4.503857246515872e-05 0.00904941174688994 300 34.090909090909086
2670 5.09631614146517e-05 0.009905460896871204 400 27.027027027027025
2670 4.328813614575709e-05 0.01152258716913837 500 27.932960893854744
2670 3.418037773459635e-05 0.012699005540656822 600 28.43601895734597
2670 4.329530892895515e-05 0.013509911145711557 700 27.559055118110233
2670 3.1546288059544946e-05 0.012267217649918272 800 12.578616352201257
2680 0.00015401745994744596 0.007005077225082635 100 38.46153846153846
2680 0.00015507812385776555 0.006741382578532793 200 37.73584905660377
2680 0.00010502199506041969 0.005721067460612453 300 27.027027027027025
2680 2.283013925866817e-05 0.006891733985502277 400 26.49006622516556
2680 3.0444468234141678e-05 0.006628160866580423 500 27.472527472527474
2680 1.73930571613738e-05 0.006885323630703559 600 27.906976744186046
2680 7.016494350964793e-05 0.007138271021984328 700 11.705685618729095
2680 3.272878875194305e-05 0.005519426229733004 800 12.519561815336463
2690 0.000168723249511963 0.007049803539169373 100 37.03703703703704
2690 0.000270944121625776 0.007793980264767365 200 34.48275862068965
2690 4.793234308426626e-05 0.006392019874463524 300 25.0
2690 2.7478365262056837e-05 0.004746186025918462 400 25.974025974025974
2690 3.345245026871693e-05 0.004233383585051027 500 27.173913043478258
2690 3.1759486763899694e-05 0.004722563368211567 600 26.905829596412556
2690 5.793754078709084e-05 0.004859570921685303 700 11.51315789473684
2690 3.8234571205533475e-05 0.004135415826211591 800 12.461059190031152
2700 0.00010609087692786218 0.00627522232116538 100 37.03703703703704
2700 0.0001265174868012323 0.005988857690204971 200 25.64102564102564
2700 8.460354451841289e-05 0.009790887146236419 300 24.0
2700 7.677336152476834e-05 0.013777230789454918 400 25.64102564102564
2700 6.562844387438017e-05 0.016529588000203686 500 26.595744680851062
2700 6.445756792071784e-05 0.0185419526696572 600 24.489795918367346
2700 4.829924208821042e-05 0.01666801148711138 700 11.419249592169656
2700 5.946923326613376e-05 0.013542056724314444 800 12.441679626749611
2710 0.00018516431804708566 0.010574931942613197 100 33.333333333333336
2710 0.00011988000451112011 0.007525954793801969 200 21.978021978021978
2710 6.24801530229485e-05 0.007610716840206697 300 23.4375
2710 5.371652925473763e-05 0.0090938649575472 400 25.31645569620253
2710 3.886812183616662e-05 0.010853104488792372 500 25.906735751295336
2710 6.136259717456987e-05 0.012141081049458612 600 10.344827586206897
2710 4.239366316462631e-05 0.010279020440160751 700 11.363636363636363
2710 5.045403923522355e-05 0.00875496239374911 800 12.4031007751938
2720 0.00013198376101083496 0.013219337036580991 100 26.31578947368421
2720 0.00013247204144947066 0.01135465154627495 200 20.408163265306122
2720 7.94894314486224e-05 0.014358519988649005 300 23.25581395348837
2720 5.114306107638624e-05 0.01669536385870125 400 24.844720496894407
2720 7.516061835164766e-05 0.018166628263412487 500 24.509803921568626
2720 5.711242493288606e-05 0.017169445101191963 600 10.238907849829351
2720 6.905338583547752e-05 0.013623816406937902 700 11.345218800648297
2720 5.102510763922094e-05 0.010960032666011199 800 12.383900928792569
2730 0.00039322803166646825 0.0038246198871062596 100 17.241379310344826
2730 0.00017577427997678724 0.01475550926980534 200 20.0
2730 0.00012244827204701408 0.020848173908499388 300 23.076923076923077
2730 0.00010521617762071481 0.024265242643846482 400 24.539877300613497
2730 0.00011833642612021501 0.026401058831033768 500 9.174311926605505
2730 9.267321922129688e-05 0.02279989619527081 600 10.204081632653061
2730 7.739770614962242e-05 0.018655128249985414 700 11.345218800648297
2730 6.144871054826279e-05 0.015530294962166687 800 12.383900928792569
2740 0.0003109169230747286 0.015075600471608658 100 15.625
2740 0.00017868580798053766 0.02541527802263675 200 20.2020202020202
2740 0.00012693271670598035 0.02895166145902582 300 23.076923076923077
2740 8.380633101622999e-05 0.030789152573917452 400 24.096385542168672
2740 0.00011001579581778782 0.030872435074368276 500 9.057971014492754
2740 7.615065658998431e-05 0.02366727624209212 600 10.221465076660987
2740 8.113131670386633e-05 0.018281502412329027 700 11.363636363636363
2740 8.216732910889625e-05 0.014380301516974942 800 12.422360248447204
2750 0.0008016196672943491 0.03740157769408978 100 15.873015873015872
2750 0.000414118930405128 0.058488113585881615 200 20.83333333333333
2750 0.00028013811453841665 0.06542872597324423 300 23.622047244094485
2750 0.00022657039860165168 0.0688469109558374 400 23.952095808383234
2750 0.0002045798328102247 0.06613729001626453 500 9.074410163339383
2750 0.0001800699447601409 0.05177054998072771 600 10.273972602739725
2750 0.00014088632669562293 0.04169338790578194 700 11.437908496732026
2750 0.00012855671972500637 0.034211500327963315 800 12.480499219968797
2760 0.00014165367354803806 0.0073466232646636 100 16.94915254237288
