index Rot.err.(deg/100m) Trans.err.(%) length speed
810 0.00012690315115183106 0.026285411239411798 300 21.58273381294964
810 0.0001273377649526991 0.03059129129426062 400 22.857142857142858
810 0.00011947151545147219 0.03667296437797372 500 8.403361344537815
810 0.00011597901178781516 0.034418614595541935 600 9.30232558139535
810 0.00010417725666423506 0.027285373661998628 700 10.27900146842878
810 9.394042698002593e-05 0.025801574919883757 800 11.251758087201123
820 0.00026448857502409513 0.02535738369586379 100 14.492753623188404
820 0.00025873208154349403 0.034984525090150397 200 18.51851851851852
820 0.0001708773612989018 0.03837042567474759 300 21.73913043478261
820 0.00016952673999471045 0.04420277851391567 400 21.50537634408602
820 9.067955417603585e-05 0.04934539033545026 500 8.319467554076539
820 0.00012821493974082073 0.04001753775939683 600 9.27357032457496
820 0.00012842088922867325 0.03190827926962514 700 10.27900146842878
820 0.00010728537545152516 0.030059380856286802 800 11.267605633802816
830 0.0003886688709533189 0.02921311300110204 100 13.88888888888889
830 0.00022696013789630398 0.03460878297515912 200 18.867924528301884
830 0.00016817321405288341 0.03778706606311422 300 21.8978102189781
830 0.00012487854703434445 0.04357110858897703 400 7.259528130671506
830 8.766926067080062e-05 0.04663655763150574 500 8.25082508250825
830 0.00011687475952199467 0.03577813041986271 600 9.27357032457496
830 0.0001169093431441863 0.030215925709620582 700 10.309278350515463
830 0.00011655017948910953 0.029936432831767775 800 11.315417256011315
840 0.0006122014441785565 0.0375909149515449 100 14.285714285714286
840 0.0003329045866877291 0.048876846781514514 200 19.6078431372549
840 0.00027375332219786047 0.05513311093783616 300 22.388059701492537
840 0.00019825241360960005 0.06174760321809507 400 7.2202166064981945
840 0.00018815963558415247 0.061709757369354974 500 8.25082508250825
840 0.0001716699487889732 0.04817335822041862 600 9.316770186335402
840 0.00014362113158136923 0.040900559618300164 700 10.37037037037037
840 0.00014454086068949496 0.038652192406446344 800 11.396011396011396
850 0.00041071802064384717 0.028401984140992032 100 15.384615384615385
850 0.0002175693361947383 0.032228359895614005 200 20.83333333333333
850 0.0001587160476346555 0.03574624075779524 300 23.076923076923077
850 0.0001315961398337139 0.04034604264580938 400 7.2727272727272725
850 0.00013925003022216204 0.03953789027096802 500 8.319467554076539
850 0.00011815238466328146 0.03158501063230507 600 9.404388714733543
850 9.526053304837118e-05 0.029217298691463806 700 10.46337817638266
850 0.00010537205421343484 0.029832469466055413 800 11.510791366906474
860 0.00024517897601467086 0.03128997420552171 100 17.241379310344826
860 0.0001500063156410627 0.027585493566924926 200 22.727272727272727
860 0.00011847443205666088 0.030115365483609824 300 24.193548387096772
860 0.00011890661863029985 0.034971726107055796 400 7.352941176470588
860 0.00011516744812656428 0.03301634240953325 500 8.403361344537815
860 0.00010160821064694733 0.02665064038285619 600 9.508716323296355
860 9.026505263387312e-05 0.026279443051327712 700 10.59001512859304
860 0.00010257864300831794 0.028807030893966284 800 11.644832605531295
870 0.0002721791033570444 0.03333246722203253 100 20.0
870 0.0001408480538350728 0.028331510499135706 200 24.691358024691358
870 0.00014001627332522334 0.029821862197391552 300 25.423728813559322
870 0.00010146998539704619 0.03450533273291755 400 7.434944237918215
870 0.00010111256446925736 0.030588204229810304 500 8.503401360544217
870 0.00011685982851332704 0.024554191219823517 600 9.630818619582664
870 9.103313344785351e-05 0.024882360177630458 700 10.719754977029098
870 0.00010205998740379883 0.028385040695077933 800 11.7820324005891
880 0.00034326012813144937 0.04240305175062772 100 22.727272727272727
880 0.0001954919941578321 0.038488788556305484 200 27.027027027027025
880 0.00016794102663083543 0.040592856343233875 300 26.08695652173913
880 0.00010658594866935585 0.043760190983178446 400 7.49063670411985
880 0.000108742779717945 0.035000590932001155 500 8.59106529209622
880 0.00013811499308320963 0.026805637951643934 600 9.724473257698541
880 8.876667796834086e-05 0.026018983804690005 700 10.835913312693497
880 0.00011116467160622707 0.029615602531072344 800 11.904761904761905
890 0.00022404899419611467 0.031867622211512826 100 25.0
890 0.00015437190676813447 0.028987688360241893 200 28.571428571428573
890 0.00014847137808857272 0.03281467949535041 300 24.193548387096772
890 6.281653236646081e-05 0.03776943681320754 400 7.49063670411985
890 0.00010859586595138242 0.029888285657487197 500 8.635578583765112
890 0.00010651208421618997 0.025904822230941517 600 9.787928221859707
890 9.188935665211243e-05 0.027665206567722034 700 10.920436817472698
890 0.00012815140934144937 0.032768748464107954 800 11.994002998500749
900 0.00034128999751239695 0.0202171601863959 100 27.77777777777778
900 0.00022423940049703866 0.019533014616908314 200 29.850746268656717
900 0.00016310091801923223 0.025945777185266174 300 6.25
900 9.957940638888384e-05 0.031166595796998188 400 7.462686567164179
900 0.0001223496156210412 0.026590154627803623 500 8.680555555555555
900 0.00012016506226555534 0.028080482162862217 600 9.852216748768472
900 0.00011973836137372196 0.03225718040826349 700 10.989010989010989
900 0.00012516639774127474 0.03807593114801879 800 12.084592145015105
910 0.00021439978678812664 0.015091066953320973 100 30.3030303030303
910 0.00017737195580031718 0.017393355071321 200 30.3030303030303
910 0.00012166950879545511 0.025395606417061706 300 6.172839506172839
910 0.00011650520752005174 0.02830535787063043 400 7.448789571694599
910 0.0001131964914291132 0.024114199051768856 500 8.695652173913043
910 9.502284166678088e-05 0.026555747654390133 600 9.900990099009901
910 0.00010293208166241442 0.030982725184109883 700 11.058451816745654
910 0.00012973317886213491 0.03726643951469748 800 12.158054711246201
920 7.590872550539771e-05 0.007429835905778927 100 31.25
920 0.00010479645310586953 0.009672743018482376 200 28.571428571428573
920 7.600449785936144e-05 0.01582331836410681 300 6.1349693251533735
920 7.573399874560224e-05 0.016844567808729446 400 7.421150278293134
920 9.073547897376303e-05 0.017476164200826018 500 8.710801393728222
920 7.24059205333535e-05 0.022369898670870685 600 9.933774834437084
920 8.272215790652217e-05 0.02736751192924409 700 11.11111111111111
920 0.0001287564702754941 0.03518982316149527 800 12.213740458015268
930 0.00010371018378872126 0.007943443282784526 100 31.25
930 0.00012401973706328604 0.015043514028815269 200 11.695906432748536
930 6.349338991571549e-05 0.022377398851367764 300 6.036217303822937
930 9.032930332921314e-05 0.019773798805839248 400 7.393715341959334
930 9.302759475049582e-05 0.0214799323598069 500 8.710801393728222
930 9.572323046043519e-05 0.026502925978075808 600 9.950248756218905
930 0.0001180597249818759 0.032365491829277435 700 11.146496815286623
930 0.00017736601618714105 0.04187705487960551 800 12.251148545176111
940 0.00024393603873493552 0.004988740245363813 100 29.41176470588235
940 9.920226726082497e-05 0.01645255804741191 200 4.415011037527593
940 0.00010498949486731384 0.021602080095098935 300 5.9405940594059405
940 8.569691883770633e-05 0.019310625204589833 400 7.366482504604051
940 8.222114161872533e-05 0.0236711525541343 500 8.710801393728222
940 9.912113583996527e-05 0.028883845081005503 600 9.983361064891847
940 0.00012725797644254683 0.03523246148161665 700 11.164274322169058
940 0.0001783374298015553 0.046080931856109925 800 12.288786482334867
950 0.00018676328091290728 0.013263453156782743 100 25.64102564102564
950 0.00010508857481371017 0.021582153319528466 200 4.357298474945533
950 9.663127611440138e-05 0.02205516563036299 300 5.893909626719056
950 0.0001139575093552146 0.022062403747507654 400 7.352941176470588
950 8.655931421823861e-05 0.027094373731047547 500 8.710801393728222
950 9.595522530023806e-05 0.032090155919901976 600 10.0
950 0.0001469985538669764 0.040290300838888966 700 11.2
950 0.00019109109793329543 0.05403862069169414 800 12.307692307692308
960 0.00028863321296280635 0.015544419134141117 100 14.925373134328359
960 0.0001428915804793473 0.02328608425981547 200 4.282655246252676
960 0.0001278660900150414 0.02101012611451141 300 5.882352941176471
960 0.00010870024355902904 0.02396837972982222 400 7.352941176470588
960 0.00010904247553973375 0.0287660677190449 500 8.741258741258742
960 0.00013126698287346044 0.034994925158126 600 10.03344481605351
960 0.00019502147289924036 0.044662673675970016 700 11.235955056179774
960 0.00019406573014350964 0.05834356765116234 800 12.345679012345679
970 0.0001223952031392949 0.013660290232670378 100 2.380952380952381
970 9.946705714651899e-05 0.018448977522128204 200 4.23728813559322
970 4.8555457114964626e-05 0.016974114202480222 300 5.870841487279844
970 5.844951405602436e-05 0.021748925445360206 400 7.366482504604051
970 8.215046472457091e-05 0.026060411353417134 500 8.771929824561404
970 9.138391242033864e-05 0.03093854981119397 600 10.084033613445378
970 0.0001741115551492659 0.04261094013954289 700 11.290322580645162
970 0.00019012048938812006 0.057408987620557995 800 12.383900928792569
980 0.00018415805059042187 0.015317601724703788 100 2.3696682464454977
980 0.00012913508984801274 0.01879111906915245 200 4.23728813559322
980 9.402818448108117e-05 0.01799988820077419 300 5.893909626719056
980 5.5400689472030716e-05 0.02292439624666373 400 7.421150278293134
980 7.304879311947703e-05 0.026742340705022426 500 8.8339222614841
980 0.00013648272259776778 0.0334783642137867 600 10.152284263959391
980 0.00019905927194340756 0.04654629859270073 700 11.363636363636363
980 0.00020764359541423132 0.06123145232702366 800 12.461059190031152
990 9.462331378830225e-05 0.013236080539268053 100 2.375296912114014
990 4.54573018008397e-05 0.01746307620642128 200 4.25531914893617
990 0.00010082006208597395 0.01918014238559577 300 5.9405940594059405
990 3.3958145528441093e-05 0.024325266946069547 400 7.4766355140186915
990 8.47232800381774e-05 0.027991531033333645 500 8.9126559714795
990 0.00014564670460889286 0.035866509189943475 600 10.238907849829351
990 0.00019570747528632407 0.050206517035688764 700 11.456628477905074
990 0.00020049308925528436 0.0646315211922329 800 12.539184952978056
1000 0.0005601009674025049 0.016569204561748534 100 2.386634844868735
1000 7.446002453848298e-05 0.01808762069633685 200 4.301075268817204
1000 7.507702421585081e-05 0.020529707658712367 300 6.0
1000 2.9382439945100936e-05 0.02482686891483546 400 7.561436672967863
1000 0.00010928584587205668 0.029381538588771156 500 9.00900900900901
1000 0.00015597314481327292 0.03736858298719277 600 10.362694300518134
1000 0.00019067152152905524 0.05190873635478132 700 11.589403973509933
1000 0.00021835059385400958 0.06675813155195107 800 12.658227848101266
1010 0.0004688752344756825 0.015584998258636103 100 2.4213075060532687
1010 5.262767068504939e-05 0.016679414816369545 200 4.366812227074235
1010 6.179246942013022e-05 0.01882134139051239 300 6.097560975609756
1010 4.3756507278528915e-05 0.02312449372476154 400 7.677543186180422
1010 0.00011139064622047001 0.027959046009313187 500 9.140767824497257
1010 0.0001790857360373985 0.03634284470113903 600 10.507880910683012
1010 0.00018095167861136843 0.050649060281929406 700 11.74496644295302
1010 0.00021011065402672162 0.06531815033111028 800 12.82051282051282
1020 0.0003599810589705287 0.019806900825942057 100 2.4630541871921183
1020 6.104026007574531e-05 0.01891023357298843 200 4.444444444444445
1020 6.710286901165134e-05 0.021509929565697854 300 6.211180124223602
1020 7.911981482929426e-05 0.02568573390436465 400 7.8125
1020 0.0001130285704004525 0.031069885799064122 500 9.293680297397769
1020 0.00019575769759948283 0.039948122922608006 600 10.676156583629894
1020 0.00019192272072854932 0.054970915515172414 700 11.904761904761903
1020 0.00021450578653560957 0.06883878690221215 800 13.008130081300813
1030 0.00034372553801512835 0.019780348511326283 100 2.5188916876574305
1030 5.7123907812259646e-05 0.01865067766562767 200 4.545454545454546
1030 6.52610494797451e-05 0.02135459673385092 300 6.329113924050632
1030 7.622388768250813e-05 0.0248912007134745 400 7.96812749003984
1030 0.00011071113929031603 0.030170648785644034 500 9.469696969696969
1030 0.00019287517454996155 0.0396783888766262 600 10.849909584086799
1030 0.0001903310299054712 0.05398159177815337 700 12.110726643598616
1030 0.0002097992305716943 0.06853956049301596 800 13.201320132013201
1040 0.000345721244293702 0.01922122668627766 100 2.5839793281653747
1040 5.868119857898221e-05 0.018417718354950034 200 4.651162790697675
1040 6.57261647148459e-05 0.021231981602414136 300 6.46551724137931
1040 7.652057289737604e-05 0.025193602248721976 400 8.113590263691682
1040 0.0001108092462645134 0.0300843600997544 500 9.652509652509652
1040 0.000192783318654234 0.039590530007248284 600 11.049723756906076
1040 0.00019028548722833423 0.05389238161065728 700 12.32394366197183
1040 0.0002097314611121879 0.06845057781907644 800 13.422818791946309
1050 0.00033920461206267215 0.02009280892955651 100 2.652519893899204
1050 6.123626152659107e-05 0.018972078505335565 200 4.761904761904762
1050 6.790727281741842e-05 0.021733654015235533 300 6.607929515418501
1050 7.805846038523123e-05 0.025711436641734187 400 8.281573498964802
1050 0.00011213085311280094 0.030614753335889946 500 9.842519685039369
1050 0.00019392029142961727 0.04014135318636432 600 11.25703564727955
1050 0.0001912451021796281 0.05445333986792905 700 12.544802867383511
1050 0.00021058247323150407 0.06901672768859517 800 13.6518771331058
1060 0.00033709566340834864 0.020131990706213986 100 2.7247956403269753
1060 6.152817205923731e-05 0.019049511644507675 200 4.878048780487805
1060 6.834275773508056e-05 0.021844103532774987 300 6.756756756756756
1060 7.840455845897816e-05 0.025842674017899414 400 8.456659619450317
1060 0.00011245967932574692 0.03075687070789146 500 10.04016064257028
1060 0.00019421934018595209 0.04029187553262708 600 11.47227533460803
1060 0.0001914989859544623 0.05460864411076438 700 12.773722627737225
1060 0.0002108100259896092 0.06917549485197409 800 13.88888888888889
1070 0.00032348289349197105 0.020840371469581426 100 2.8011204481792715
