index Rot.err.(deg/100m) Trans.err.(%) length speed
1790 2.2689177470207864e-05 0.019145076808847875 200 18.018018018018015
1790 2.410148021286864e-05 0.01333984861697366 300 16.949152542372882
1790 2.9482099561851568e-05 0.0107387222753979 400 17.699115044247787
1790 3.847572981059291e-05 0.006139775572436718 500 17.6678445229682
1790 2.1595050020065478e-05 0.007185848606633064 600 18.404907975460123
1790 1.9121085889612366e-05 0.008494837418498234 700 18.666666666666668
1790 7.634575850226005e-06 0.006893508409270065 800 13.468013468013467
1800 0.0002338284399272805 0.027379638605663538 100 15.873015873015872
1800 1.138353083268954e-05 0.015057460401138836 200 17.857142857142854
1800 2.606027786142143e-05 0.011370066487294042 300 16.85393258426966
1800 4.1769825113125176e-05 0.008903355517161048 400 17.621145374449338
1800 2.0764430664153546e-05 0.006267540740428237 500 17.793594306049823
1800 1.215939404178355e-05 0.006896691044516971 600 18.51851851851852
1800 6.019927613405729e-06 0.007508405369423308 700 17.72151898734177
1800 3.5838244393466955e-05 0.005691932023223709 800 13.201320132013201
1810 3.321899963011229e-05 0.021115299025791064 100 16.39344262295082
1810 4.060777067625767e-05 0.0028478971360802706 200 17.699115044247787
1810 6.14511768654064e-05 0.007606873381670825 300 17.045454545454543
1810 4.189332787233581e-05 0.00747114632874527 400 17.391304347826086
1810 1.1356790639019947e-05 0.0064585377939336604 500 17.921146953405017
1810 2.8680516801468427e-06 0.00677746020069334 600 18.69158878504673
1810 2.1870718474258805e-05 0.006353857618256519 700 17.1990171990172
1810 3.0517139399845504e-05 0.005723061389931679 800 13.179571663920923
1820 0.00017163034476621697 0.012029268183636987 100 17.543859649122805
1820 0.0001827537713892812 0.01278291316446083 200 17.543859649122805
1820 0.00011477393429034375 0.003168387342328273 300 17.441860465116278
1820 1.0888582608270465e-05 0.006917425394837525 400 17.46724890829694
1820 5.298563273275021e-05 0.007925513507391837 500 18.24817518248175
1820 2.5519549718921893e-05 0.01038189034140551 600 18.987341772151897
1820 4.8539500128397874e-05 0.011210830436421083 700 14.705882352941176
1820 8.2987908610349e-06 0.011173321601782898 800 13.24503311258278
1830 0.00020005949139252733 0.013900688817021384 100 19.6078431372549
1830 0.00018630118647579487 0.016008083317423143 200 17.391304347826086
1830 0.00011402675298849592 0.004485020575734721 300 17.964071856287426
1830 1.7878148251958924e-05 0.00795405315404569 400 17.77777777777778
1830 5.0571234041735584e-05 0.009609138017322409 500 18.65671641791045
1830 2.5383202076872526e-05 0.011801961835028097 600 19.35483870967742
1830 5.3653964120967214e-05 0.01301539768758477 700 14.736842105263158
1830 4.400860847889078e-06 0.012280303149930678 800 13.333333333333334
1840 0.00034147003636355656 0.026206863474737104 100 20.408163265306122
1840 0.00025365118700971823 0.021035617533391913 200 17.543859649122805
1840 0.00014492512716235458 0.003939407862321946 300 18.404907975460123
1840 1.9339190710656945e-05 0.00869992749389968 400 18.018018018018015
1840 6.17216916219545e-05 0.01276158277770831 500 18.867924528301888
1840 3.9401155028668055e-05 0.016046364201706628 600 19.543973941368076
1840 6.763404729214872e-05 0.018420098596505455 700 14.675052410901467
1840 7.755671410900479e-06 0.016693059405910177 800 13.311148086522461
1850 0.00033470509239045377 0.02350445403203775 100 20.83333333333333
1850 0.00022838803886929553 0.012828675917653798 200 17.543859649122805
1850 0.00010281197234395802 0.006048627433095141 300 18.404907975460123
1850 3.7688777816569015e-05 0.0074568533342424595 400 18.181818181818183
1850 5.582604756733083e-05 0.011617595077018325 500 18.939393939393938
1850 4.319013903012216e-05 0.014483950554213984 600 19.41747572815534
1850 5.347560583900055e-05 0.016760738769892505 700 14.344262295081966
1850 5.616227142076602e-05 0.013990944879932788 800 13.157894736842104
1860 0.00021886433959829866 0.01801843912427866 100 20.0
1860 0.00017460951801173954 0.0053390402419460055 200 17.241379310344826
1860 3.667399060619258e-05 0.006823985320147201 300 18.292682926829265
1860 3.731332948484128e-05 0.005705306566925233 400 18.2648401826484
1860 3.353310208796868e-05 0.008288081133080053 500 19.011406844106464
1860 3.313876130076082e-05 0.010038367700248779 600 18.12688821752266
1860 5.1490918115529435e-06 0.010990914436614423 700 12.891344383057088
1860 6.4004904234512e-05 0.00989287841194529 800 13.02931596091205
1870 0.00011686720479772768 0.021584050310160287 100 18.867924528301884
1870 0.00011218161594987042 0.008111505914610772 200 17.094017094017094
1870 4.6027038619385384e-05 0.00407183249096209 300 17.543859649122805
1870 2.3193397270068838e-05 0.0048438525895414955 400 18.2648401826484
1870 1.0572999713568862e-05 0.0053767754795743024 500 19.157088122605362
1870 3.042645058160259e-05 0.005167235806305605 600 17.241379310344826
1870 2.9908461402737275e-05 0.004778101565420283 700 12.79707495429616
1870 3.4635780539477015e-05 0.0064178686700708445 800 13.008130081300813
1880 0.0001728350472131149 0.022241081213291523 100 15.384615384615385
1880 7.110958693917528e-05 0.007892581271951908 200 17.094017094017094
1880 8.989635425867153e-05 0.002528719727349666 300 17.142857142857142
1880 1.3013884452111429e-05 0.004023037076650275 400 18.34862385321101
1880 9.297538663604091e-06 0.005049853297868204 500 19.23076923076923
1880 2.927833023582715e-05 0.003804624149274649 600 14.117647058823529
1880 3.216340635699216e-05 0.004589444289299058 700 12.704174228675136
1880 8.214110591366624e-06 0.005907739437479275 800 13.008130081300813
1890 0.00012337915575803756 0.014707177871755288 100 14.925373134328359
1890 3.070245960845187e-05 0.0077613846502017905 200 17.241379310344826
1890 8.470459138950179e-05 0.0019994514187476457 300 17.241379310344826
1890 1.1043663321388718e-05 0.004181655871782168 400 18.433179723502302
1890 2.4155753918926232e-05 0.005793137632646029 500 19.23076923076923
1890 1.8101284901342493e-05 0.004260800710202002 600 13.888888888888888
1890 3.591316113737026e-05 0.006271461588223842 700 12.589928057553957
1890 1.2117783680084093e-05 0.0055312585618527595 800 13.02931596091205
1900 0.00011973854707684098 0.01219484925213029 100 14.925373134328359
1900 3.5937723292591177e-05 0.005402343009676255 200 17.241379310344826
1900 4.868609268851353e-05 0.003525664951899629 300 17.341040462427745
1900 2.084048044615273e-05 0.0047164459979130305 400 18.51851851851852
1900 1.752650748407706e-05 0.006356426286282481 500 18.867924528301888
1900 2.6375891619374282e-06 0.004444848906624594 600 12.396694214876032
1900 2.5997360733116323e-05 0.007278055644154143 700 12.411347517730496
1900 3.219801410719201e-05 0.006144181099785346 800 13.050570962479608
1910 0.00012104249738386917 0.009602659594375654 100 14.925373134328359
1910 6.570805540136092e-05 0.004874437321165555 200 17.241379310344826
1910 2.544273629596053e-05 0.0032162644759887596 300 17.543859649122805
1910 1.1633231751364017e-05 0.004880829120549403 400 18.691588785046726
1910 2.4417449761340857e-06 0.005933941274478316 500 17.6056338028169
1910 4.3074449074433125e-05 0.0035354244193002505 600 12.096774193548386
1910 4.3577673754952606e-05 0.006456163750297581 700 12.389380530973451
1910 3.4055276735207813e-05 0.006210005573142951 800 13.071895424836601
1920 0.00010579445658713103 0.00992899874545713 100 15.384615384615385
1920 0.00011732572337088592 0.008172452610971112 200 16.80672268907563
1920 1.1179181117242192e-05 0.003959426545400949 300 17.857142857142858
1920 2.0590027996894477e-05 0.005187057374115452 400 19.047619047619047
1920 1.159850556138483e-05 0.0051801394740731985 500 17.006802721088434
1920 4.9654640105603894e-05 0.004166613198461834 600 12.096774193548386
1920 3.138449490837012e-05 0.006690035580458286 700 12.411347517730496
1920 3.604756384561103e-05 0.006599852593259248 800 13.114754098360656
1930 3.0348595467488626e-05 0.010798003226523505 100 16.39344262295082
1930 0.0001826512483503625 0.009815967784997439 200 17.094017094017094
1930 1.3302484702372664e-05 0.0010283548080905385 300 18.404907975460123
1930 3.7704376151843496e-05 0.003899575326854919 400 19.51219512195122
1930 6.155552673404601e-06 0.004762175997158895 500 13.812154696132595
1930 6.39800633743888e-05 0.0054892586136683795 600 12.170385395537524
1930 9.619737857283952e-06 0.006796773744979588 700 12.522361359570661
1930 3.8710327557864256e-05 0.007869953881746501 800 13.223140495867769
1940 0.0001795724836475234 0.018851185693533664 100 18.181818181818183
1940 0.00029449879384007335 0.02222104529785451 200 17.857142857142854
1940 8.450494643937742e-05 0.013889050963417447 300 19.23076923076923
1940 9.18558135734212e-05 0.015277650042165464 400 20.100502512562812
1940 3.0024971414842292e-05 0.017560391253297995 500 13.812154696132595
1940 9.301789974092976e-05 0.016900776483464205 600 12.295081967213113
1940 3.18300432713709e-05 0.016012722396641695 700 12.658227848101264
1940 6.126262769032883e-05 0.01950219045055733 800 13.355592654424038
1950 8.131216310356438e-05 0.013322237333245472 100 19.6078431372549
1950 0.0002297764722058479 0.012268472915494055 200 18.181818181818183
1950 6.804100253892272e-05 0.007636636311024759 300 19.6078431372549
1950 7.149709555457854e-05 0.009861648711798838 400 20.512820512820515
1950 9.93624392452772e-06 0.01142413027359736 500 13.77410468319559
1950 7.296211281327472e-05 0.011482514647124492 600 12.295081967213113
1950 3.4290419925851015e-05 0.010985325657476222 700 12.727272727272727
1950 3.90846231373066e-05 0.014262112644545405 800 13.422818791946309
1960 8.37727709800662e-05 0.006176476201464526 100 20.0
1960 0.0001508626574468889 0.006282584727453877 200 18.51851851851852
1960 4.628705485816846e-05 0.005141824901944115 300 19.86754966887417
1960 4.363117365190865e-05 0.00771121514478199 400 20.512820512820515
1960 1.7476509130199135e-06 0.007537854400977842 500 13.477088948787062
1960 2.1415317002799472e-05 0.009607449969227386 600 12.170385395537524
1960 3.629656108696443e-05 0.00834963260563775 700 12.773722627737225
1960 3.145427601469386e-05 0.010951333781983619 800 13.422818791946309
1970 0.00023830825663720404 0.01326136313059445 100 20.0
1970 0.00011992271514459673 0.010311519261007958 200 18.867924528301884
1970 6.702639949038387e-05 0.009598488376687246 300 20.13422818791946
1970 4.777433988668389e-05 0.012088205181329213 400 19.323671497584538
1970 6.088103290256545e-05 0.011632223469410766 500 11.764705882352942
1970 2.033238480035175e-05 0.012621641435655398 600 12.024048096192383
1970 5.7092912186695904e-05 0.012497502646669871 700 12.79707495429616
1970 8.77578327054102e-06 0.01464095620354229 800 13.266998341625206
1980 0.00032573305892488844 0.0186886808152628 100 18.867924528301884
1980 9.284912498593602e-05 0.009101528568552432 200 19.23076923076923
1980 6.123987877102933e-05 0.010186319840137447 300 20.408163265306122
1980 2.2629460037249285e-05 0.011957354646656076 400 17.937219730941703
1980 8.353906157851162e-05 0.010952433315916848 500 11.600928074245939
1980 2.682702027477116e-05 0.011383010627346727 600 12.0
1980 5.8379104446339704e-05 0.012219208125494967 700 12.82051282051282
1980 0.0 0.013048283699200185 800 13.201320132013201
1990 0.00039951623434096513 0.016672583763829334 100 17.241379310344826
1990 3.837964795829723e-05 0.009441978225437152 200 19.41747572815534
1990 6.127314290974985e-05 0.00964710757316479 300 20.54794520547945
1990 3.0320990905317406e-06 0.01057289396172602 400 13.114754098360656
1990 8.066962498944732e-05 0.010083775705806462 500 11.520737327188938
1990 4.283993593969668e-06 0.009802217769536235 600 12.0
1990 4.7274361078884445e-05 0.011652098400839502 700 12.82051282051282
1990 7.916969920751196e-06 0.011296851859432617 800 13.179571663920923
2000 0.0003781627370943063 0.017253269965741672 100 16.666666666666668
2000 6.155653020464589e-05 0.010141118233813575 200 19.41747572815534
2000 6.823269557526982e-05 0.010757270180598822 300 20.689655172413794
2000 8.945809065391243e-06 0.010221596786514115 400 12.738853503184712
2000 7.128160827042732e-05 0.010412105526133987 500 11.41552511415525
2000 2.6435936330211756e-05 0.009202806361862282 600 12.0
2000 3.4757648274632854e-05 0.011789916769609629 700 12.79707495429616
2000 1.4905264453840207e-05 0.010550153668461498 800 13.201320132013201
2010 0.00018731319427132324 0.011351877438997737 100 16.94915254237288
2010 1.9927610408359743e-05 0.0019870024564023823 200 19.6078431372549
2010 2.544162375111367e-05 0.004405575347880697 300 20.408163265306122
2010 2.1316269270354184e-05 0.0018463703884293713 400 12.345679012345679
2010 1.1446643463689929e-05 0.006150491694082667 500 11.210762331838565
2010 3.014432965290745e-05 0.004551816862594887 600 12.024048096192383
2010 1.9422682874968704e-05 0.005282639257894261 700 12.773722627737225
2010 1.5143544664101051e-05 0.003993615387831366 800 13.223140495867769
2020 1.2934865535658735e-05 0.005099647198287146 100 17.543859649122805
2020 1.8109908649410978e-05 0.0030775542265899293 200 19.8019801980198
2020 1.7830054469491848e-05 0.0051686995545612196 300 18.404907975460123
2020 3.8651220778714646e-05 0.005839508658465859 400 10.554089709762533
2020 7.335194190015257e-05 0.005743088188184234 500 11.086474501108647
2020 2.553058020676407e-05 0.006366885171472272 600 12.048192771084336
2020 3.057301179411197e-05 0.003065244780160541 700 12.589928057553957
2020 1.2559322782919824e-05 0.003118683049819628 800 13.223140495867769
2030 8.479571268667777e-05 0.0012238038346260689 100 18.867924528301884
2030 4.950689346236588e-05 0.007365527991028611 200 20.83333333333333
2030 5.676701767222543e-05 0.00915501013474967 300 17.543859649122805
2030 3.0852146477552386e-05 0.00955145135229065 400 10.526315789473685
2030 8.329608220175825e-05 0.009290260751669097 500 11.135857461024498
2030 2.0448408984230002e-05 0.00953166775996696 600 12.121212121212121
2030 3.780886360518583e-05 0.0070232445962380066 700 12.612612612612613
2030 1.2293690069607326e-05 0.007300919911015768 800 13.24503311258278
2040 0.00023070820997976246 0.010677965991711358 100 20.408163265306122
2040 9.406165408992811e-05 0.01673766359852873 200 21.739130434782606
2040 0.00010919123005100992 0.017740756698370018 300 16.666666666666668
2040 1.619348489229941e-05 0.017299096708527327 400 10.58201058201058
2040 8.301846573213256e-05 0.017288362760771413 500 11.235955056179776
2040 2.4024105085565714e-06 0.01653580532674797 600 12.219959266802444
2040 4.749687730677974e-05 0.014430653655403499 700 12.681159420289854
2040 1.0712063577895612e-05 0.014675553728592026 800 13.179571663920923
2050 0.0003409682927183496 0.0210022684648737 100 21.739130434782606
2050 0.00011305446901863492 0.025776673724864682 200 22.727272727272727
2050 0.00014578094670299736 0.026474504852913208 300 12.0
2050 9.450431186163286e-06 0.023409043506326114 400 10.610079575596815
2050 7.506689246046371e-05 0.02470235470632173 500 11.312217194570135
2050 1.0406796003478033e-05 0.02250970225765543 600 12.295081967213113
2050 4.734307697173346e-05 0.020387313409924834 700 12.750455373406192
2050 2.1235176084765874e-05 0.01978064754166084 800 13.157894736842104
2060 0.00023116012297349646 0.02198350898396057 100 22.22222222222222
2060 7.947497912804015e-05 0.02368349365086543 200 22.988505747126435
2060 0.00013199014842926694 0.024222672328557068 300 11.673151750972762
