index Rot.err.(deg/100m) Trans.err.(%) length speed
6670 5.440416350686117e-05 0.012151482016315187 300 16.85393258426966
6670 0.00013294761941334298 0.018786894740455765 400 17.46724890829694
6670 8.536849512555134e-05 0.008576102733832235 500 16.89189189189189
6670 0.00012752988608456884 0.0010119168216361654 600 16.620498614958446
6670 0.00017532578349711145 0.01027440186327346 700 16.666666666666668
6670 0.00018938013585536402 0.02255623861711599 800 14.9812734082397
6680 0.00045556866630446 0.0020299120450332966 100 14.925373134328359
6680 0.00012228164857767856 0.01632815210869263 200 14.814814814814815
6680 6.695285374792569e-05 0.018177260913925998 300 16.85393258426966
6680 0.00014153174650997165 0.02491855011058118 400 17.316017316017316
6680 8.650220006146729e-05 0.011429687978102567 500 16.181229773462782
6680 0.00013996295191983269 0.0014880652336545163 600 16.620498614958446
6680 0.0001755803463624864 0.014342657435130182 700 16.666666666666668
6680 0.00020333590718245114 0.023551283513852363 800 15.009380863039398
6690 0.0004518773564651615 0.008464566471890728 100 14.925373134328359
6690 0.00011400950618672634 0.02048485006931609 200 15.037593984962406
6690 0.00011183821469843436 0.0203851752396126 300 16.949152542372882
6690 0.00013743084450132208 0.02528173639927944 400 17.167381974248926
6690 0.00013496997691527977 0.012081367298044411 500 16.025641025641026
6690 0.00017004601633720443 0.0033380293363402475 600 16.34877384196185
6690 0.00018018408875529135 0.017690078783499902 700 16.70644391408114
6690 0.00019975256006572468 0.02437120677496196 800 15.09433962264151
6700 0.0003613734958155384 0.01586209393127792 100 12.5
6700 6.921792887941932e-05 0.01910287399972324 200 15.384615384615385
6700 0.00013725695716750342 0.01879099593777711 300 16.949152542372882
6700 0.00012020032138218572 0.01987306625843742 400 16.94915254237288
6700 0.00015888008089663243 0.007138454886676897 500 16.025641025641026
6700 0.00018965538961946963 0.004823893854136782 600 16.216216216216218
6700 0.00017451967211140623 0.019597938259111932 700 16.70644391408114
6700 0.00018113440792426918 0.023335794080147406 800 15.180265654648956
6710 0.00022955899903981923 0.02202186616958382 100 12.19512195121951
6710 3.9707515722933066e-05 0.017244738957541063 200 15.873015873015872
6710 0.00012193373392753435 0.01703690747790478 300 17.241379310344826
6710 0.00010314883688641825 0.015112270057162043 400 17.02127659574468
6710 0.0001497970681219222 0.003449677937330518 500 16.233766233766232
6710 0.0001926322526151382 0.007364266366784168 600 16.304347826086953
6710 0.00017022002210832345 0.021364801022475163 700 15.555555555555555
6710 0.00016604494488772832 0.022907742882313186 800 15.296367112810707
6720 4.078061321787246e-05 0.015989053303917908 100 12.658227848101266
6720 4.924799984841871e-05 0.00755506724239052 200 16.52892561983471
6720 0.00010213424797022715 0.007263627615888445 300 17.647058823529413
6720 6.7906815116483e-05 0.0072697383450572315 400 17.241379310344826
6720 0.00011315677845678879 0.004207050938973113 500 16.44736842105263
6720 0.0001623169890528848 0.010658421917306708 600 16.52892561983471
6720 0.0001445160717342564 0.02186120397043898 700 15.41850220264317
6720 0.00013645463726876973 0.019587137484608063 800 15.414258188824661
6730 0.00010143659178892279 0.008874147646217589 100 13.513513513513512
6730 9.50484663679184e-05 0.007287405705724015 200 17.241379310344826
6730 5.3959605795331904e-05 0.006989150379392169 300 18.072289156626503
6730 2.5864556209858334e-05 0.009823863649370887 400 17.391304347826086
6730 8.759259066359957e-05 0.009417597587890058 500 16.778523489932887
6730 0.00015206791914684363 0.013916878960896103 600 16.75977653631285
6730 0.00015513005905963976 0.021932109216314017 700 14.893617021276595
6730 0.0001183901521874488 0.017754429268275192 800 15.594541910331383
6740 0.00025416873432923987 0.012513031148009899 100 14.08450704225352
6740 0.0001405235227116458 0.020149658050061817 200 17.699115044247787
6740 2.5274467376241755e-05 0.01734457741926239 300 18.181818181818183
6740 3.2871254859911804e-05 0.016282002741152806 400 16.52892561983471
6740 5.648625272006825e-05 0.01500108364697255 500 16.89189189189189
6740 0.0001258715049235454 0.017214180487672266 600 16.901408450704224
6740 0.0001583129806122744 0.02020337188507446 700 14.925373134328357
6740 0.00010040538307479495 0.015375177284763744 800 15.686274509803921
6750 0.00024940988390794887 0.017439091026985817 100 14.492753623188404
6750 0.0001101874421870471 0.0200266559749925 200 17.857142857142854
6750 2.6274900528956268e-05 0.01647290789202122 300 18.072289156626503
6750 1.8079999563892463e-05 0.012076741872134837 400 16.3265306122449
6750 7.164290445299949e-05 0.015499123483685248 500 16.835016835016834
6750 0.0001267231681791319 0.018715917036318808 600 16.949152542372882
6750 0.00016426103724456723 0.018929027052409706 700 15.02145922746781
6750 0.00011885793399506681 0.01692482482212147 800 15.74803149606299
6760 0.00023316605435283976 0.016690280440533042 100 15.384615384615385
6760 3.217550137189334e-05 0.0206246418232206 200 18.018018018018015
6760 2.35271193500471e-05 0.017785803584527516 300 17.857142857142858
6760 7.264093597056255e-05 0.011328064464535192 400 16.260162601626014
6760 0.00012472818102538156 0.015312638134249665 500 16.5016501650165
6760 0.00013105742102026383 0.01965587204133487 600 17.045454545454543
6760 0.00015730314530889347 0.017065469762842202 700 15.118790496760258
6760 0.00012068029069810275 0.017817718753319157 800 15.873015873015872
6770 0.00022445509508578235 0.01623575609783381 100 17.241379310344826
6770 4.718392863260218e-06 0.01694790827048289 200 19.23076923076923
6770 3.1422956644983273e-05 0.015391159534203763 300 18.404907975460123
6770 0.00010224594101866626 0.010385875639104815 400 16.666666666666668
6770 0.00015444889139140986 0.014935919942686268 500 16.835016835016834
6770 0.00014482019993765995 0.020424658275041273 600 17.341040462427745
6770 0.0001585131097073507 0.017085972241378453 700 15.350877192982455
6770 0.00012441504633747016 0.019679217371923467 800 16.129032258064516
6780 0.00022358143355022376 0.015075251490092796 100 20.0
6780 2.5988848653354353e-05 0.015519087926019238 200 20.618556701030926
6780 3.252119259874616e-05 0.015524843300059168 300 19.108280254777068
6780 0.00010838765915721264 0.010461430844194295 400 17.241379310344826
6780 0.00015539493213905607 0.01500933713892747 500 17.24137931034483
6780 0.00014316793444826628 0.02105647772346736 600 17.647058823529413
6780 0.0001547608056582725 0.016995068541084977 700 15.624999999999998
6780 0.00012481705753485106 0.02056591180850338 800 16.39344262295082
6790 0.0001421708441591667 0.009371836488965569 100 21.739130434782606
6790 7.222804529849288e-05 0.007036558229224389 200 21.27659574468085
6790 6.371456811139439e-05 0.01160588639352173 300 19.35483870967742
6790 0.0001319219947478541 0.008912392386322375 400 17.543859649122805
6790 0.00018588839013342008 0.014581408179440283 500 17.421602787456443
6790 0.00016157219219952492 0.022679272112607875 600 16.304347826086953
6790 0.00015815412406829923 0.018424743688463804 700 15.801354401805867
6790 0.0001360709911180565 0.02478711269090967 800 16.563146997929604
6800 0.00010518310021606834 0.007095617188545782 100 22.727272727272727
6800 0.0001238110642086944 0.004096554315906361 200 21.50537634408602
6800 5.5682902671715823e-05 0.009429207460019965 300 19.23076923076923
6800 0.00013607953955559597 0.009822482266253778 400 17.699115044247787
6800 0.0001987892666641005 0.015764049366686718 500 17.482517482517483
6800 0.00018704894424862763 0.02665442348789706 600 15.15151515151515
6800 0.00014851391140066 0.021216964512545178 700 15.873015873015872
6800 0.00014106887786492114 0.02971699984517018 800 16.563146997929604
6810 2.606990457330327e-05 0.0036098254796593635 100 23.255813953488374
6810 0.00017299752965917677 0.013321014634348916 200 20.83333333333333
6810 5.2849994997646065e-05 0.006649573007896333 300 17.341040462427745
6810 0.00013406053481381747 0.011806279501516753 400 17.699115044247787
6810 0.0002040178253001108 0.018990981205301325 500 17.482517482517483
6810 0.0002310986366809203 0.02613644273379318 600 15.0
6810 0.00015102076992172292 0.025117913916443583 700 15.909090909090908
6810 0.00014891194846729607 0.03419267223624536 800 16.227180527383364
6820 6.192847870038275e-05 0.010207829854396267 100 21.739130434782606
6820 0.00018372525390831335 0.015239953333460792 200 19.8019801980198
6820 0.00011516523975584311 0.0006576727825954885 300 16.574585635359114
6820 0.000186127405469624 0.015414315546091526 400 17.094017094017094
6820 0.00020481031046521624 0.022117454242415933 500 17.421602787456443
6820 0.00023042200894728588 0.024638401885331382 600 15.037593984962404
6820 0.0001720882971786802 0.028021457199633046 700 15.909090909090908
6820 0.00015273816614226124 0.037880613362821516 800 15.503875968992247
6830 0.00028529335731803626 0.007133300334897843 100 20.408163265306122
6830 0.00014814803412522315 0.01644529571693411 200 18.51851851851852
6830 0.00021567760921581427 0.004324906190861402 300 16.39344262295082
6830 0.00025591806523004196 0.015933352459905025 400 16.52892561983471
6830 0.00021609067464804015 0.027469679495757234 500 17.006802721088434
6830 0.00021404692143232187 0.02520580392131326 600 15.037593984962404
6830 0.00017341527890334135 0.03243573421588336 700 15.94533029612756
6830 0.00016104672671227505 0.04168349691212878 800 15.355086372360844
6840 0.00040548263457797467 0.017468184402537005 100 20.0
6840 0.00014207524900149344 0.010727708795330915 200 17.699115044247787
6840 0.0002216202008530811 0.009927517975494229 300 16.304347826086953
6840 0.0002730767704100293 0.018744805668233496 400 16.39344262295082
6840 0.00022999012547901562 0.032836338465969554 500 14.662756598240469
6840 0.0001984461320455808 0.026866391570971756 600 15.037593984962404
6840 0.0001775796255727092 0.03740604492755732 700 15.909090909090908
6840 0.00016422800879169013 0.04568743650730389 800 15.384615384615385
6850 0.0003854258081043122 0.027061842568305523 100 18.867924528301884
6850 0.00011757483475967527 0.007891439144221682 200 15.625
6850 0.0001933299761025516 0.014455049343447473 300 16.304347826086953
6850 0.0002640967149517887 0.022763299995850937 400 16.39344262295082
6850 0.00027945380266509084 0.03228962152782767 500 13.966480446927372
6850 0.0001850562431405899 0.029854197012209063 600 15.037593984962404
6850 0.00016962970663302033 0.03968234292861988 700 15.659955257270692
6850 0.0001549696470365477 0.04766497386305443 800 15.444015444015443
6860 0.0003165710843374756 0.03443205711996205 100 17.857142857142854
6860 8.367637979323076e-05 0.004403566994445456 200 14.814814814814815
6860 0.00020362131039857416 0.018178296909694233 300 16.129032258064516
6860 0.00025301268234467777 0.026828265535159032 400 16.46090534979424
6860 0.0002776971764248767 0.03077998614478435 500 14.044943820224718
6860 0.00019508093818434256 0.031956381676157476 600 15.113350125944583
6860 0.0001726248149141482 0.042451100828898435 700 14.989293361884368
6860 0.0001551925155693993 0.05006720328395426 800 15.503875968992247
6870 0.0001139174789603297 0.029597819192180307 100 16.94915254237288
6870 0.00018795620992791837 0.0033306021814329873 200 14.5985401459854
6870 0.00023012932493553064 0.014202942785704832 300 15.463917525773194
6870 0.00020796217827887895 0.02466388283715612 400 16.46090534979424
6870 0.00023277756099613893 0.024399730416716284 500 14.164305949008497
6870 0.0001713668358642888 0.02903230166003895 600 15.228426395939085
6870 0.00014783002341982465 0.03789902129133864 700 14.799154334038054
6870 0.00012948412583933317 0.04442038275367143 800 15.625
6880 5.33513635912706e-05 0.022591409622614602 100 16.129032258064516
6880 0.00017871023487320864 0.006513961023205074 200 14.705882352941176
6880 0.00025196317970454255 0.013084877097306501 300 15.384615384615385
6880 0.00020023939059291308 0.023956537561475522 400 14.652014652014651
6880 0.0001918593126357626 0.020458970423218457 500 14.245014245014245
6880 0.0001577303182294202 0.0281905141480025 600 15.306122448979592
6880 0.00013805596584077814 0.035648940955000645 700 14.799154334038054
6880 0.00011715034200834366 0.04200416725401144 800 15.717092337917483
6890 5.259586242310684e-05 0.017528628950214623 100 15.625
6890 0.00013767781671495053 0.009102477945449 200 14.814814814814815
6890 0.00022733588011098084 0.011839555501868604 300 15.384615384615385
6890 0.00019006619563355216 0.024378117976457902 400 13.289036544850498
6890 0.00015703614446259024 0.018909167266828144 500 14.285714285714286
6890 0.00014228861452304176 0.02876497187941812 600 15.345268542199488
6890 0.00013199744900171752 0.035428811291998784 700 14.8619957537155
6890 0.00011429088659736306 0.04130125058423592 800 15.841584158415841
6900 7.989817763869695e-05 0.023511120577403396 100 13.333333333333334
6900 0.00011835064872159381 0.014908860518863714 200 15.037593984962406
6900 0.00024331772815138506 0.01300788119528759 300 15.624999999999998
6900 0.00025543113127948324 0.021729110899648893 400 13.02931596091205
6900 0.0001525572106910673 0.020165239361455107 500 14.40922190201729
6900 0.00014144864889299198 0.029844341582319002 600 15.228426395939085
6900 0.0001321118530289266 0.03684233751426069 700 14.989293361884368
6900 0.00011302200875277115 0.04262888633692634 800 15.968063872255488
6910 0.0001446111862419243 0.02049020102876683 100 12.5
6910 0.00013054869529511502 0.017981304887109927 200 15.15151515151515
6910 0.00022099904935124587 0.014819020452770924 300 15.789473684210526
6910 0.00026516698872662195 0.01925070881632526 400 13.201320132013201
6910 0.0001632624301089501 0.021460037734098315 500 14.492753623188406
6910 0.00014408577227511442 0.03178802564313288 600 14.74201474201474
6910 0.00012792402827477536 0.038591296780237844 700 15.118790496760258
6910 0.0001117807578266738 0.044271434454089764 800 16.096579476861166
6920 2.2283254277757812e-05 0.021221809056685862 100 12.345679012345679
6920 0.00020153212485913682 0.019830416031184493 200 14.705882352941176
6920 0.00021814345428745145 0.014769387147761593 300 15.957446808510637
6920 0.00025261367597992585 0.017185945960489838 400 13.333333333333334
6920 0.0001694431013496455 0.02411720547541849 500 14.662756598240469
6920 0.00014377735910648407 0.033778567901118106 600 14.388489208633093
6920 0.00012507398669378856 0.04038191030056911 700 15.250544662309366
6920 0.00011541996843558994 0.045621418608802256 800 16.227180527383364
6930 0.00027264555131653725 0.02103841186704273 100 12.658227848101266
6930 0.0002823911220908287 0.01779206380673507 200 14.705882352941176
6930 0.0002357669350995212 0.0171025145724112 300 16.304347826086953
6930 0.00024603560491084773 0.018043372741456298 400 13.559322033898304
6930 0.00017348018042406905 0.026797894963774088 500 14.925373134328359
6930 0.00014652687282834653 0.036193140280886216 600 14.457831325301205
6930 0.00012005086480054167 0.04266546180904945 700 15.452538631346577
6930 0.00012417664370163105 0.04811614921138571 800 16.39344262295082
6940 0.0003234732145922475 0.020424157565612684 100 13.157894736842104
6940 0.0003615099674862711 0.014099341576980468 200 14.925373134328359
6940 0.00024643065975772915 0.022524982874557842 300 14.218009478672984
