index Rot.err.(deg/100m) Trans.err.(%) length speed
3800 8.999305221320033e-05 0.02872499589117581 700 7.306889352818371
3800 6.674921679238174e-05 0.03085078622280279 800 7.944389275074478
3810 1.1467860927259935e-05 0.0036667181968134217 100 16.94915254237288
3810 0.00010461112305412256 0.010051172571880873 200 17.094017094017094
3810 0.00012360573636475543 0.013150632221700043 300 13.452914798206278
3810 0.00012019389221577791 0.0236317018481654 400 9.111617312072891
3810 0.00021837419398517256 0.0292476851932416 500 5.8616647127784285
3810 0.00014426662783479692 0.033578539217569175 600 6.586169045005488
3810 8.390284764830487e-05 0.03468483039417235 700 7.3221757322175725
3810 5.720808731333111e-05 0.03662252913419022 800 7.936507936507936
3820 6.559315062867387e-05 0.004099251860963829 100 17.543859649122805
3820 0.00012940342806590365 0.01788390086091126 200 12.345679012345679
3820 0.0002202930811866721 0.0202036927324407 300 13.513513513513512
3820 0.00016052141015243527 0.030725184354550076 400 8.94854586129754
3820 0.00019830029598512136 0.03906612196998883 500 5.847953216374269
3820 0.00015930553232957283 0.039489704641050845 600 6.593406593406593
3820 0.00010250926567006005 0.04127985618857199 700 7.337526205450733
3820 6.554724808572412e-05 0.042215564510201975 800 7.920792079207921
3830 8.076107983546935e-05 0.011552755020245926 100 18.181818181818183
3830 0.00015387026484516676 0.020835546010728165 200 11.834319526627217
3830 0.0003014119287724142 0.027708469900065882 300 13.513513513513512
3830 0.00018015037750199008 0.036448798435456745 400 8.88888888888889
3830 0.00013284868436100255 0.0460308448197194 500 5.841121495327102
3830 0.0001602419633018582 0.04497240036187635 600 6.607929515418501
3830 0.00011045058049324368 0.04762290957889066 700 7.352941176470588
3830 8.80324478180358e-05 0.047228926802023924 800 7.905138339920948
3840 0.0002342209067190813 0.01371853433737762 100 18.51851851851852
3840 0.00013579092659653764 0.024902533503584023 200 11.834319526627217
3840 0.0003091572068279201 0.033462454063935304 300 13.043478260869565
3840 0.0001940875668821361 0.04043472678643181 400 5.082592121982211
3840 0.0001435049565798442 0.04881911299332143 500 5.841121495327102
3840 0.00017000719443417965 0.04904201856500673 600 6.62251655629139
3840 0.00011041437091516549 0.05074037514099523 700 7.368421052631579
3840 8.123423900732403e-05 0.04974237317511444 800 7.897334649555774
3850 0.00018500431612414534 0.008537920463100196 100 18.51851851851852
3850 5.935115158981495e-05 0.013022169014104665 200 11.904761904761905
3850 0.0002287787361475517 0.026086979282953036 300 10.56338028169014
3850 0.0002071949052394599 0.029382378944861006 400 5.056890012642224
3850 0.00013460634341630768 0.03695213479268238 500 5.854800936768149
3850 0.00013269295224331245 0.038831226002543996 600 6.644518272425248
3850 8.736998399473462e-05 0.04084031847657078 700 7.368421052631579
3850 8.586872314961811e-05 0.03863934523684244 800 7.905138339920948
3860 0.0001341177877120302 0.013764828487884693 100 17.543859649122805
3860 4.1005576847203736e-05 0.01492700512507702 200 12.048192771084336
3860 0.00010753552940406607 0.02398651398514612 300 8.042895442359248
3860 0.0002301630505747121 0.026638140672192865 400 5.037783375314861
3860 0.00015370343796194822 0.0324693731155075 500 5.8616647127784285
3860 9.41446010046442e-05 0.03433492852874209 600 6.659267480577136
3860 7.015943507222373e-05 0.03606876274837686 700 7.368421052631579
3860 0.00010004697840495852 0.03277443338609891 800 7.928642220019821
3870 0.00017886773471486228 0.023730427553945187 100 16.39344262295082
3870 0.00018247214823607506 0.018295777302756788 200 12.121212121212121
3870 0.00015101326212018504 0.0280832395749126 300 7.792207792207792
3870 0.00025423751860444697 0.03382046813200883 400 5.018820577164366
3870 0.00016217454241955506 0.03701607114576706 500 5.854800936768149
3870 9.623700541597165e-05 0.03760964109801087 600 6.674082313681868
3870 5.3856697290602355e-05 0.03857802694239686 700 7.360672975814931
3870 0.00011451114807285282 0.03384791854391602 800 7.944389275074478
3880 0.0002027548185038062 0.031101788473324583 100 8.771929824561402
3880 0.0003813920040997877 0.028736423759948827 200 11.976047904191617
3880 0.00020693633647260812 0.036541528538128865 300 7.614213197969542
3880 0.00015469358820156435 0.045444018670332896 400 4.9937578027465666
3880 0.00016909676653798612 0.04337553230976148 500 5.854800936768149
3880 0.00011186371530022829 0.045737438723255926 600 6.681514476614699
3880 6.461961007418827e-05 0.044624689856616 700 7.3221757322175725
3880 0.00011625850278366848 0.03812392348888509 800 7.96812749003984
3890 0.00012195840769209532 0.024436774712577766 100 8.547008547008547
3890 0.00037196465934775827 0.02525726292314177 200 11.627906976744187
3890 0.00018726971920910706 0.030597959174733316 300 4.120879120879121
3890 0.00012020420611388768 0.040426030207984354 400 4.975124378109452
3890 0.00015797408026730776 0.04045058402255171 500 5.854800936768149
3890 9.769628604087638e-05 0.04280458595219011 600 6.681514476614699
3890 7.19572881107988e-05 0.041310212735448396 700 7.291666666666667
3890 0.00010386498478932029 0.033751110348265216 800 7.984031936127744
3900 8.277401093720723e-05 0.017529642512533916 100 8.620689655172413
3900 0.0002665319908680866 0.021888128333452658 200 8.658008658008658
3900 0.00020304778382355184 0.02017450464542247 300 4.059539918809201
3900 0.00011774274272283138 0.028874496830016035 400 4.987531172069826
3900 0.00012564048559813201 0.030965436710114702 500 5.868544600938967
3900 7.720002614337409e-05 0.032481029318767035 600 6.681514476614699
3900 6.353637272567615e-05 0.030418750321478692 700 7.291666666666667
3900 8.013267395903272e-05 0.024444989236504032 800 8.008008008008007
3910 3.458581271014364e-05 0.011285344703453866 100 8.849557522123893
3910 0.00014981172861097572 0.023655561759819102 200 8.368200836820083
3910 0.0002469588535360221 0.023918332833954684 300 4.059539918809201
3910 0.00013686630699905194 0.03201239572760749 400 5.006257822277847
3910 0.0001041757033920453 0.03516373248533012 500 5.896226415094339
3910 7.16626899706436e-05 0.03538056141463186 600 6.696428571428571
3910 9.355048647748134e-05 0.03235217956545519 700 7.3221757322175725
3910 8.347194163992792e-05 0.025555490566760927 800 8.040201005025125
3920 0.00013647192725173263 0.01666134808962282 100 9.174311926605505
3920 0.00012250958300532926 0.02599976511965836 200 6.230529595015576
3920 0.0002851475055242504 0.027859244365674603 300 4.065040650406504
3920 0.00015911794661647885 0.03460230734796612 400 5.018820577164366
3920 9.5263187407807e-05 0.03561118857887183 500 5.931198102016607
3920 5.409138527807094e-05 0.03631085837930935 600 6.711409395973154
3920 0.00010460932813445322 0.031588614575060736 700 7.352941176470588
3920 9.437835231693945e-05 0.025132984652611472 800 8.080808080808081
3930 0.00024113250384336974 0.011390591775313506 100 9.433962264150942
3930 0.0001369250118187854 0.019650736460294072 200 6.153846153846154
3930 0.00027925966523158804 0.027004262309488252 300 4.07055630936228
3930 0.00015793028358683945 0.032931958279344704 400 5.037783375314861
3930 7.96750964124313e-05 0.03351251792796173 500 5.959475566150179
3930 3.0849326941566595e-05 0.03338286981591291 600 6.726457399103139
3930 0.00010527378217640247 0.028565007257088406 700 7.391763463569165
3930 9.189257715319644e-05 0.021918769971451382 800 8.113590263691682
3940 0.0004004714408484556 0.010146969600467 100 10.0
3940 0.00022497369258114174 0.027543066122101573 200 6.172839506172839
3940 0.00029597157756860163 0.037743337442456684 300 4.098360655737705
3940 0.00019285818068691857 0.040482207197187925 400 5.076142131979695
3940 0.00010240995599372573 0.041562443007279064 500 6.009615384615384
3940 4.7636234655704816e-05 0.04066006907587885 600 6.764374295377677
3940 0.00011646756291168601 0.0343041940625413 700 7.446808510638298
3940 0.00010595058739025335 0.025873297316006204 800 8.16326530612245
3950 0.00034337618150599117 0.008376601933873117 100 11.11111111111111
3950 0.00018849509003285672 0.02273474754985651 200 6.349206349206349
3950 0.0002742039104279562 0.0326487318346359 300 4.149377593360996
3950 0.00017983392923003866 0.036204848426625226 400 5.134788189987162
3950 8.66990292523714e-05 0.03716271234830971 500 6.075334143377885
3950 3.9602885257125436e-05 0.03627986575142259 600 6.833712984054669
3950 0.0001082916793361697 0.03069986744323934 700 7.526881720430108
3950 9.87969353764229e-05 0.02300730099479123 800 8.24742268041237
3960 0.0003991824937652558 0.009663410489296 100 12.345679012345679
3960 0.00020327422286912385 0.025309620347542864 200 6.5359477124183005
3960 0.0002670946661299051 0.0356698644797415 300 4.201680672268907
3960 0.00018037293534471546 0.03841396156020919 400 5.194805194805195
3960 9.663760678930798e-05 0.03958347799822316 500 6.142506142506142
3960 4.846185525264859e-05 0.03844904320077125 600 6.904487917146144
3960 0.00011095677341741034 0.03248947905947407 700 7.600434310532029
3960 0.00010170721136426276 0.024274630370620415 800 8.324661810613943
3970 0.00040389270662557765 0.00977836323635711 100 14.08450704225352
3970 0.00020562901240678632 0.025704794587380744 200 6.756756756756756
3970 0.00026865403453467276 0.03610661494154871 300 4.261363636363636
3970 0.00018154333544545973 0.03878551348782185 400 5.2631578947368425
3970 9.757757665125769e-05 0.0399436994797252 500 6.218905472636815
3970 4.9251328883410746e-05 0.0388127948370256 600 6.984866123399301
3970 0.00011162525078087383 0.032782501451348874 700 7.6838638858397355
3970 0.00010229198943312273 0.024505124164360438 800 8.412197686645635
3980 0.00042077697199535127 0.008743807326308318 100 16.129032258064516
3980 0.0002009940841907696 0.024567734438439282 200 6.968641114982578
3980 0.00025047787003103434 0.035663288471760306 300 4.316546762589928
3980 0.00017894385386181294 0.03791440730693248 400 5.333333333333333
3980 9.549715731158823e-05 0.03912264660926083 500 6.297229219143577
3980 4.7387135435386666e-05 0.03814351791625531 600 7.0588235294117645
3980 0.00011013979815383469 0.03211087120020185 700 7.769145394006658
3980 0.0001009921372608431 0.02395824155648996 800 8.501594048884165
3990 0.0005619765626268439 0.014556078694056191 100 17.857142857142854
3990 0.00021388619255039373 0.025358218406177167 200 7.092198581560283
3990 0.00017659416268637544 0.0377226113835759 300 4.354136429608127
3990 0.0001773169087297765 0.03875508822524669 400 5.383580080753702
3990 9.153724074494953e-05 0.040820097340569794 500 6.353240152477763
3990 5.320608516344394e-05 0.038634446934274654 600 7.109004739336492
3990 0.00010990319670364843 0.03206034824336117 700 7.838745800671892
3990 9.553556917726385e-05 0.023821999289816462 800 8.565310492505352
4000 0.0005819472555322469 0.017549983458241752 100 18.181818181818183
4000 0.000200057452157491 0.024439141836616714 200 7.017543859649122
4000 0.00011398751587751501 0.037736887616392926 300 4.354136429608127
4000 0.00017240434013785283 0.03818884080815926 400 5.398110661268555
4000 8.616276023551131e-05 0.04002821854475609 500 6.377551020408163
4000 6.325836944777861e-05 0.037482160185703384 600 7.100591715976331
4000 0.00010118642853300985 0.030367985332334202 700 7.874015748031495
4000 9.823352376288067e-05 0.02240983977193919 800 8.592910848549945
4010 0.0006987440152168538 0.030415950205221212 100 9.090909090909092
4010 0.0002780088079695356 0.03472482517083191 200 3.215434083601286
4010 0.00015962267897336519 0.046414896381708544 300 4.3604651162790695
4010 0.00017786225440807052 0.04709653004065778 400 5.420054200542006
4010 0.0001046322728670504 0.0473986983799495 500 6.385696040868454
4010 7.56048373771077e-05 0.04391681998855552 600 7.100591715976331
4010 0.00010922331497137211 0.034176508384503694 700 7.909604519774011
4010 0.00010814910160938365 0.02635213852812669 800 8.611410118406889
4020 0.0004196699227048892 0.04613215094769976 100 8.130081300813007
4020 0.0003897506942985231 0.04093356276587885 200 3.189792663476874
4020 0.00018712314149539012 0.0484515685508218 300 4.3604651162790695
4020 0.00015552173009462665 0.04948702933163331 400 5.434782608695651
4020 9.133811580027575e-05 0.04799931667074135 500 6.377551020408163
4020 0.00010562135718561035 0.0427735417509825 600 7.100591715976331
4020 0.00010371879363888204 0.03296833661025353 700 7.927519818799546
4020 0.00010012094992805603 0.026483483874013468 800 7.820136852394916
4030 0.00011372747219406044 0.03181312324761259 100 4.62962962962963
4030 0.00035518295797775545 0.03024637536124859 200 3.1695721077654517
4030 0.00017788557004477182 0.03695961619111828 300 4.354136429608127
4030 6.298786076390552e-05 0.03504791260412318 400 5.442176870748299
4030 2.317175993667177e-05 0.033391894421154984 500 6.353240152477763
4030 9.885087659051077e-05 0.0280635901317638 600 7.109004739336492
4030 9.125790174767196e-05 0.02154652929763221 700 7.927519818799546
4030 6.678775748539666e-05 0.019340559050322368 800 7.722007722007722
4040 4.203544924948792e-06 0.012082636901288357 100 4.424778761061947
4040 0.00017896794727989315 0.016385569045115508 200 3.1496062992125986
4040 0.00010744018939913798 0.020310969504563396 300 4.3478260869565215
4040 2.091268427948307e-05 0.019011510757594555 400 5.449591280653951
4040 2.1807744724624318e-05 0.015044589899108373 500 6.329113924050633
4040 6.291285082714002e-05 0.014181703021407 600 7.13436385255648
4040 5.919622960648463e-05 0.01033506064554619 700 7.945516458569807
4040 2.910521624700584e-05 0.010511928094697453 800 7.6923076923076925
4050 0.00013791798963758416 0.015916078344261203 100 4.366812227074235
4050 0.0001065230023912357 0.0063380870803123514 200 3.144654088050314
4050 2.7992915599402572e-05 0.0060045696987107025 300 4.3604651162790695
4050 2.6136719774079543e-05 0.0062694720233713854 400 5.46448087431694
4050 4.059544242733446e-05 0.0009735514279244937 500 6.32111251580278
4050 2.3044949763013853e-05 0.003696297192435046 600 7.168458781362007
4050 2.5296712991193764e-05 0.0036120982261380295 700 7.97266514806378
4050 8.01393106066025e-06 0.00541262034138697 800 7.7071290944123305
4060 0.00020713300691925957 0.022921400585653607 100 1.9305019305019304
4060 0.00012446958139811297 0.0030912259710939765 200 3.15955766192733
4060 1.5547009481168392e-05 0.002357336454315242 300 4.385964912280701
4060 3.962273153624704e-05 0.005251661747353935 400 5.4945054945054945
4060 4.815203146929093e-05 0.002661860296095518 500 6.329113924050633
4060 1.1442959976882846e-05 0.0031773282019032785 600 7.2202166064981945
4060 2.6682585811190308e-05 0.004196542204206503 700 8.009153318077802
4060 2.722941891772301e-06 0.005182320557410308 800 7.736943907156673
4070 0.00014128644584149687 0.02123875645616768 100 1.7953321364452424
4070 9.967542998776875e-05 0.0022376774235440405 200 3.1948881789137378
4070 3.469742160298889e-05 0.004452134761224631 300 4.437869822485206
4070 3.611215444862563e-05 0.005093133993041122 400 5.555555555555555
4070 5.343306278780284e-05 0.001391053454504435 500 6.385696040868454
