z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_133/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_133/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 133, 0, CA-CFAR-cfear-3, 8538, 0.607685, 0.041647, 8538, 17.806706, 62.373554, 8538, 3.602780, 0.935971, 8538, 22.567473, 77.212484, 8539, 0.513973, 0.016413, 8538, 4.949168, 1.505263, 8538, 328.907483, 6171.466555, 8539, 4.234675, 8.115731, 8538, 9784.301909, 2791675.970919, 8539, 101.213054, 1706.043799, 8539,1.938,0.6,22.569,0.064,0.044,0.1,0.106,-0.004,-0.002,-0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_322/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_322/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 322, 0, CA-CFAR-cfear-3, 8865, 0.601209, 0.042554, 8865, 17.104133, 57.018659, 8865, 3.450363, 0.777798, 8865, 21.672777, 69.696060, 8866, 0.484696, 0.014635, 8865, 4.907389, 1.467904, 8865, 321.994135, 5643.327283, 8866, 4.095125, 8.640895, 8865, 9063.863862, 2403810.409055, 8866, 78.819285, 1051.520468, 8866,2.057,0.669,51.373,0.075,0.055,0.107,0.11,-0.005,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_127/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_127/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 127, 0, CA-CFAR-cfear-3, 8538, 4.286776, 2.789192, 8538, 129.506768, 3428.389926, 8538, 28.249928, 68.268678, 8538, 166.120610, 4497.276286, 8539, 3.720218, 1.020448, 8538, 5.025767, 1.710744, 8538, 2157.132334, 360329.247507, 8539, 4.257008, 8.214617, 8538, 70319.937112, 189319210.402532, 8539, 105.113652, 1697.796549, 8539,33.065,12.579,692.037,0.077,0.118,0.324,0.937,-0.0,-0.003,-0.14
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_374/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_374/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 374, 0, CA-CFAR-cfear-3, 7665, 1.958219, 0.398153, 7665, 56.138694, 515.759848, 7665, 11.796875, 6.945622, 7665, 71.701545, 633.225439, 7666, 1.669126, 0.099494, 7665, 5.032094, 1.669942, 7665, 1066.154709, 44893.831009, 7666, 4.718632, 13.384781, 7665, 30461.890686, 16951634.048317, 7666, 99.710642, 1369.296247, 7666,13.73,5.116,329.538,0.079,0.161,0.195,0.749,-0.012,0.011,0.043
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_99/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_99/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 99, 0, CA-CFAR-cfear-3, 8538, 4.503482, 3.123776, 8538, 151.289281, 4624.260869, 8538, 25.365854, 54.258201, 8538, 184.722564, 5730.116713, 8539, 3.252026, 0.753005, 8538, 4.944366, 1.615434, 8538, 2595.564118, 606842.368620, 8539, 4.219453, 8.185633, 8538, 64703.725143, 198740650.712720, 8539, 24.402488, 82.096110, 8539,38.03,13.444,843.461,0.079,0.087,0.408,0.95,-0.011,-0.001,-0.047
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_342/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_342/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 342, 0, CA-CFAR-cfear-3, 8865, 0.873441, 0.100052, 8865, 25.194637, 146.370546, 8865, 5.887814, 1.865285, 8865, 32.858419, 181.723936, 8866, 0.840641, 0.092478, 8865, 5.005415, 1.604032, 8865, 455.177532, 14214.290837, 8866, 4.095758, 8.811516, 8865, 15951.082111, 4726335.322606, 8866, 234.496291, 8118.953605, 8866,1.921,0.64,82.394,0.065,0.053,0.077,0.097,-0.001,-0.009,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_297/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_297/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 297, 0, CA-CFAR-cfear-3, 8865, 2.297985, 0.758385, 8865, 71.882633, 916.037789, 8865, 11.197979, 7.661048, 8865, 86.851386, 1093.217793, 8866, 1.364602, 0.110226, 8865, 5.023350, 1.676951, 8865, 1313.157343, 78917.853768, 8866, 4.092377, 8.601013, 8865, 25461.363749, 14000660.731774, 8866, 25.192829, 90.868067, 8866,20.273,7.228,464.075,0.08,0.075,0.214,0.631,-0.008,-0.01,-0.037
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_364/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_364/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 364, 0, CA-CFAR-cfear-3, 7665, 0.611520, 0.047946, 7665, 17.467006, 60.079048, 7665, 3.405472, 0.816288, 7665, 21.981432, 74.926769, 7666, 0.465065, 0.015106, 7665, 4.880365, 1.425609, 7665, 337.064179, 5733.245816, 7666, 4.712289, 13.210879, 7665, 8839.049830, 2691647.223971, 7666, 53.470854, 510.605314, 7666,3.871,1.473,483.203,0.076,0.098,0.128,0.304,-0.011,0.001,0.017
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_38/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_38/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 38, 0, CA-CFAR-cfear-3, 8617, 1.925283, 0.446300, 8617, 54.689906, 543.584067, 8617, 12.366294, 9.105238, 8617, 70.819235, 692.947461, 8618, 1.690263, 0.181702, 8617, 5.061274, 1.696373, 8617, 1016.445463, 49244.714652, 8618, 4.212450, 8.114661, 8617, 32250.408796, 22311084.087818, 8618, 145.144597, 3728.798866, 8618,10.12,3.882,526.218,0.063,0.061,0.1,0.305,-0.002,-0.01,0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_332/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_332/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 332, 0, CA-CFAR-cfear-3, 8865, 1.939131, 0.448111, 8865, 55.170512, 650.450743, 8865, 12.465933, 9.145479, 8865, 71.412145, 811.245158, 8866, 1.693654, 0.184694, 8865, 5.046362, 1.712571, 8865, 1016.842319, 43197.938818, 8866, 4.099559, 8.789418, 8865, 32113.282878, 19426051.183684, 8866, 148.455443, 3363.504288, 8866,10.386,3.569,416.441,0.066,0.068,0.109,0.346,-0.001,-0.008,-0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_287/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_287/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 287, 0, CA-CFAR-cfear-3, 7466, 0.653710, 0.050525, 7466, 19.599744, 83.008870, 7466, 3.926536, 0.976227, 7466, 24.787018, 101.658568, 7467, 0.568222, 0.018389, 7466, 5.011385, 1.641847, 7466, 334.577876, 7780.879532, 7467, 4.896124, 11.140949, 7466, 10597.735771, 3143969.308380, 7467, 144.113055, 3584.494027, 7467,1.749,0.558,46.482,0.071,0.062,0.093,0.095,-0.005,-0.011,0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_109/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_109/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 109, 0, CA-CFAR-cfear-3, 8538, 1.651984, 0.312324, 8538, 49.924637, 346.175951, 8538, 8.733788, 3.517738, 8538, 61.522220, 413.770732, 8539, 1.119860, 0.067401, 8538, 5.009838, 1.629793, 8538, 982.591638, 34539.520206, 8539, 4.238316, 8.050055, 8538, 21788.800328, 8561015.428804, 8539, 37.273172, 164.475048, 8539,8.557,2.666,182.463,0.061,0.044,0.121,0.318,-0.005,-0.002,-0.011
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_153/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_153/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 153, 0, CA-CFAR-cfear-3, 7402, 0.950312, 0.095131, 7402, 28.207344, 128.819172, 7402, 4.833949, 1.250230, 7402, 34.614618, 155.256146, 7403, 0.584807, 0.021413, 7402, 4.979600, 1.559838, 7402, 559.614616, 12358.395718, 7403, 4.903236, 10.857894, 7402, 11104.031068, 3004170.174639, 7403, 24.292692, 109.927185, 7403,2.835,0.947,75.938,0.082,0.054,0.123,0.168,-0.006,-0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_246/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_246/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 246, 0, CA-CFAR-cfear-3, 7466, 4.501229, 3.136288, 7466, 151.405128, 4984.994734, 7466, 25.373446, 54.482659, 7466, 184.876138, 6171.410309, 7467, 3.309671, 0.804770, 7466, 4.987008, 1.702885, 7466, 2449.862595, 553530.140756, 7467, 4.868726, 11.240835, 7466, 62553.614973, 176976791.401104, 7467, 24.910969, 89.508768, 7467,41.537,13.439,768.418,0.086,0.096,0.451,1.051,-0.015,-0.008,-0.033
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_293/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_293/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 293, 0, CA-CFAR-cfear-3, 7466, 0.900430, 0.089716, 7466, 26.544512, 143.730659, 7466, 5.991745, 1.968206, 7466, 34.360617, 178.962846, 7467, 0.859487, 0.036406, 7466, 5.050763, 1.658420, 7466, 466.606268, 15130.232279, 7467, 4.902521, 11.220997, 7466, 16388.103790, 5331119.753926, 7467, 221.475453, 7702.967906, 7467,2.042,0.669,63.278,0.066,0.061,0.078,0.1,-0.002,-0.011,0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_244/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_244/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 244, 0, CA-CFAR-cfear-3, 8281, 0.889437, 0.148024, 8281, 25.865424, 180.442000, 8281, 6.041694, 2.515555, 8281, 33.728528, 227.157223, 8282, 0.868283, 0.044500, 8281, 5.026567, 1.659239, 8281, 438.037793, 15512.299586, 8282, 4.390509, 13.606012, 8281, 16019.400869, 4688214.771687, 8282, 232.067237, 9015.291947, 8282,2.039,0.695,115.575,0.06,0.049,0.079,0.13,-0.001,0.001,0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_7/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_7/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 7, 0, CA-CFAR-cfear-3, 8617, 0.720123, 0.067120, 8617, 21.196989, 78.751133, 8617, 3.631481, 1.024719, 8617, 26.011111, 98.005315, 8618, 0.431756, 0.013117, 8617, 4.967738, 1.472094, 8617, 392.693780, 7439.245635, 8618, 4.222905, 7.877543, 8617, 7781.844860, 1718483.696864, 8618, 25.044562, 102.384461, 8618,1.838,0.656,74.674,0.089,0.059,0.135,0.134,-0.007,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_378/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_378/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 378, 0, CA-CFAR-cfear-3, 7665, 0.576113, 0.030847, 7665, 17.063174, 58.291488, 7665, 3.473015, 0.652736, 7665, 21.646730, 70.202040, 7666, 0.500490, 0.013454, 7665, 4.947945, 1.540017, 7665, 330.985520, 6961.397521, 7666, 4.720341, 13.315724, 7665, 9916.447430, 3111571.634401, 7666, 94.740230, 993.806336, 7666,3.347,1.205,275.187,0.07,0.065,0.106,0.203,-0.007,0.001,0.01
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_96/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_96/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 96, 0, CA-CFAR-cfear-3, 7509, 1.071483, 0.164322, 7509, 30.978716, 192.841617, 7509, 7.191071, 3.183318, 7509, 40.338553, 244.345708, 7510, 1.019001, 0.071885, 7509, 5.076974, 1.647291, 7509, 540.338615, 16872.679880, 7510, 4.829691, 9.110814, 7509, 19193.031824, 6654086.484074, 7510, 229.499793, 7019.727940, 7510,1.643,0.509,60.752,0.064,0.044,0.074,0.078,-0.0,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_311/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_311/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 311, 0, CA-CFAR-cfear-3, 8865, 1.971276, 0.470119, 8865, 58.936378, 640.408736, 8865, 10.791093, 5.753928, 8865, 73.226513, 766.576366, 8866, 1.406736, 0.113770, 8865, 5.012521, 1.646431, 8865, 1149.467742, 52289.432131, 8866, 4.082044, 8.684335, 8865, 27468.795285, 13122286.277853, 8866, 52.191714, 382.258037, 8866,17.617,6.906,436.638,0.072,0.073,0.162,0.509,-0.007,-0.009,-0.008
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_343/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_343/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 343, 0, CA-CFAR-cfear-3, 8865, 0.645100, 0.098605, 8865, 19.153789, 96.186192, 8865, 4.104079, 1.295756, 8865, 24.540634, 120.169774, 8866, 0.597958, 0.021669, 8865, 4.989961, 1.621445, 8865, 323.521769, 8801.588574, 8866, 4.096201, 8.799138, 8865, 11054.374013, 2857162.608592, 8866, 241.937998, 9753.736204, 8866,1.717,0.554,43.797,0.068,0.055,0.084,0.088,-0.001,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_388/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_388/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 388, 0, CA-CFAR-cfear-3, 7665, 1.870084, 0.328004, 7665, 52.446316, 525.022358, 7665, 12.896631, 8.332323, 7665, 69.169204, 660.526261, 7666, 1.800299, 0.161231, 7665, 5.072668, 1.718268, 7665, 980.268589, 44349.113224, 7666, 4.717758, 13.471434, 7665, 34939.841769, 26068223.192156, 7666, 229.371520, 7222.552692, 7666,11.05,4.431,213.539,0.071,0.119,0.15,0.653,-0.007,0.006,0.033
