z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_147/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_147/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 147, 0, CA-CFAR-cfear-3, 7466, 0.318534, 0.004371, 7466, 9.390582, 10.562100, 7466, 1.748973, 0.134360, 7466, 11.711576, 12.645980, 7467, 0.237385, 0.003023, 7466, 4.774176, 1.159826, 7466, 203.252310, 2127.347348, 7467, 4.883089, 10.942104, 7466, 4893.201018, 1301860.452025, 7467, 31.350901, 89.690437, 7467,2.249,0.699,28.59,0.092,0.076,0.157,0.152,-0.012,-0.011,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_122/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_122/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 122, 0, CA-CFAR-cfear-3, 8281, 0.328608, 0.005662, 8281, 9.520850, 13.100509, 8281, 1.910650, 0.141094, 8281, 12.048196, 15.430163, 8282, 0.269446, 0.003217, 8281, 4.789156, 1.206118, 8281, 204.877928, 2682.554888, 8282, 4.386524, 13.244344, 8281, 5586.894711, 1430436.898115, 8282, 45.057180, 222.725504, 8282,2.122,0.758,58.982,0.081,0.063,0.151,0.151,-0.009,0.001,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_45/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_45/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 45, 0, CA-CFAR-cfear-3, 7509, 0.464432, 0.011712, 7509, 14.123620, 27.452079, 7509, 2.842929, 0.263587, 7509, 17.872923, 31.803083, 7510, 0.414399, 0.005970, 7509, 5.013584, 1.542764, 7509, 289.085220, 5237.506453, 7510, 4.812949, 9.020064, 7509, 8638.868575, 2577061.387654, 7510, 87.179870, 723.020072, 7510,1.694,0.564,40.306,0.075,0.052,0.108,0.098,-0.005,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_11/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_11/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 11, 0, CA-CFAR-cfear-3, 8617, 0.306241, 0.005576, 8617, 8.858854, 11.576186, 8617, 1.697316, 0.140225, 8617, 11.117482, 13.792410, 8618, 0.237677, 0.002959, 8617, 4.784380, 1.199185, 8617, 190.380599, 2667.810355, 8618, 4.202123, 7.968962, 8617, 4890.116036, 1236037.049891, 8618, 46.037026, 228.264201, 8618,2.019,0.677,30.525,0.088,0.07,0.162,0.157,-0.009,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_8/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_8/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 8, 0, CA-CFAR-cfear-3, 8617, 0.243857, 0.003553, 8617, 6.754936, 6.307668, 8617, 1.273857, 0.076135, 8617, 8.457335, 7.577667, 8618, 0.170303, 0.001616, 8617, 4.680863, 1.070950, 8617, 149.448364, 1641.979754, 8618, 4.200367, 7.934660, 8617, 3471.581341, 700585.239670, 8618, 32.325966, 104.723873, 8618,2.548,0.775,40.996,0.108,0.112,0.21,0.214,-0.015,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_44/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_44/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 44, 0, CA-CFAR-cfear-3, 7509, 0.250601, 0.003297, 7509, 7.111193, 6.832551, 7509, 1.339845, 0.089086, 7509, 8.916367, 8.243637, 7510, 0.199895, 0.002222, 7509, 4.753895, 1.190731, 7509, 150.667909, 1552.177865, 7510, 4.801931, 8.951466, 7509, 4106.182823, 987954.648999, 7510, 66.195559, 401.135243, 7510,2.088,0.715,40.78,0.094,0.07,0.175,0.166,-0.011,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_71/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_71/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 71, 0, CA-CFAR-cfear-3, 8538, 0.308733, 0.004598, 8538, 8.992335, 10.862397, 8538, 1.748248, 0.135597, 8538, 11.349905, 12.897167, 8539, 0.282140, 0.005733, 8538, 4.827477, 1.265738, 8538, 190.619042, 2206.709889, 8539, 4.235161, 8.030741, 8538, 5295.641059, 1430308.789887, 8539, 68.502514, 487.566978, 8539,1.68,0.587,21.46,0.079,0.058,0.144,0.135,-0.007,-0.002,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_220/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_220/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 220, 0, CA-CFAR-cfear-3, 7665, 0.256937, 0.006422, 7665, 7.504033, 9.301164, 7665, 1.423214, 0.120622, 7665, 9.421699, 11.219772, 7666, 0.221702, 0.003096, 7665, 4.782648, 1.251388, 7665, 154.535481, 2169.908798, 7666, 4.728723, 13.310733, 7665, 4572.218367, 1336529.310260, 7666, 131.436578, 1819.405698, 7666,1.988,0.677,77.172,0.084,0.068,0.139,0.142,-0.006,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_184/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_184/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 184, 0, CA-CFAR-cfear-3, 8865, 0.235818, 0.003196, 8865, 6.625471, 6.985353, 8865, 1.257132, 0.086113, 8865, 8.319363, 8.382287, 8866, 0.186370, 0.002165, 8865, 4.714382, 1.151587, 8865, 142.193661, 1442.109912, 8866, 4.098230, 8.593292, 8865, 3814.442026, 910248.354918, 8866, 68.084621, 459.708086, 8866,2.3,0.777,58.67,0.096,0.075,0.177,0.174,-0.007,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_12/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_12/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 12, 0, CA-CFAR-cfear-3, 8617, 0.241047, 0.003463, 8617, 6.772490, 6.754263, 8617, 1.277526, 0.097129, 8617, 8.498605, 8.238218, 8618, 0.193156, 0.002427, 8617, 4.684345, 1.050878, 8617, 146.333836, 1680.927426, 8618, 4.205899, 7.941687, 8617, 3696.102924, 886182.137817, 8618, 45.947883, 224.908896, 8618,2.124,0.754,65.064,0.097,0.077,0.198,0.194,-0.01,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_154/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_154/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 154, 0, CA-CFAR-cfear-3, 7466, 0.350638, 0.005898, 7466, 10.515818, 13.836057, 7466, 2.025023, 0.172925, 7466, 13.206567, 16.374702, 7467, 0.295822, 0.004176, 7466, 4.863515, 1.308053, 7466, 219.353556, 2888.222126, 7467, 4.882480, 11.027587, 7466, 6122.915897, 1808286.441567, 7467, 64.919261, 438.644335, 7467,2.015,0.641,56.871,0.081,0.068,0.128,0.123,-0.01,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_104/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_104/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 104, 0, CA-CFAR-cfear-3, 7402, 0.251307, 0.004080, 7402, 7.211187, 9.001715, 7402, 1.359605, 0.114671, 7402, 9.042741, 10.963679, 7403, 0.205475, 0.002858, 7402, 4.764388, 1.228194, 7402, 150.888018, 1896.513058, 7403, 4.888931, 10.969552, 7402, 4225.866270, 1262287.146779, 7403, 89.629916, 1036.478935, 7403,1.866,0.645,65.704,0.09,0.073,0.158,0.148,-0.007,0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_62/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_62/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 62, 0, CA-CFAR-cfear-3, 8538, 0.348339, 0.005215, 8538, 10.218884, 12.019196, 8538, 1.923635, 0.129151, 8538, 12.767395, 14.051784, 8539, 0.257853, 0.002884, 8538, 4.826306, 1.253620, 8538, 222.422883, 2346.577113, 8539, 4.240995, 7.988425, 8538, 5329.458485, 1192925.887578, 8539, 33.218278, 102.553429, 8539,1.877,0.71,50.088,0.083,0.057,0.155,0.144,-0.007,-0.002,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_6/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_6/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 6, 0, CA-CFAR-cfear-3, 8617, 0.350731, 0.009436, 8617, 10.115472, 13.541779, 8617, 1.917092, 0.148062, 8617, 12.659282, 16.055516, 8618, 0.256880, 0.003016, 8617, 4.798074, 1.221150, 8617, 222.149919, 3204.834104, 8618, 4.205016, 7.956022, 8617, 5261.951265, 1183191.446917, 8618, 32.725412, 106.195662, 8618,1.878,0.616,29.884,0.089,0.071,0.156,0.154,-0.009,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_55/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_55/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 55, 0, CA-CFAR-cfear-3, 7509, 0.332038, 0.009824, 7509, 10.015799, 16.492175, 7509, 1.991983, 0.173140, 7509, 12.672197, 19.706589, 7510, 0.311486, 0.003991, 7509, 5.006126, 1.535187, 7509, 197.406525, 3517.415963, 7510, 4.824270, 9.108620, 7509, 6398.587217, 1689860.345722, 7510, 204.774752, 4404.839955, 7510,1.695,0.512,55.668,0.077,0.056,0.112,0.101,-0.002,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_178/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_178/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 178, 0, CA-CFAR-cfear-3, 8865, 0.329253, 0.005130, 8865, 9.523268, 12.664698, 8865, 1.854906, 0.152552, 8865, 11.984770, 14.713087, 8866, 0.259344, 0.003041, 8865, 4.819853, 1.282494, 8865, 208.078841, 2354.334524, 8866, 4.097481, 8.580349, 8865, 5352.233815, 1248265.143729, 8866, 46.590910, 205.384261, 8866,2.1,0.711,23.362,0.087,0.065,0.151,0.147,-0.007,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_201/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_201/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 201, 0, CA-CFAR-cfear-3, 7665, 0.453480, 0.008438, 7665, 13.911599, 23.046500, 7665, 2.618802, 0.201636, 7665, 17.356515, 26.872294, 7666, 0.351710, 0.004414, 7665, 4.926027, 1.401573, 7665, 303.769502, 4534.728895, 7666, 4.727332, 13.150373, 7665, 7316.038090, 1987228.289444, 7666, 33.053478, 92.013531, 7666,2.131,0.702,111.545,0.078,0.057,0.132,0.153,-0.008,0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_157/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_157/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 157, 0, CA-CFAR-cfear-3, 7466, 0.469503, 0.015323, 7466, 14.399977, 27.690184, 7466, 2.863980, 0.294974, 7466, 18.175620, 32.307977, 7467, 0.415905, 0.006599, 7466, 5.030137, 1.620174, 7466, 292.671354, 5349.583166, 7467, 4.890715, 11.078807, 7466, 8656.788804, 2663799.357700, 7467, 85.483775, 784.788923, 7467,1.765,0.577,41.301,0.074,0.063,0.104,0.097,-0.007,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_124/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_124/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 124, 0, CA-CFAR-cfear-3, 8281, 0.239826, 0.003164, 8281, 6.515940, 6.146425, 8281, 1.279406, 0.088427, 8281, 8.233406, 7.433532, 8282, 0.183947, 0.002132, 8281, 4.652578, 1.042322, 8281, 140.389036, 1361.095451, 8282, 4.392570, 13.134590, 8281, 3769.035982, 922833.118725, 8282, 44.959600, 224.864796, 8282,2.779,0.924,79.482,0.095,0.077,0.202,0.207,-0.011,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_212/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_212/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 212, 0, CA-CFAR-cfear-3, 7665, 0.250931, 0.003827, 7665, 7.005730, 7.744895, 7665, 1.328762, 0.103926, 7665, 8.799229, 9.393449, 7666, 0.199008, 0.002613, 7665, 4.707110, 1.110954, 7665, 148.341899, 1669.074208, 7666, 4.720599, 13.160334, 7665, 4083.634881, 1123216.391473, 7666, 68.516056, 461.750353, 7666,2.283,0.744,106.271,0.089,0.072,0.168,0.169,-0.01,0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_221/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_221/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 221, 0, CA-CFAR-cfear-3, 7665, 0.466955, 0.014597, 7665, 14.483869, 36.400055, 7665, 3.142764, 0.319651, 7665, 18.596729, 42.788067, 7666, 0.473889, 0.006481, 7665, 5.068885, 1.655529, 7665, 288.993217, 7511.756802, 7666, 4.737798, 13.453500, 7665, 9938.722672, 2880410.732898, 7666, 210.350983, 4885.673228, 7666,1.847,0.591,67.554,0.068,0.053,0.091,0.089,-0.001,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_101/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_101/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 101, 0, CA-CFAR-cfear-3, 7402, 0.458791, 0.012497, 7402, 13.892852, 30.641954, 7402, 2.797688, 0.282686, 7402, 17.583186, 35.918800, 7403, 0.408282, 0.006491, 7402, 5.012969, 1.573461, 7402, 286.074024, 5789.413135, 7403, 4.891004, 11.013836, 7402, 8487.472646, 2729640.256816, 7403, 89.807165, 1040.937498, 7403,1.731,0.565,59.592,0.072,0.051,0.107,0.101,-0.005,0.0,0.003
