z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_262/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_262/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 262, 0, kstrong-cfear-3, 7402, 0.279164, 0.009794, 7402, 9.161041, 16.537185, 7402, 1.266714, 0.140897, 7402, 10.907343, 19.121888, 7403, 0.187887, 0.001841, 7402, 4.625912, 0.969893, 7402, 131.113332, 1196.631084, 7403, 4.906021, 11.172366, 7402, 3281.391598, 110133.998616, 7403, 3.200098, 0.650827, 7403,1.488,0.444,29.007,0.069,0.053,0.083,0.078,0.001,0.001,0.002
 90, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_527/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_527/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 527, 0, kstrong-cfear-3, 8865, 0.370953, 0.024067, 8865, 10.559759, 26.597695, 8865, 2.007774, 0.595059, 8865, 13.258637, 35.770549, 8866, 0.300095, 0.011963, 8865, 4.586689, 0.868091, 8865, 151.793030, 2617.768690, 8866, 4.083875, 8.853790, 8865, 5045.601060, 2773602.260540, 8866, 3.393555, 0.573622, 8866,1.311,0.433,34.688,0.062,0.054,0.063,0.065,-0.001,-0.008,0.002
 0, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_529/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_529/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 529, 0, kstrong-cfear-3, 8865, 0.892447, 0.122140, 8865, 25.397310, 138.301179, 8865, 7.120128, 2.296286, 8865, 34.452780, 169.710781, 8866, 0.976956, 0.041092, 8865, 5.065426, 1.548568, 8865, 390.210580, 9645.522654, 8866, 4.093254, 8.872195, 8865, 18693.727047, 1152938.725181, 8866, 101.389021, 1039.876799, 8866,1.369,0.385,5.99,0.06,0.051,0.055,0.056,0.001,-0.009,0.0
 0, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_199/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_199/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 199, 0, kstrong-cfear-3, 8538, 0.628663, 0.044579, 8538, 19.223302, 66.335658, 8538, 4.365149, 0.833114, 8538, 24.876194, 79.861035, 8539, 0.617462, 0.015922, 8538, 5.004919, 1.409439, 8538, 289.771636, 5173.747826, 8539, 4.246366, 8.237007, 8538, 11747.615880, 77530.328854, 8539, 66.339591, 436.921961, 8539,1.338,0.402,9.853,0.056,0.044,0.06,0.058,0.0,-0.001,0.001
 10, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_354/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_354/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 354, 0, kstrong-cfear-3, 8281, 0.619756, 0.048352, 8281, 18.194328, 70.180555, 8281, 4.334722, 0.840915, 8281, 23.814709, 84.374862, 8282, 0.624160, 0.024980, 8281, 4.888057, 1.349502, 8281, 274.010505, 5752.724956, 8282, 4.384367, 13.693009, 8281, 11718.697416, 87005.919068, 8282, 27.792119, 76.351784, 8282,1.33,0.421,17.527,0.055,0.048,0.058,0.062,0.0,0.001,0.001
 20, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_157/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_157/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 157, 0, kstrong-cfear-3, 8538, 0.102866, 0.001170, 8538, 4.312443, 4.244101, 8538, 0.362006, 0.007526, 8538, 4.808968, 4.494452, 8539, 0.026318, 0.000027, 8538, 5.064652, 2.021353, 8538, 45.344888, 118.386615, 8539, 4.246790, 11.137060, 8538, 399.434360, 7.973997, 8539, 5.195917, 2.196009, 8539,11.32,1.895,175.072,0.291,0.405,0.327,0.343,-0.033,-0.002,0.006
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_25/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_25/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 25, 0, kstrong-cfear-3, 8617, 0.310215, 0.013252, 8617, 10.746777, 26.046996, 8617, 1.507309, 0.134005, 8617, 12.800130, 29.944377, 8618, 0.221821, 0.002087, 8617, 4.764999, 1.141595, 8617, 151.149455, 1534.845846, 8618, 4.221851, 8.214275, 8617, 3991.235321, 1008.706053, 8618, 8.633406, 10.395779, 8618,1.422,0.389,18.275,0.069,0.056,0.078,0.074,0.002,-0.009,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_513/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_513/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 513, 0, kstrong-cfear-3, 8865, 0.591569, 0.048330, 8865, 17.960659, 61.838345, 8865, 4.122088, 0.829583, 8865, 23.311143, 74.379673, 8866, 0.598289, 0.031196, 8865, 4.929836, 1.362251, 8865, 274.789420, 5310.860799, 8866, 4.091626, 8.871324, 8865, 11108.211595, 414075.340971, 8866, 4.183004, 1.219301, 8866,1.357,0.405,19.761,0.061,0.052,0.059,0.059,0.0,-0.009,0.001
 80, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_130/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_130/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 130, 0, kstrong-cfear-3, 7509, 0.447376, 0.037838, 7509, 13.774791, 47.057911, 7509, 2.673158, 0.800661, 7509, 17.313604, 60.711574, 7510, 0.394802, 0.015050, 7509, 4.822480, 1.150402, 7509, 193.606924, 3115.911537, 7510, 4.824262, 9.109911, 7509, 7003.987217, 2048905.148172, 7510, 3.407395, 0.748718, 7510,1.304,0.434,37.991,0.063,0.045,0.064,0.062,-0.001,-0.01,0.003
 20, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_113/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_113/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 113, 0, kstrong-cfear-3, 7509, 0.480323, 0.024417, 7509, 15.048361, 38.073631, 7509, 2.925672, 0.383527, 7509, 18.907037, 44.424968, 7510, 0.424368, 0.007282, 7509, 4.939273, 1.256666, 7509, 222.504261, 3176.474483, 7510, 4.829955, 9.138301, 7509, 7969.914647, 3178.173141, 7510, 11.220490, 13.901280, 7510,1.365,0.41,26.486,0.065,0.046,0.067,0.064,0.0,-0.01,0.002
 30, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_576/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_576/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 576, 0, kstrong-cfear-3, 7665, 0.498889, 0.029602, 7665, 15.659789, 49.132512, 7665, 3.054372, 0.412001, 7665, 19.688429, 57.840958, 7666, 0.447192, 0.008491, 7665, 4.840574, 1.206416, 7665, 223.587921, 3319.633347, 7666, 4.736837, 13.512026, 7665, 7963.758414, 6462.157655, 7666, 8.214121, 7.875491, 7666,1.458,0.431,24.009,0.06,0.048,0.065,0.067,0.0,0.001,0.001
 90, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_307/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_307/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 307, 0, kstrong-cfear-3, 7402, 0.366748, 0.033291, 7402, 10.686987, 33.528115, 7402, 2.014310, 0.927799, 7402, 13.388280, 47.306101, 7403, 0.300353, 0.017620, 7402, 4.655228, 0.977863, 7402, 155.288937, 3689.311761, 7403, 4.891831, 11.167079, 7402, 5220.201000, 4196956.044159, 7403, 3.224087, 0.670939, 7403,1.43,0.444,36.013,0.061,0.048,0.065,0.07,-0.001,0.002,0.002
 80, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_317/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_317/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 317, 0, kstrong-cfear-3, 8281, 0.094625, 0.002881, 8281, 3.709003, 3.123328, 8281, 0.316687, 0.006836, 8281, 4.149472, 3.375758, 8282, 0.023854, 0.000025, 8281, 4.837701, 1.695432, 8281, 38.892538, 76.240565, 8282, 4.410532, 15.008693, 8281, 345.280005, 841.020245, 8282, 3.129423, 0.562185, 8282,10.57,2.258,191.748,0.213,0.339,0.298,0.371,-0.031,0.001,0.012
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_261/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_261/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 261, 0, kstrong-cfear-3, 7402, 0.323632, 0.009751, 7402, 10.825968, 21.298745, 7402, 1.515737, 0.096761, 7402, 12.901986, 23.875970, 7403, 0.223091, 0.001818, 7402, 4.716023, 1.057428, 7402, 148.181548, 1399.698501, 7403, 4.910075, 11.180137, 7402, 3807.720789, 19195.637157, 7403, 3.539896, 0.623480, 7403,1.47,0.421,20.978,0.07,0.055,0.081,0.076,0.001,0.001,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_282/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_282/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 282, 0, kstrong-cfear-3, 7402, 0.622909, 0.049694, 7402, 18.647332, 70.080787, 7402, 4.168280, 0.803335, 7402, 24.080516, 84.383170, 7403, 0.601488, 0.016376, 7402, 4.963388, 1.354644, 7402, 275.824125, 5346.630692, 7403, 4.901724, 11.197708, 7402, 11067.718087, 465466.353458, 7403, 4.044951, 1.299601, 7403,1.442,0.425,19.375,0.061,0.05,0.061,0.063,0.001,0.001,0.001
 0, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_430/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_430/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 430, 0, kstrong-cfear-3, 7466, 0.630677, 0.043621, 7466, 19.427107, 70.056074, 7466, 4.335101, 0.822682, 7466, 25.050428, 83.927443, 7467, 0.616887, 0.015902, 7466, 5.043665, 1.466082, 7466, 285.494978, 4619.048153, 7467, 4.904018, 11.230953, 7466, 11729.218696, 96205.740173, 7467, 66.766056, 441.966304, 7467,1.479,0.412,18.509,0.064,0.061,0.062,0.062,-0.001,-0.01,0.001
 40, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_203/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_203/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 203, 0, kstrong-cfear-3, 8538, 0.658187, 0.045179, 8538, 20.537765, 66.816330, 8538, 4.619352, 0.884913, 8538, 26.508325, 79.604877, 8539, 0.652502, 0.017137, 8538, 5.017100, 1.384575, 8538, 289.723972, 5177.032955, 8539, 4.246412, 8.236853, 8538, 11745.005855, 79497.631538, 8539, 7.148898, 4.379330, 8539,1.342,0.402,9.785,0.056,0.044,0.06,0.058,0.001,-0.001,0.001
 10, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_431/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_431/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 431, 0, kstrong-cfear-3, 7466, 0.660874, 0.045898, 7466, 19.621829, 66.621992, 7466, 4.388657, 0.823577, 7466, 25.346399, 80.274532, 7467, 0.627630, 0.061073, 7466, 5.043665, 1.466082, 7466, 285.494978, 4619.048153, 7467, 4.904018, 11.230953, 7466, 11729.218696, 96205.740173, 7467, 27.232844, 74.485821, 7467,1.479,0.412,18.509,0.064,0.061,0.062,0.062,-0.001,-0.01,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_227/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_227/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 227, 0, kstrong-cfear-3, 8538, 0.797720, 0.088641, 8538, 24.204571, 111.037408, 8538, 6.168941, 2.288494, 8538, 32.085473, 142.587046, 8539, 0.860067, 0.038827, 8538, 5.072031, 1.511677, 8538, 361.652301, 9737.004881, 8539, 4.246756, 8.247270, 8538, 16256.322403, 3459162.201830, 8539, 4.213437, 1.923374, 8539,1.311,0.394,7.822,0.055,0.045,0.056,0.055,0.001,-0.001,0.0
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_437/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_437/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 437, 0, kstrong-cfear-3, 7466, 0.547887, 0.040652, 7466, 16.905281, 53.984840, 7466, 3.503507, 0.708440, 7466, 21.502421, 66.691588, 7467, 0.512654, 0.013279, 7466, 4.953523, 1.325057, 7466, 240.188831, 4207.782208, 7467, 4.902166, 11.214563, 7466, 9301.277086, 1303098.813675, 7467, 3.665555, 0.826348, 7467,1.431,0.401,24.024,0.064,0.06,0.063,0.063,-0.002,-0.01,0.001
 20, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_47/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_47/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 47, 0, kstrong-cfear-3, 8617, 0.632848, 0.045438, 8617, 19.103587, 65.192182, 8617, 4.423585, 0.818853, 8617, 24.865196, 78.311719, 8618, 0.663488, 0.014201, 8617, 4.977835, 1.383633, 8617, 281.510327, 5379.553212, 8618, 4.215710, 8.189751, 8617, 11683.128800, 100284.729987, 8618, 14.827578, 31.281665, 8618,1.374,0.373,8.417,0.06,0.048,0.059,0.058,0.001,-0.009,0.0
 40, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_60/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_60/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 60, 0, kstrong-cfear-3, 8617, 0.715599, 0.063928, 8617, 22.045812, 88.696576, 8617, 5.649649, 1.459720, 8617, 29.250494, 110.277471, 8618, 0.790376, 0.026718, 8617, 5.055588, 1.493370, 8617, 336.718612, 7866.764288, 8618, 4.215653, 8.203667, 8617, 15211.671618, 454838.611821, 8618, 7.069189, 6.943200, 8618,1.364,0.366,5.578,0.06,0.049,0.056,0.057,0.001,-0.009,0.0
 50, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_248/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_248/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 248, 0, kstrong-cfear-3, 7402, 0.261647, 0.007925, 7402, 9.412235, 17.270161, 7402, 0.889258, 0.039839, 7402, 10.691083, 19.079753, 7403, 0.118939, 0.000573, 7402, 4.707376, 1.074328, 7402, 125.866135, 902.135396, 7403, 4.919964, 11.203981, 7402, 1997.411050, 184.388785, 7403, 3.907318, 1.042355, 7403,1.491,0.429,18.163,0.078,0.064,0.094,0.087,0.003,0.0,0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_414/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_414/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 414, 0, kstrong-cfear-3, 7466, 0.338028, 0.009959, 7466, 11.717791, 22.859676, 7466, 1.606153, 0.091635, 7466, 13.915304, 25.539833, 7467, 0.239558, 0.002009, 7466, 4.796678, 1.192253, 7466, 153.880273, 1451.975487, 7467, 4.912026, 11.220858, 7466, 3970.495246, 1726.029273, 7467, 3.893097, 0.777120, 7467,1.558,0.448,23.97,0.072,0.065,0.084,0.082,-0.001,-0.01,0.001
