z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2150/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2150/gt/, Riverside02, 2150, 0, grid-search-cfear-2, 3229, 0.435051, 0.061449, 3252, 7.344860, 7.635009, 3252, 1.477962, 0.233864, 3252, 9.474664, 11.181113, 3253, 0.201109, 0.007847, 3252, 4.173124, 0.183128, 3252, 173.757455, 1157.313751, 3253, 8.172537, 30.024809, 3252, 3230.248079, 283782.019920, 3253, 5.221310, 2.857677, 3253,1.972,0.659,37.315,0.07,0.045,0.237,0.241,0.003,-0.015,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2335/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2335/gt/, Riverside03, 2335, 0, grid-search-cfear-2, 4166, 0.546476, 0.027416, 4200, 9.943757, 10.146340, 4200, 1.956476, 0.354928, 4200, 12.709126, 13.961676, 4201, 0.245146, 0.003364, 4200, 4.228333, 0.237150, 4200, 240.673411, 1665.346327, 4201, 6.951164, 34.365619, 4200, 4022.807189, 202951.099220, 4201, 5.462947, 2.721851, 4201,2.232,0.572,53.06,0.064,0.045,0.19,0.208,0.002,0.022,0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2173/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2173/gt/, Riverside02, 2173, 0, grid-search-cfear-2, 3229, 0.338518, 0.012099, 3252, 5.950915, 4.157043, 3252, 1.091626, 0.097834, 3252, 7.543544, 5.732361, 3253, 0.149363, 0.001660, 3252, 4.187269, 0.195865, 3252, 137.839533, 727.885717, 3253, 8.184363, 29.864433, 3252, 2399.203504, 150501.852223, 3253, 5.060359, 3.268893, 3253,2.094,0.667,24.868,0.089,0.059,0.26,0.243,0.002,-0.014,0.001
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1886/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1886/gt/, Riverside01, 1886, 0, grid-search-cfear-2, 2181, 0.351843, 0.014505, 2214, 6.081759, 5.145580, 2214, 1.109800, 0.095901, 2214, 7.704081, 7.013330, 2215, 0.148648, 0.001484, 2214, 4.196477, 0.212978, 2214, 135.342212, 770.867992, 2215, 11.639148, 19.549428, 2214, 2319.034312, 141387.015527, 2215, 5.331523, 3.077402, 2215,2.398,0.817,36.208,0.091,0.054,0.3,0.187,0.003,-0.004,-0.005
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1011/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1011/gt/, DCC01, 1011, 0, grid-search-cfear-2, 2158, 0.481975, 0.096348, 2212, 8.583348, 9.139988, 2212, 1.672922, 0.227899, 2212, 10.980899, 12.419795, 2213, 0.227231, 0.002226, 2212, 4.191230, 0.205294, 2212, 200.182106, 1194.808681, 2213, 9.086371, 8.042316, 2212, 3844.431993, 4539.041579, 2213, 5.422738, 2.773181, 2213,2.385,0.645,7.59,0.088,0.047,0.345,0.298,0.048,0.017,-0.0
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1158/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1158/gt/, DCC02, 1158, 0, grid-search-cfear-2, 2993, 0.587626, 0.036319, 3025, 10.253960, 9.914984, 3025, 1.894011, 0.298405, 3025, 12.992002, 13.741623, 3026, 0.239627, 0.002385, 3025, 4.156694, 0.162554, 3025, 245.068077, 1127.007262, 3026, 5.725208, 15.934463, 3025, 3850.925644, 7302.716547, 3026, 5.886980, 3.335946, 3026,1.962,0.602,10.946,0.05,0.036,0.225,0.216,0.014,0.008,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2480/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2480/gt/, Riverside03, 2480, 0, grid-search-cfear-2, 4166, 0.507249, 0.026056, 4200, 8.795737, 9.031167, 4200, 1.912147, 0.351839, 4200, 11.493487, 12.453878, 4201, 0.259487, 0.003639, 4200, 4.192143, 0.205224, 4200, 198.961438, 1528.038503, 4201, 6.947745, 34.252112, 4200, 4022.807189, 202951.099220, 4201, 5.867905, 2.637341, 4201,2.13,0.514,29.02,0.07,0.05,0.193,0.208,-0.0,0.025,0.002
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1320/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1320/gt/, DCC02, 1320, 0, grid-search-cfear-2, 2993, 0.379831, 0.016393, 3025, 6.175460, 4.547501, 3025, 1.208403, 0.180241, 3025, 7.943797, 6.871289, 3026, 0.166623, 0.002610, 3025, 4.105124, 0.112585, 3025, 143.652016, 1183.923520, 3026, 5.732331, 15.881556, 3025, 2520.217118, 302720.267136, 3026, 5.533670, 2.923524, 3026,1.938,0.617,11.723,0.066,0.046,0.237,0.221,0.014,0.008,0.001
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1843/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1843/gt/, Riverside01, 1843, 0, grid-search-cfear-2, 2181, 0.263454, 0.011495, 2214, 4.598006, 4.193369, 2214, 0.751472, 0.070152, 2214, 5.723571, 5.692071, 2215, 0.101081, 0.001183, 2214, 4.146793, 0.160475, 2214, 98.754853, 793.035614, 2215, 11.655127, 19.579678, 2214, 1518.628894, 153510.125034, 2215, 5.161384, 2.601887, 2215,2.883,0.984,99.785,0.095,0.063,0.324,0.206,0.006,-0.014,0.016
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_243/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_243/gt/, KAIST01, 243, 0, grid-search-cfear-2, 3263, 0.517428, 0.024668, 3298, 9.450244, 9.835288, 3298, 1.953846, 0.231394, 3298, 12.215947, 13.174287, 3299, 0.275284, 0.017780, 3298, 4.239236, 0.251741, 3298, 211.009700, 1314.651012, 3299, 7.463273, 6.095884, 3298, 4473.349803, 27361.184094, 3299, 5.663289, 3.270162, 3299,1.976,0.77,19.737,0.085,0.056,0.545,0.652,0.005,0.002,-0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_973/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_973/gt/, DCC01, 973, 0, grid-search-cfear-2, 2158, 0.497123, 0.084116, 2212, 8.367472, 7.558548, 2212, 1.705373, 0.342944, 2212, 10.815675, 11.039569, 2213, 0.229337, 0.002954, 2212, 4.181736, 0.198437, 2212, 208.961591, 1536.569243, 2213, 9.089536, 8.075029, 2212, 3884.474921, 141461.456782, 2213, 5.161135, 2.919774, 2213,2.474,0.638,14.666,0.086,0.047,0.342,0.298,0.049,0.018,0.004
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2527/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2527/gt/, Riverside03, 2527, 0, grid-search-cfear-2, 4166, 0.413657, 0.016270, 4200, 7.297113, 5.845203, 4200, 1.524022, 0.142064, 4200, 9.462426, 7.900079, 4201, 0.211409, 0.002840, 4200, 4.249524, 0.272024, 4200, 173.006665, 1180.021379, 4201, 6.961852, 34.050201, 4200, 3397.656510, 134326.364043, 4201, 5.334164, 2.805051, 4201,1.885,0.545,25.927,0.085,0.06,0.206,0.212,-0.001,0.025,-0.001
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1007/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1007/gt/, DCC01, 1007, 0, grid-search-cfear-2, 2158, 0.421738, 0.026075, 2212, 6.865636, 8.147887, 2212, 1.439159, 0.269252, 2212, 8.938268, 12.065321, 2213, 0.197559, 0.004462, 2212, 4.149186, 0.170329, 2212, 165.599638, 2059.236005, 2213, 9.101804, 8.104682, 2212, 3179.957976, 703030.608717, 2213, 5.334976, 2.946419, 2213,2.706,0.672,22.673,0.094,0.052,0.346,0.3,0.052,0.018,0.006
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1489/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1489/gt/, DCC03, 1489, 0, grid-search-cfear-2, 2969, 0.792804, 0.106606, 3001, 14.986983, 20.282518, 3001, 2.857352, 0.447777, 3001, 19.028442, 26.715164, 3002, 0.368603, 0.005675, 3001, 4.139953, 0.143026, 3001, 309.032978, 2434.695448, 3002, 7.285494, 8.042114, 3001, 5736.607262, 15543.111246, 3002, 6.575543, 3.483849, 3002,1.523,0.535,8.414,0.047,0.042,0.272,0.256,0.014,-0.0,0.001
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_350/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_350/gt/, KAIST02, 350, 0, grid-search-cfear-2, 3556, 0.559364, 0.040618, 3586, 9.654739, 9.901089, 3586, 1.931176, 0.300621, 3586, 12.417469, 14.244701, 3587, 0.254146, 0.004549, 3586, 4.203291, 0.214390, 3586, 228.715361, 1290.243765, 3587, 6.688999, 4.425220, 3586, 4112.885141, 256606.246635, 3587, 5.328341, 2.670977, 3587,2.018,0.762,15.943,0.067,0.044,0.47,0.58,0.007,0.003,-0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2307/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2307/gt/, Riverside03, 2307, 0, grid-search-cfear-2, 4166, 0.528537, 0.061504, 4200, 10.058657, 10.175039, 4200, 1.754778, 0.178588, 4200, 12.575366, 13.610462, 4201, 0.217234, 0.002747, 4200, 4.184524, 0.201427, 4200, 220.311354, 1269.022792, 4201, 6.938244, 34.411025, 4200, 3397.656510, 134326.364043, 4201, 5.658416, 2.539425, 4201,2.426,0.62,80.126,0.056,0.042,0.192,0.208,0.0,0.021,0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_752/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_752/gt/, KAIST03, 752, 0, grid-search-cfear-2, 3435, 0.566038, 0.032953, 3460, 9.894172, 11.687413, 3460, 2.061003, 0.269973, 3460, 12.822069, 16.163959, 3461, 0.282404, 0.031143, 3460, 4.237572, 0.243559, 3460, 228.279110, 1623.859110, 3461, 7.250618, 3.300566, 3460, 4448.877781, 25981.776163, 3461, 5.831730, 2.949244, 3461,2.139,0.889,28.366,0.083,0.053,0.533,0.678,0.005,0.001,-0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2560/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2560/gt/, Riverside03, 2560, 0, grid-search-cfear-2, 4166, 0.405872, 0.049964, 4200, 6.725019, 4.355984, 4200, 1.437414, 0.119638, 4200, 8.785073, 6.169325, 4201, 0.200602, 0.002379, 4200, 4.206190, 0.218438, 4200, 149.672935, 925.464083, 4201, 6.951502, 34.129150, 4200, 3065.166865, 161341.423001, 4201, 5.573745, 2.478699, 4201,2.478,0.59,53.113,0.083,0.062,0.205,0.214,-0.002,0.026,0.002
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_650/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_650/gt/, KAIST03, 650, 0, grid-search-cfear-2, 3435, 0.540982, 0.062664, 3460, 10.738346, 14.308104, 3460, 1.782662, 0.231652, 3460, 13.308313, 18.587441, 3461, 0.229846, 0.002387, 3460, 4.176012, 0.188384, 3460, 230.034383, 1363.499251, 3461, 7.242454, 3.266954, 3460, 3741.879515, 15343.713019, 3461, 5.482954, 2.803665, 3461,2.114,0.897,33.251,0.064,0.045,0.532,0.679,0.003,0.001,-0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_176/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_176/gt/, KAIST01, 176, 0, grid-search-cfear-2, 3263, 0.529298, 0.027830, 3298, 9.149951, 10.423829, 3298, 1.931383, 0.404711, 3298, 11.891381, 14.473025, 3299, 0.262239, 0.003266, 3298, 4.251668, 0.258070, 3298, 229.874507, 1464.232812, 3299, 7.465391, 6.109138, 3298, 4473.349803, 27361.184094, 3299, 5.377681, 3.136197, 3299,2.12,0.804,23.93,0.086,0.058,0.546,0.651,0.006,0.002,-0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_805/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_805/gt/, KAIST03, 805, 0, grid-search-cfear-2, 3435, 0.416259, 0.040940, 3460, 7.163800, 5.975119, 3460, 1.375773, 0.136132, 3460, 9.160139, 8.065721, 3461, 0.189113, 0.001854, 3460, 4.213584, 0.226347, 3460, 155.029760, 663.096774, 3461, 7.248693, 3.320629, 3460, 2960.336608, 86459.560489, 3461, 5.451540, 2.517387, 3461,2.23,0.922,34.591,0.093,0.059,0.547,0.678,0.004,0.0,-0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1635/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1635/gt/, DCC03, 1635, 0, grid-search-cfear-2, 2969, 0.627313, 0.033374, 3001, 11.127826, 12.507265, 3001, 2.526687, 0.311320, 3001, 14.654178, 17.533698, 3002, 0.350172, 0.006793, 3001, 4.187271, 0.197519, 3001, 253.164890, 2186.050426, 3002, 7.292010, 8.055407, 3001, 5736.607262, 15543.111246, 3002, 6.173699, 3.112762, 3002,1.592,0.535,8.2,0.06,0.046,0.275,0.256,0.015,0.001,-0.0
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2578/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2578/gt/, Riverside03, 2578, 0, grid-search-cfear-2, 4166, 0.402871, 0.016833, 4200, 7.532100, 7.238910, 4200, 1.553973, 0.328162, 4200, 9.727162, 10.001306, 4201, 0.220812, 0.004599, 4200, 4.150952, 0.174356, 4200, 160.993811, 1193.624337, 4201, 6.933468, 34.366028, 4200, 3594.582480, 224279.063002, 4201, 5.145345, 2.446901, 4201,2.146,0.563,52.335,0.063,0.053,0.191,0.21,-0.001,0.023,0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2194/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2194/gt/, Riverside02, 2194, 0, grid-search-cfear-2, 3229, 0.367369, 0.015991, 3252, 6.945968, 7.254143, 3252, 1.242853, 0.190431, 3252, 8.741800, 9.865109, 3253, 0.171707, 0.002242, 3252, 4.135301, 0.148975, 3252, 146.628958, 860.364941, 3253, 8.163329, 30.005378, 3252, 2764.240393, 202298.210886, 3253, 5.121185, 2.783649, 3253,2.069,0.664,47.28,0.069,0.053,0.244,0.242,0.0,-0.016,0.002
