z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2062/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2062/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2062, 0, grid-search-cfear-3, 8281, 0.854063, 0.083366, 8281, 20.582406, 71.584045, 8281, 5.147604, 0.666622, 8281, 27.361965, 83.628251, 8282, 0.734376, 0.018967, 8281, 4.604396, 0.805700, 8281, 261.042502, 5607.079816, 8282, 4.377692, 13.663605, 8281, 10995.330838, 461781.905760, 8282, 6.140011, 1.647587, 8282,1.276,0.412,15.671,0.052,0.045,0.054,0.06,-0.001,0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1811/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1811/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1811, 0, grid-search-cfear-3, 7402, 1.222281, 0.197345, 7402, 46.492166, 385.032609, 7402, 6.964748, 1.514480, 7402, 55.676420, 428.616861, 7403, 0.937624, 0.022147, 7402, 5.132126, 1.554820, 7402, 369.710793, 10222.184224, 7403, 4.890025, 11.134162, 7402, 13828.499662, 1709173.723457, 7403, 6.814541, 1.556676, 7403,1.268,0.39,20.294,0.053,0.042,0.053,0.057,-0.002,0.001,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3388/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3388/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 3388, 0, grid-search-cfear-3, 8865, 1.138055, 0.156093, 8865, 40.242005, 347.479758, 8865, 8.549800, 3.602009, 8865, 51.142187, 410.970360, 8866, 1.147243, 0.054920, 8865, 4.774506, 1.089705, 8865, 364.824273, 9680.067022, 8866, 4.077352, 8.831095, 8865, 18018.975637, 2335387.963765, 8866, 7.620471, 5.631433, 8866,1.218,0.385,12.315,0.055,0.047,0.051,0.054,-0.003,-0.008,0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3533/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3533/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3533, 0, grid-search-cfear-3, 7665, 1.181911, 0.091194, 7665, 27.702952, 113.130493, 7665, 7.529207, 0.808130, 7665, 37.508373, 127.887510, 7666, 1.020557, 0.012114, 7665, 5.037834, 1.423748, 7665, 326.526872, 7599.018388, 7666, 4.737858, 13.518520, 7665, 14912.785547, 894868.951662, 7666, 8.334075, 1.943087, 7666,1.493,0.444,26.834,0.058,0.047,0.057,0.064,0.001,0.001,0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1859/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1859/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1859, 0, grid-search-cfear-3, 7402, 1.198345, 0.127222, 7402, 42.805860, 316.386992, 7402, 7.510882, 1.498789, 7402, 52.591682, 351.391359, 7403, 1.005671, 0.024394, 7402, 5.104701, 1.490389, 7402, 352.130758, 8760.215511, 7403, 4.891337, 11.139749, 7402, 14974.816156, 866879.052923, 7403, 8.203151, 3.637243, 7403,1.279,0.395,21.914,0.056,0.044,0.054,0.057,-0.002,0.001,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_335/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_335/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 335, 0, grid-search-cfear-3, 8617, 0.940310, 0.092112, 8617, 36.301702, 223.939924, 8617, 5.189330, 0.852594, 8617, 43.193964, 249.120513, 8618, 0.717143, 0.024470, 8617, 5.091911, 1.480702, 8617, 310.510327, 6857.636294, 8618, 4.203955, 8.170073, 8617, 11071.279647, 412939.332101, 8618, 5.906667, 2.109079, 8618,1.209,0.359,18.595,0.054,0.043,0.053,0.053,-0.002,-0.009,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2447/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2447/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2447, 0, grid-search-cfear-3, 7466, 0.871369, 0.071329, 7466, 23.423411, 91.916048, 7466, 4.467824, 0.792270, 7466, 29.425703, 109.568005, 7467, 0.628574, 0.037842, 7466, 5.053040, 1.431422, 7466, 275.381545, 5382.157222, 7467, 4.904545, 11.247704, 7466, 9301.277086, 1303098.813675, 7467, 5.719726, 0.973505, 7467,1.438,0.393,21.023,0.06,0.057,0.058,0.058,-0.001,-0.01,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_211/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_211/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 211, 0, grid-search-cfear-3, 8617, 1.036084, 0.155621, 8617, 35.684814, 277.743833, 8617, 5.814830, 2.543697, 8617, 43.382442, 334.204236, 8618, 0.796179, 0.041648, 8617, 5.103864, 1.540680, 8617, 341.043398, 10888.718934, 8618, 4.198993, 8.164322, 8617, 12492.153748, 4734115.423913, 8618, 5.323806, 1.854518, 8618,1.167,0.373,17.631,0.049,0.04,0.049,0.05,-0.002,-0.009,0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1801/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1801/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1801, 0, grid-search-cfear-3, 7402, 1.271557, 0.136381, 7402, 50.210003, 465.326286, 7402, 7.676908, 1.359530, 7402, 60.245467, 506.381313, 7403, 1.014302, 0.021362, 7402, 5.078762, 1.505955, 7402, 377.653789, 10088.441937, 7403, 4.883200, 11.125576, 7402, 14974.816156, 866879.052923, 7403, 8.304363, 3.385457, 7403,1.248,0.394,20.817,0.05,0.041,0.053,0.056,-0.003,0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1852/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1852/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1852, 0, grid-search-cfear-3, 7402, 0.878760, 0.094189, 7402, 32.057505, 173.848839, 7402, 4.605098, 0.781542, 7402, 38.226497, 194.970920, 7403, 0.646085, 0.022904, 7402, 4.749527, 1.037507, 7402, 264.476023, 5378.051938, 7403, 4.883959, 11.131236, 7402, 9478.081048, 1163332.682611, 7403, 5.696307, 1.224073, 7403,1.263,0.404,22.375,0.054,0.043,0.056,0.058,-0.003,0.001,0.002
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3656/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3656/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3656, 0, grid-search-cfear-3, 7665, 1.365903, 0.155690, 7665, 42.905756, 306.761827, 7665, 9.385802, 1.506499, 7665, 54.974119, 343.013692, 7666, 1.236282, 0.025753, 7665, 4.772081, 1.108523, 7665, 396.381946, 11276.734368, 7666, 4.716221, 13.495499, 7665, 17939.591965, 2396198.230063, 7666, 8.539734, 3.226537, 7666,1.336,0.418,25.553,0.049,0.043,0.053,0.059,-0.003,0.001,0.002
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_636/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_636/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 636, 0, grid-search-cfear-3, 7509, 1.206582, 0.147070, 7509, 27.292975, 124.785002, 7509, 8.622450, 2.835276, 7509, 38.345598, 161.611225, 7510, 1.150392, 0.041976, 7509, 4.779065, 1.060923, 7509, 363.871638, 9214.416546, 7510, 4.825297, 9.152528, 7509, 18031.745406, 2203081.804956, 7510, 7.909074, 3.939693, 7510,1.297,0.392,20.151,0.059,0.043,0.054,0.055,-0.0,-0.01,0.002
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1089/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1089/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1089, 0, grid-search-cfear-3, 8538, 0.873773, 0.069988, 8538, 22.791096, 74.985220, 8538, 5.205891, 0.652355, 8538, 29.649635, 86.621139, 8539, 0.735692, 0.011813, 8538, 4.984657, 1.325953, 8538, 277.410704, 5167.463246, 8539, 4.245343, 8.224185, 8538, 11104.894250, 396409.426573, 8539, 6.431600, 1.344054, 8539,1.316,0.4,15.395,0.054,0.04,0.056,0.055,0.0,-0.001,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3447/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3447/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3447, 0, grid-search-cfear-3, 7665, 1.298560, 0.188201, 7665, 34.264221, 239.606046, 7665, 7.850170, 2.893819, 7665, 44.536250, 292.256356, 7666, 1.047025, 0.062706, 7665, 5.120157, 1.622744, 7665, 414.653796, 12837.451758, 7666, 4.730030, 13.525086, 7665, 16147.135534, 3571865.602946, 7666, 6.287972, 2.379617, 7666,1.449,0.437,27.136,0.05,0.043,0.053,0.056,0.0,0.001,0.002
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3272/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3272/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 3272, 0, grid-search-cfear-3, 8865, 0.987311, 0.112165, 8865, 39.171069, 298.089621, 8865, 5.518148, 1.699432, 8865, 46.472362, 337.161895, 8866, 0.753127, 0.025803, 8865, 4.783418, 1.086764, 8865, 318.431198, 7843.475133, 8866, 4.071441, 8.841517, 8865, 11321.687232, 2486517.874317, 8866, 5.451238, 1.735787, 8866,1.179,0.399,24.324,0.05,0.045,0.051,0.053,-0.003,-0.008,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1878/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1878/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1878, 0, grid-search-cfear-3, 7402, 1.357657, 0.179705, 7402, 47.701089, 415.134277, 7402, 9.324857, 2.105450, 7402, 59.685033, 467.264003, 7403, 1.229352, 0.034320, 7402, 4.873413, 1.202970, 7402, 397.617723, 11856.172383, 7403, 4.886854, 11.144471, 7402, 18008.328245, 2408815.244410, 7403, 8.549554, 5.067212, 7403,1.263,0.395,20.926,0.053,0.042,0.053,0.057,-0.002,0.001,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3737/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3737/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3737, 0, grid-search-cfear-3, 7665, 0.990686, 0.092280, 7665, 37.859194, 234.951987, 7665, 5.387051, 0.827693, 7665, 45.015359, 259.066624, 7666, 0.731820, 0.013456, 7665, 5.046575, 1.465411, 7665, 315.662666, 6609.627662, 7666, 4.725017, 13.462079, 7665, 11057.495304, 440955.760805, 7666, 6.101145, 1.892198, 7666,1.351,0.419,25.64,0.053,0.044,0.056,0.06,-0.002,0.001,0.002
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_281/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_281/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 281, 0, grid-search-cfear-3, 8617, 0.821535, 0.086440, 8617, 25.609279, 120.302892, 8617, 4.928767, 1.010249, 8617, 32.100341, 141.688580, 8618, 0.697061, 0.016637, 8617, 4.999652, 1.333062, 8617, 269.367255, 5559.390652, 8618, 4.212210, 8.179254, 8617, 11071.279647, 412939.332101, 8618, 5.770032, 2.337912, 8618,1.25,0.358,11.474,0.06,0.047,0.056,0.057,-0.0,-0.009,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2416/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2416/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2416, 0, grid-search-cfear-3, 8281, 1.209794, 0.167136, 8281, 41.487744, 334.182327, 8281, 8.830673, 2.551587, 8281, 52.790626, 390.635732, 8282, 1.183751, 0.038565, 8281, 4.747374, 1.031217, 8281, 349.510988, 10267.950193, 8282, 4.367722, 13.616681, 8281, 17779.939507, 2687205.120827, 8282, 8.333439, 4.210398, 8282,1.162,0.393,14.377,0.049,0.044,0.051,0.057,-0.003,0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1645/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1645/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1645, 0, grid-search-cfear-3, 7402, 1.186409, 0.153421, 7402, 40.651252, 338.011971, 7402, 6.760358, 1.707195, 7402, 49.571693, 386.268614, 7403, 0.912288, 0.025580, 7402, 5.095515, 1.525732, 7402, 369.696880, 10220.950128, 7403, 4.886653, 11.143519, 7402, 13828.499662, 1709173.723457, 7403, 6.474978, 2.328192, 7403,1.302,0.405,21.264,0.05,0.041,0.053,0.056,-0.002,0.001,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2462/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2462/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2462, 0, grid-search-cfear-3, 7466, 1.020937, 0.134862, 7466, 27.034285, 136.330700, 7466, 5.349840, 1.621474, 7466, 34.188326, 167.269254, 7467, 0.734697, 0.024434, 7466, 4.739352, 1.025553, 7466, 310.014598, 7524.607662, 7467, 4.888734, 11.236105, 7466, 10982.047409, 3019370.972977, 7467, 5.777591, 1.040973, 7467,1.331,0.396,22.43,0.053,0.055,0.055,0.056,-0.003,-0.01,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3453/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3453/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3453, 0, grid-search-cfear-3, 7665, 1.145341, 0.152456, 7665, 29.741063, 168.268919, 7665, 6.221559, 2.207324, 7665, 38.008081, 208.094004, 7666, 0.840549, 0.034458, 7665, 5.088715, 1.582736, 7665, 345.211323, 10147.074570, 7666, 4.727495, 13.520365, 7665, 12552.961518, 4630314.209451, 7666, 5.877658, 1.105009, 7666,1.48,0.451,29.875,0.051,0.044,0.054,0.057,-0.0,0.001,0.002
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1493/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1493/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1493, 0, grid-search-cfear-3, 7402, 1.056652, 0.140779, 7402, 27.029329, 137.511660, 7402, 5.551548, 1.561645, 7402, 34.448884, 167.664978, 7403, 0.758066, 0.022460, 7402, 5.124831, 1.563450, 7402, 319.254356, 8744.447393, 7403, 4.900851, 11.180074, 7402, 11222.752938, 2889374.303272, 7403, 5.918370, 1.006450, 7403,1.448,0.426,27.57,0.055,0.043,0.055,0.057,0.001,0.001,0.002
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3877/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3877/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3877, 0, grid-search-cfear-3, 7665, 0.706486, 0.039179, 7665, 26.981151, 110.767199, 7665, 5.091535, 0.694433, 7665, 33.542233, 123.153278, 7666, 0.715020, 0.009051, 7665, 4.971429, 1.352478, 7665, 357.585964, 9977.056333, 7666, 4.719077, 13.443411, 7665, 16147.135534, 3571865.602946, 7666, 3.542380, 0.495361, 7666,1.308,0.407,20.743,0.054,0.045,0.055,0.062,-0.003,0.001,0.001
