z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_571/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_571/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 571, 0, grid-search-cfear-2, 7509, 0.397705, 0.033690, 7509, 6.455472, 4.536724, 7509, 1.993946, 0.228736, 7509, 9.168598, 6.370742, 7510, 0.301370, 0.003354, 7509, 4.086430, 0.092810, 7509, 123.924501, 1057.531051, 7510, 4.805228, 9.011644, 7509, 4597.827563, 381737.470532, 7510, 5.014229, 0.922840, 7510,1.576,0.56,53.014,0.068,0.048,0.084,0.079,-0.007,-0.01,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1239/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1239/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1239, 0, grid-search-cfear-2, 8281, 0.435227, 0.053098, 8281, 7.034245, 5.183143, 8281, 1.756490, 0.083731, 8281, 9.499542, 6.620924, 8282, 0.255808, 0.001096, 8281, 4.122328, 0.132240, 8281, 141.063511, 1553.613209, 8282, 4.375823, 13.437583, 8281, 3819.562666, 15779.027768, 8282, 5.198171, 0.821822, 8282,1.798,0.621,54.642,0.06,0.047,0.086,0.085,-0.005,0.0,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1050/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1050/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1050, 0, grid-search-cfear-2, 7402, 0.392773, 0.035408, 7402, 6.933039, 5.736370, 7402, 1.709896, 0.162011, 7402, 9.313031, 7.686737, 7403, 0.259938, 0.002151, 7402, 4.062010, 0.070324, 7402, 126.475078, 1170.578705, 7403, 4.869302, 11.038527, 7402, 3848.922194, 179327.939104, 7403, 4.979776, 0.871741, 7403,1.599,0.556,67.635,0.053,0.042,0.08,0.082,-0.007,0.0,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1762/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1762/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1762, 0, grid-search-cfear-2, 8865, 0.549790, 0.032810, 8865, 9.644837, 8.990764, 8865, 2.210095, 0.119770, 8865, 12.738248, 10.900297, 8866, 0.311542, 0.011285, 8865, 4.074224, 0.078642, 8865, 180.019513, 2001.564361, 8866, 4.061621, 8.775232, 8865, 4552.949019, 26788.156887, 8866, 5.397903, 0.606145, 8866,1.353,0.528,59.136,0.046,0.043,0.069,0.065,-0.006,-0.01,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1332/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1332/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1332, 0, grid-search-cfear-2, 8281, 0.433224, 0.015224, 8281, 7.120495, 5.606478, 8281, 2.049117, 0.167947, 8281, 9.926983, 7.200916, 8282, 0.304258, 0.017948, 8281, 4.080063, 0.082106, 8281, 138.101183, 1359.780875, 8282, 4.359247, 13.486136, 8281, 4544.582709, 27971.869578, 8282, 5.270857, 0.788337, 8282,1.387,0.502,49.219,0.052,0.043,0.072,0.073,-0.006,0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1328/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1328/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1328, 0, grid-search-cfear-2, 8281, 0.453261, 0.059767, 8281, 7.077142, 5.935063, 8281, 2.141893, 0.310230, 8281, 10.008347, 7.958224, 8282, 0.314594, 0.001876, 8281, 4.104214, 0.109294, 8281, 143.909321, 1534.813197, 8282, 4.369134, 13.456734, 8281, 4766.161555, 2499.358590, 8282, 5.288743, 1.372008, 8282,1.392,0.505,43.956,0.059,0.046,0.077,0.077,-0.006,0.0,0.002
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1005/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1005/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1005, 0, grid-search-cfear-2, 7402, 0.460161, 0.021481, 7402, 7.393815, 7.513059, 7402, 2.039840, 0.222487, 7402, 10.214814, 10.612390, 7403, 0.301088, 0.007130, 7402, 4.101594, 0.109916, 7402, 152.764825, 1807.894038, 7403, 4.881199, 11.048051, 7402, 4611.001621, 338070.672698, 7403, 4.921149, 1.310310, 7403,1.695,0.576,68.508,0.058,0.044,0.081,0.08,-0.005,0.0,0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1315/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1315/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1315, 0, grid-search-cfear-2, 8281, 0.360960, 0.016800, 8281, 6.106945, 4.321129, 8281, 1.488439, 0.102025, 8281, 8.193786, 5.497729, 8282, 0.221269, 0.004060, 8281, 4.073300, 0.080245, 8281, 113.722048, 894.670871, 8282, 4.362675, 13.480205, 8281, 3274.161193, 119725.220696, 8282, 5.051061, 0.702321, 8282,1.63,0.595,75.151,0.056,0.046,0.085,0.088,-0.006,0.0,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_818/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_818/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 818, 0, grid-search-cfear-2, 8538, 0.435724, 0.016784, 8538, 7.648166, 6.353076, 8538, 2.115193, 0.136641, 8538, 10.557602, 7.944951, 8539, 0.337104, 0.001899, 8538, 4.080112, 0.082596, 8538, 138.211149, 1307.330870, 8539, 4.219732, 8.100390, 8538, 4760.219932, 3583.547367, 8539, 5.175001, 1.267829, 8539,1.473,0.527,62.304,0.05,0.038,0.076,0.071,-0.007,-0.002,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_980/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_980/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 980, 0, grid-search-cfear-2, 7402, 0.428633, 0.055549, 7402, 7.085888, 6.002625, 7402, 1.771958, 0.196422, 7402, 9.564718, 8.218051, 7403, 0.260406, 0.016385, 7402, 4.066739, 0.071471, 7402, 140.098068, 1431.774254, 7403, 4.872924, 11.051440, 7402, 3848.922194, 179327.939104, 7403, 5.026633, 0.867547, 7403,1.717,0.597,72.256,0.053,0.041,0.08,0.077,-0.006,0.0,0.004
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1659/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1659/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1659, 0, grid-search-cfear-2, 7466, 0.406137, 0.015142, 7466, 7.056646, 5.054803, 7466, 1.814614, 0.112950, 7466, 9.565674, 6.140339, 7467, 0.269793, 0.000866, 7466, 4.119743, 0.127371, 7466, 128.155752, 1051.389562, 7467, 4.887173, 11.035902, 7466, 3970.495246, 1726.029273, 7467, 5.612975, 0.713472, 7467,1.656,0.534,49.111,0.071,0.063,0.092,0.087,-0.008,-0.011,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_97/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_97/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 97, 0, grid-search-cfear-2, 8617, 0.501899, 0.029181, 8617, 8.949960, 7.951579, 8617, 2.214616, 0.140342, 8617, 12.009290, 9.771053, 8618, 0.321644, 0.001551, 8617, 4.070326, 0.073040, 8617, 163.195057, 1844.896160, 8618, 4.185743, 8.101520, 8617, 4760.382107, 3662.910040, 8618, 5.618616, 0.830278, 8618,1.324,0.519,61.222,0.048,0.038,0.071,0.067,-0.006,-0.01,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_204/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_204/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 204, 0, grid-search-cfear-2, 8617, 0.491329, 0.035244, 8617, 7.740084, 6.778394, 8617, 2.442406, 0.189060, 8617, 11.065262, 9.352829, 8618, 0.366743, 0.003409, 8617, 4.073692, 0.080330, 8617, 155.936296, 1756.695292, 8618, 4.188210, 8.100027, 8617, 5596.046298, 61618.737355, 8618, 5.245457, 1.151053, 8618,1.328,0.497,57.374,0.052,0.042,0.068,0.066,-0.006,-0.009,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1661/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1661/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1661, 0, grid-search-cfear-2, 7466, 0.409380, 0.012652, 7466, 6.705726, 4.972836, 7466, 1.785083, 0.147332, 7466, 9.184062, 6.380661, 7467, 0.264501, 0.001258, 7466, 4.128181, 0.140146, 7466, 128.155618, 1051.438753, 7467, 4.893842, 11.022864, 7466, 3970.495246, 1726.029273, 7467, 5.450960, 1.026589, 7467,1.711,0.542,49.464,0.076,0.065,0.096,0.09,-0.007,-0.01,0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1162/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1162/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1162, 0, grid-search-cfear-2, 8281, 0.465175, 0.019264, 8281, 8.667992, 8.497476, 8281, 1.816717, 0.087269, 8281, 11.222623, 10.245908, 8282, 0.254932, 0.001242, 8281, 4.066659, 0.070668, 8281, 159.455325, 1724.643319, 8282, 4.350391, 13.518025, 8281, 3819.562666, 15779.027768, 8282, 5.189547, 0.936472, 8282,1.598,0.556,63.045,0.043,0.037,0.07,0.07,-0.007,-0.0,0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_879/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_879/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 879, 0, grid-search-cfear-2, 7402, 0.483040, 0.028881, 7402, 8.106235, 6.834640, 7402, 1.824489, 0.087622, 7402, 10.685131, 8.437982, 7403, 0.253083, 0.001312, 7402, 4.128344, 0.135109, 7402, 166.742132, 1656.715754, 7403, 4.882312, 11.039991, 7402, 3807.720789, 19195.637157, 7403, 5.165414, 0.934490, 7403,1.797,0.603,65.202,0.059,0.043,0.091,0.084,-0.005,-0.0,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_339/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_339/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 339, 0, grid-search-cfear-2, 7509, 0.643595, 0.047622, 7509, 10.716644, 11.214009, 7509, 2.832239, 0.145435, 7509, 14.619821, 13.974603, 7510, 0.401893, 0.003294, 7509, 4.108536, 0.119396, 7509, 209.195206, 2821.962427, 7510, 4.800532, 9.046194, 7509, 5928.098003, 8570.068691, 7510, 5.817245, 1.018891, 7510,1.483,0.547,60.975,0.052,0.037,0.073,0.067,-0.006,-0.011,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_46/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_46/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 46, 0, grid-search-cfear-2, 8617, 0.467603, 0.025242, 8617, 7.714797, 5.829891, 8617, 1.853801, 0.182751, 8617, 10.317833, 7.770056, 8618, 0.263658, 0.001820, 8617, 4.088314, 0.090727, 8617, 155.015665, 1653.414120, 8618, 4.188494, 8.108766, 8617, 3864.142841, 172522.315521, 8618, 5.146698, 0.586170, 8618,1.396,0.548,70.91,0.05,0.039,0.078,0.075,-0.005,-0.01,0.004
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_854/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_854/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 854, 0, grid-search-cfear-2, 8538, 0.463657, 0.031369, 8538, 7.206936, 4.811525, 8538, 2.468053, 0.156695, 8538, 10.533167, 6.482495, 8539, 0.370556, 0.006360, 8538, 4.105528, 0.119925, 8538, 144.732990, 1404.974261, 8539, 4.228699, 8.080171, 8538, 5591.040637, 72524.325905, 8539, 5.331880, 0.981325, 8539,1.498,0.522,62.903,0.058,0.041,0.077,0.071,-0.006,-0.001,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_469/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_469/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 469, 0, grid-search-cfear-2, 7509, 0.467455, 0.025871, 7509, 7.421150, 5.278456, 7509, 2.060906, 0.074662, 7509, 10.281879, 6.585627, 7510, 0.309433, 0.004251, 7509, 4.128512, 0.138632, 7509, 142.383755, 1298.779763, 7510, 4.809483, 9.007243, 7509, 4531.989214, 37329.649018, 7510, 5.364426, 0.642238, 7510,1.591,0.546,43.454,0.067,0.046,0.088,0.08,-0.006,-0.01,0.002
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_727/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_727/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 727, 0, grid-search-cfear-2, 8538, 0.415293, 0.022155, 8538, 6.847224, 5.539628, 8538, 1.779255, 0.097857, 8538, 9.322436, 7.310291, 8539, 0.262527, 0.037550, 8538, 4.150035, 0.161959, 8538, 139.762501, 1249.892300, 8539, 4.239641, 8.068955, 8538, 3972.024710, 2186.821851, 8539, 5.351637, 1.385892, 8539,1.666,0.572,66.282,0.066,0.047,0.094,0.086,-0.005,-0.002,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_802/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_802/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 802, 0, grid-search-cfear-2, 8538, 0.385278, 0.018645, 8538, 6.963938, 4.727096, 8538, 1.720033, 0.071461, 8538, 9.345139, 5.814728, 8539, 0.257823, 0.014610, 8538, 4.071445, 0.076882, 8538, 123.149198, 986.745746, 8539, 4.218716, 8.101922, 8538, 3817.452512, 19534.937990, 8539, 5.243630, 0.785225, 8539,1.475,0.538,62.495,0.051,0.039,0.082,0.074,-0.007,-0.002,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1592/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1592/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1592, 0, grid-search-cfear-2, 7466, 0.428812, 0.012261, 7466, 6.996552, 4.896684, 7466, 1.816819, 0.093790, 7466, 9.526841, 6.231265, 7467, 0.266412, 0.001331, 7466, 4.118805, 0.128800, 7466, 139.297710, 1219.510271, 7467, 4.888306, 11.050388, 7466, 3970.495246, 1726.029273, 7467, 5.501419, 0.926649, 7467,1.714,0.548,51.412,0.07,0.061,0.09,0.086,-0.007,-0.011,0.002
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1851/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1851/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1851, 0, grid-search-cfear-2, 8865, 0.576358, 0.024777, 8865, 9.424969, 9.496162, 8865, 2.725659, 0.175647, 8865, 13.151466, 12.015152, 8866, 0.395507, 0.006057, 8865, 4.109081, 0.117712, 8865, 185.891608, 2401.952948, 8866, 4.070307, 8.773399, 8865, 5935.107715, 6554.978810, 8866, 5.773683, 1.008219, 8866,1.326,0.47,50.675,0.053,0.046,0.07,0.064,-0.005,-0.009,0.002
