z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3963/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3963/gt/, Riverside03, 3963, 0, grid-search-cfear-3, 4166, 0.956589, 0.140904, 4200, 27.333508, 145.496788, 4200, 5.900945, 2.136141, 4200, 34.996685, 180.439290, 4201, 0.758915, 0.026648, 4200, 4.993571, 1.284482, 4200, 418.664128, 9043.213303, 4201, 6.941451, 34.479154, 4200, 12723.917877, 2079570.869952, 4201, 10.732724, 8.175973, 4201,1.327,0.393,13.219,0.047,0.034,0.163,0.205,0.002,0.015,0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3859/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3859/gt/, Riverside02, 3859, 0, grid-search-cfear-3, 3229, 0.841202, 0.090485, 3252, 36.575685, 284.818798, 3252, 4.137520, 1.524682, 3252, 42.136217, 327.937707, 3253, 0.553974, 0.029779, 3252, 4.935732, 1.204049, 3252, 337.424839, 4671.164732, 3253, 8.169324, 30.163098, 3252, 8847.027359, 2236207.784988, 3253, 8.058394, 5.199599, 3253,1.363,0.504,6.314,0.056,0.037,0.209,0.241,0.004,-0.013,-0.0
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3882/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3882/gt/, Riverside02, 3882, 0, grid-search-cfear-3, 3229, 0.854218, 0.092859, 3252, 33.656520, 207.909139, 3252, 4.402556, 1.840090, 3252, 39.536044, 246.539741, 3253, 0.590361, 0.034453, 3252, 4.774908, 1.088325, 3252, 356.844451, 5582.281369, 3253, 8.169458, 30.151315, 3252, 9684.903781, 2804596.594800, 3253, 8.392779, 5.842360, 3253,1.364,0.504,6.487,0.057,0.037,0.209,0.241,0.004,-0.013,-0.0
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_343/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_343/gt/, KAIST01, 343, 0, grid-search-cfear-3, 3263, 1.168121, 0.150553, 3298, 55.824868, 659.318045, 3298, 6.700196, 2.163802, 3298, 64.558328, 738.916396, 3299, 0.815555, 0.028787, 3298, 5.245603, 1.837193, 3298, 531.508942, 7910.275989, 3299, 7.472233, 6.100454, 3298, 14744.097908, 428821.833094, 3299, 11.820648, 7.616693, 3299,1.587,0.668,9.658,0.061,0.046,0.527,0.657,0.009,0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2553/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2553/gt/, DCC03, 2553, 0, grid-search-cfear-3, 2969, 0.908395, 0.088048, 3001, 24.836822, 107.590558, 3001, 3.813515, 1.186353, 3001, 30.100883, 132.997619, 3002, 0.514682, 0.019396, 3001, 4.850716, 1.135995, 3001, 321.514324, 7019.451660, 3002, 7.312679, 8.118648, 3001, 7683.587608, 2123480.619407, 3002, 7.635161, 3.752565, 3002,1.483,0.473,5.56,0.058,0.045,0.263,0.258,0.02,-0.002,0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_702/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_702/gt/, KAIST02, 702, 0, grid-search-cfear-3, 3556, 0.753653, 0.054560, 3586, 24.967761, 90.469443, 3586, 3.129385, 0.643586, 3586, 29.288861, 105.801173, 3587, 0.413873, 0.010789, 3586, 4.907139, 1.258248, 3586, 303.706161, 3968.123305, 3587, 6.705571, 4.443307, 3586, 6896.574575, 2509775.726457, 3587, 6.456799, 3.301602, 3587,1.624,0.659,6.601,0.063,0.042,0.454,0.583,0.012,0.002,-0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2051/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2051/gt/, DCC02, 2051, 0, grid-search-cfear-3, 2993, 0.928130, 0.167659, 3025, 24.249731, 110.094116, 3025, 4.294104, 2.302276, 3025, 30.082888, 143.903450, 3026, 0.575848, 0.036185, 3025, 4.867107, 1.239860, 3025, 379.531725, 10518.885477, 3026, 5.741586, 16.033360, 3025, 9535.570390, 5438073.174325, 3026, 7.939721, 6.170429, 3026,1.59,0.468,5.64,0.05,0.036,0.207,0.218,0.019,0.006,-0.0
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3841/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3841/gt/, Riverside02, 3841, 0, grid-search-cfear-3, 3229, 0.731971, 0.054721, 3252, 31.127933, 149.706215, 3252, 3.455348, 0.904536, 3252, 35.804225, 169.472247, 3253, 0.463100, 0.015279, 3252, 4.871156, 1.159599, 3252, 308.185060, 3600.509866, 3253, 8.171242, 30.154737, 3252, 7599.087304, 1592932.749218, 3253, 6.883204, 3.695701, 3253,1.389,0.509,5.451,0.057,0.037,0.21,0.241,0.004,-0.014,-0.0
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_872/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_872/gt/, KAIST02, 872, 0, grid-search-cfear-3, 3556, 0.931349, 0.080471, 3586, 41.644023, 262.802491, 3586, 4.382018, 0.986010, 3586, 47.567956, 292.950331, 3587, 0.579977, 0.016415, 3586, 4.902119, 1.300793, 3586, 389.675216, 4480.081580, 3587, 6.694782, 4.422010, 3586, 9577.775021, 566406.326580, 3587, 7.533022, 4.169731, 3587,1.538,0.64,8.646,0.058,0.041,0.452,0.584,0.009,0.002,0.0
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3359/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3359/gt/, Riverside01, 3359, 0, grid-search-cfear-3, 2181, 0.709370, 0.063914, 2214, 28.595672, 160.542355, 2214, 3.218799, 0.833858, 2214, 32.985210, 184.550757, 2215, 0.442335, 0.011582, 2214, 4.957995, 1.243493, 2214, 303.182393, 3672.079600, 2215, 11.653748, 19.677866, 2214, 7388.766140, 1334746.169237, 2215, 6.608008, 4.143424, 2215,1.575,0.625,11.706,0.069,0.039,0.252,0.186,0.007,0.003,-0.003
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_388/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_388/gt/, KAIST01, 388, 0, grid-search-cfear-3, 3263, 0.909639, 0.089518, 3298, 39.520021, 275.213123, 3298, 4.174203, 1.079400, 3298, 45.185109, 312.918216, 3299, 0.552636, 0.017771, 3298, 4.933293, 1.287242, 3298, 407.080934, 4608.837039, 3299, 7.473669, 6.108094, 3298, 9623.656563, 571128.175170, 3299, 7.106920, 4.697078, 3299,1.553,0.66,9.133,0.064,0.047,0.528,0.657,0.009,0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1462/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1462/gt/, DCC01, 1462, 0, grid-search-cfear-3, 2158, 1.122711, 0.200085, 2212, 31.793762, 193.483005, 2212, 5.452460, 1.586337, 2212, 39.097848, 230.950511, 2213, 0.691060, 0.022171, 2212, 4.871609, 1.201418, 2212, 450.886579, 6906.705166, 2213, 9.104640, 8.057542, 2212, 11548.666516, 39574.993172, 2213, 10.146952, 7.037767, 2213,2.267,0.556,5.811,0.076,0.037,0.322,0.301,0.054,0.013,-0.002
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_15/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_15/gt/, KAIST01, 15, 0, grid-search-cfear-3, 3263, 0.683721, 0.051651, 3298, 20.477438, 78.849314, 3298, 2.673831, 0.657108, 3298, 24.208950, 94.051742, 3299, 0.353767, 0.010487, 3298, 5.253790, 1.801267, 3298, 292.381934, 2967.620116, 3299, 7.481933, 6.121875, 3298, 6032.207942, 1283090.253820, 3299, 5.696835, 3.012342, 3299,1.73,0.696,11.884,0.068,0.048,0.529,0.656,0.011,0.001,0.002
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_823/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_823/gt/, KAIST02, 823, 0, grid-search-cfear-3, 3556, 0.631091, 0.047775, 3586, 28.267531, 146.160217, 3586, 2.562624, 0.699544, 3586, 31.821450, 166.591868, 3587, 0.341226, 0.010464, 3586, 5.158673, 1.608677, 3586, 280.345972, 2700.392431, 3587, 6.697043, 4.428065, 3586, 5984.809590, 1191751.472805, 3587, 5.338915, 2.345703, 3587,1.575,0.653,5.531,0.062,0.042,0.453,0.583,0.009,0.002,0.0
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_463/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_463/gt/, KAIST01, 463, 0, grid-search-cfear-3, 3263, 0.599150, 0.032663, 3298, 25.518750, 104.962678, 3298, 2.588780, 0.587797, 3298, 29.083113, 120.313688, 3299, 0.356027, 0.010487, 3298, 5.088539, 1.579183, 3298, 276.740527, 2899.590146, 3299, 7.472501, 6.116017, 3298, 6640.252804, 2100924.981255, 3299, 5.477438, 2.232205, 3299,1.557,0.664,11.666,0.07,0.049,0.53,0.656,0.009,0.001,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2571/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2571/gt/, DCC03, 2571, 0, grid-search-cfear-3, 2969, 0.811605, 0.119521, 3001, 21.605327, 106.830436, 3001, 3.667944, 1.855524, 3001, 26.614427, 139.260654, 3002, 0.497679, 0.028785, 3001, 4.870710, 1.208209, 3001, 348.782478, 9853.905716, 3002, 7.314837, 8.112123, 3001, 8800.198534, 3946032.828006, 3002, 6.735661, 4.759973, 3002,1.506,0.479,6.232,0.058,0.045,0.262,0.257,0.021,-0.002,0.0
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_272/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_272/gt/, KAIST01, 272, 0, grid-search-cfear-3, 3263, 0.916253, 0.099730, 3298, 33.480878, 196.385117, 3298, 4.911590, 1.139999, 3298, 40.022560, 227.208599, 3299, 0.674448, 0.016560, 3298, 4.900243, 1.302662, 3298, 414.538648, 5179.933259, 3299, 7.473899, 6.112605, 3298, 11438.234920, 126480.413136, 3299, 8.990740, 5.544118, 3299,1.543,0.655,7.798,0.064,0.048,0.528,0.657,0.009,0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_663/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_663/gt/, KAIST02, 663, 0, grid-search-cfear-3, 3556, 0.694615, 0.062817, 3586, 24.852794, 110.618757, 3586, 2.746272, 0.704692, 3586, 28.677986, 129.560931, 3587, 0.363919, 0.011447, 3586, 5.197992, 1.714285, 3586, 280.350711, 2700.994370, 3587, 6.702962, 4.440263, 3586, 5984.809590, 1191751.472805, 3587, 5.926464, 3.759679, 3587,1.629,0.664,6.141,0.064,0.043,0.454,0.583,0.011,0.002,-0.0
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3332/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3332/gt/, Riverside01, 3332, 0, grid-search-cfear-3, 2181, 0.975854, 0.111728, 2214, 40.926957, 324.841834, 2214, 6.377491, 2.461553, 2214, 49.102191, 372.265005, 2215, 0.776553, 0.035710, 2214, 4.858175, 1.231015, 2214, 419.680813, 7454.059293, 2215, 11.646831, 19.692215, 2214, 13723.745372, 3651704.386632, 2215, 12.034041, 8.078928, 2215,1.572,0.629,11.108,0.056,0.032,0.25,0.186,0.006,0.002,-0.002
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3008/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3008/gt/, Riverside01, 3008, 0, grid-search-cfear-3, 2181, 0.992338, 0.088769, 2214, 27.639457, 118.123877, 2214, 6.420370, 2.247631, 2214, 35.888078, 143.645052, 2215, 0.785845, 0.036785, 2214, 4.815718, 1.110575, 2214, 419.687133, 7458.825365, 2215, 11.648232, 19.695097, 2214, 13723.745372, 3651704.386632, 2215, 12.250157, 8.741513, 2215,1.604,0.637,16.194,0.056,0.033,0.25,0.186,0.007,0.002,-0.003
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_394/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_394/gt/, KAIST01, 394, 0, grid-search-cfear-3, 3263, 0.611393, 0.037498, 3298, 24.765192, 99.188648, 3298, 2.473052, 0.541444, 3298, 28.205339, 114.585020, 3299, 0.336958, 0.014931, 3298, 4.841116, 1.151833, 3298, 276.735981, 2537.389827, 3299, 7.473579, 6.111915, 3298, 6032.207942, 1283090.253820, 3299, 5.254348, 2.478723, 3299,1.568,0.663,10.022,0.068,0.048,0.529,0.656,0.009,0.001,0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1801/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1801/gt/, DCC01, 1801, 0, grid-search-cfear-3, 2158, 1.271994, 0.214804, 2212, 56.571565, 553.051821, 2212, 6.903094, 2.275003, 2212, 65.666676, 617.343955, 2213, 0.871111, 0.037412, 2212, 5.141049, 1.584084, 2212, 523.492996, 11011.206119, 2213, 9.097133, 8.048643, 2212, 14921.552192, 232618.693729, 2213, 13.154016, 10.811339, 2213,2.204,0.543,5.33,0.075,0.036,0.321,0.302,0.052,0.013,-0.0
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_988/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_988/gt/, KAIST03, 988, 0, grid-search-cfear-3, 3435, 0.677607, 0.050386, 3460, 18.933264, 67.171578, 3460, 2.648387, 0.708259, 3460, 22.632906, 83.022074, 3461, 0.352430, 0.012233, 3460, 4.846243, 1.180983, 3460, 284.054608, 2849.569685, 3461, 7.270645, 3.307098, 3460, 5874.278243, 1154299.907845, 3461, 5.713921, 2.886967, 3461,1.784,0.784,16.125,0.064,0.043,0.517,0.681,0.011,-0.002,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2263/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2263/gt/, DCC02, 2263, 0, grid-search-cfear-3, 2993, 0.939873, 0.187555, 3025, 31.188472, 184.368830, 3025, 4.416413, 2.022895, 3025, 37.172943, 223.954445, 3026, 0.595764, 0.038696, 3025, 4.753719, 1.103974, 3025, 365.137145, 9965.061495, 3026, 5.732745, 16.012976, 3025, 9535.570390, 5438073.174325, 3026, 8.229327, 5.515389, 3026,1.487,0.457,5.05,0.047,0.036,0.208,0.218,0.017,0.005,0.0
