z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_161/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_161/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 161, 0, grid-search-cfear-1, 8617, 0.352994, 0.015901, 8617, 2.555204, 1.016025, 8617, 1.440637, 0.134633, 8617, 4.580057, 1.744860, 8618, 0.213621, 0.002021, 8617, 4.039921, 0.044130, 8617, 116.940241, 971.774452, 8618, 4.199813, 8.088658, 8617, 3295.481202, 105049.718433, 8618, 4.743476, 0.961946, 8618,1.939,0.708,84.766,0.058,0.057,0.095,0.096,-0.004,-0.01,0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1130/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1130/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1130, 0, grid-search-cfear-1, 7402, 0.488594, 0.016512, 7402, 3.235503, 1.474681, 7402, 2.631775, 0.287930, 7402, 6.768597, 2.680677, 7403, 0.384388, 0.019907, 7402, 4.048095, 0.052807, 7402, 152.509658, 1600.154810, 7403, 4.881488, 11.060599, 7402, 5929.613400, 8452.633196, 7403, 5.622688, 1.217119, 7403,1.738,0.565,39.737,0.057,0.045,0.08,0.077,-0.005,0.001,0.002
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1224/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1224/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1224, 0, grid-search-cfear-1, 8281, 0.504279, 0.026562, 8281, 2.985872, 1.386985, 8281, 2.085083, 0.188725, 8281, 5.897736, 2.659251, 8282, 0.298138, 0.015942, 8281, 4.079821, 0.085284, 8281, 164.201159, 1995.173010, 8282, 4.367430, 13.505937, 8281, 4584.016421, 356904.865463, 8282, 4.842818, 0.957924, 8282,2.079,0.729,56.998,0.054,0.044,0.087,0.09,-0.005,-0.001,0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2197/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2197/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2197, 0, grid-search-cfear-1, 7665, 0.452845, 0.013706, 7665, 2.848359, 1.304957, 7665, 2.025746, 0.151572, 7665, 5.646250, 2.093000, 7666, 0.298147, 0.016417, 7665, 4.075016, 0.080870, 7665, 143.239369, 1363.709595, 7666, 4.737419, 13.351073, 7665, 4549.886642, 34332.542459, 7666, 5.055773, 1.520840, 7666,2.107,0.674,71.078,0.07,0.054,0.096,0.091,-0.002,0.001,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1993/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1993/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1993, 0, grid-search-cfear-1, 8865, 0.505909, 0.028497, 8865, 3.342120, 1.414717, 8865, 2.650872, 0.193218, 8865, 6.923102, 2.312286, 8866, 0.394289, 0.019915, 8865, 4.057755, 0.061413, 8865, 152.111888, 1605.168171, 8866, 4.080408, 8.739767, 8865, 5935.107715, 6554.978810, 8866, 5.759623, 0.840087, 8866,1.658,0.551,54.986,0.061,0.052,0.081,0.075,-0.004,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_961/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_961/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 961, 0, grid-search-cfear-1, 7402, 0.511702, 0.021367, 7402, 3.507466, 1.478214, 7402, 2.207701, 0.197065, 7402, 6.566816, 2.482434, 7403, 0.316214, 0.021212, 7402, 4.059173, 0.064858, 7402, 167.138322, 1789.037736, 7403, 4.880511, 11.075620, 7402, 4760.191814, 3880.897153, 7403, 5.407103, 1.048175, 7403,1.837,0.638,55.212,0.052,0.041,0.084,0.079,-0.005,-0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_244/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_244/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 244, 0, grid-search-cfear-1, 8617, 0.443659, 0.019001, 8617, 2.718207, 0.910362, 8617, 2.128125, 0.148359, 8617, 5.631918, 1.610448, 8618, 0.316575, 0.001014, 8617, 4.052338, 0.055402, 8617, 135.197494, 1287.221149, 8618, 4.199558, 8.088844, 8617, 4760.382107, 3662.910040, 8618, 5.567268, 0.897106, 8618,1.771,0.577,61.184,0.063,0.05,0.085,0.082,-0.005,-0.009,0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2028/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2028/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2028, 0, grid-search-cfear-1, 7665, 0.489728, 0.023365, 7665, 3.279686, 1.578511, 7665, 1.828046, 0.196949, 7665, 5.871714, 2.539496, 7666, 0.254672, 0.059108, 7665, 4.062361, 0.065257, 7665, 165.725933, 1620.783353, 7666, 4.710679, 13.406297, 7665, 3821.410123, 20471.617868, 7666, 5.149558, 0.887587, 7666,2.074,0.682,83.159,0.05,0.042,0.088,0.082,-0.005,0.0,0.006
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_197/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_197/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 197, 0, grid-search-cfear-1, 8617, 0.510818, 0.021556, 8617, 3.034393, 1.179517, 8617, 2.582879, 0.178206, 8617, 6.537444, 2.266449, 8618, 0.381070, 0.004714, 8617, 4.079842, 0.083216, 8617, 163.325714, 1905.245152, 8618, 4.213695, 8.118671, 8617, 5931.047227, 7645.352956, 8618, 5.545385, 1.306917, 8618,1.813,0.607,64.384,0.065,0.051,0.086,0.079,-0.002,-0.01,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_801/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_801/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 801, 0, grid-search-cfear-1, 8538, 0.373807, 0.023297, 8538, 2.730254, 1.122468, 8538, 1.666756, 0.094946, 8538, 5.036953, 1.750436, 8539, 0.246497, 0.001274, 8538, 4.059030, 0.065853, 8538, 123.175782, 986.233886, 8539, 4.229314, 8.114034, 8538, 3817.452512, 19534.937990, 8539, 5.012900, 1.045587, 8539,1.91,0.7,95.399,0.06,0.066,0.101,0.096,-0.006,-0.002,0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_522/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_522/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 522, 0, grid-search-cfear-1, 7509, 0.334977, 0.010975, 7509, 2.412652, 0.934934, 7509, 1.440039, 0.114619, 7509, 4.419170, 1.499875, 7510, 0.213946, 0.002479, 7509, 4.037289, 0.040692, 7509, 107.981225, 752.462897, 7510, 4.810414, 8.994487, 7509, 3271.397071, 132819.120364, 7510, 4.872645, 0.935754, 7510,2.238,0.805,101.456,0.064,0.056,0.101,0.096,-0.006,-0.01,0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1778/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1778/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1778, 0, grid-search-cfear-1, 8865, 0.620005, 0.030413, 8865, 4.177005, 2.072556, 8865, 2.789991, 0.211620, 8865, 8.001924, 3.609724, 8866, 0.387568, 0.019976, 8865, 4.063959, 0.070472, 8865, 210.970900, 2783.998025, 8866, 4.066520, 8.784781, 8865, 5935.107715, 6554.978810, 8866, 5.666655, 1.192409, 8866,1.525,0.584,74.492,0.047,0.043,0.07,0.066,-0.005,-0.01,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2126/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2126/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2126, 0, grid-search-cfear-1, 7665, 0.493422, 0.018688, 7665, 3.060182, 1.399962, 7665, 2.068898, 0.108294, 7665, 5.946721, 2.227729, 7666, 0.301601, 0.016369, 7665, 4.060665, 0.062465, 7665, 159.114532, 1724.458837, 7666, 4.720684, 13.393862, 7665, 4549.886642, 34332.542459, 7666, 5.193480, 0.841171, 7666,1.998,0.645,65.508,0.059,0.046,0.088,0.083,-0.004,0.0,0.004
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_849/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_849/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 849, 0, grid-search-cfear-1, 8538, 0.458962, 0.016549, 8538, 3.077909, 1.147451, 8538, 2.416929, 0.177577, 8538, 6.342442, 2.087568, 8539, 0.362185, 0.005219, 8538, 4.054111, 0.061724, 8538, 144.745521, 1407.035486, 8539, 4.229636, 8.104712, 8538, 5591.040637, 72524.325905, 8539, 5.160626, 1.070186, 8539,1.909,0.666,87.561,0.056,0.045,0.086,0.082,-0.005,-0.002,0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1028/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1028/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1028, 0, grid-search-cfear-1, 7402, 0.357580, 0.033677, 7402, 2.400599, 0.924655, 7402, 1.458484, 0.174959, 7402, 4.448540, 1.678574, 7403, 0.214603, 0.001307, 7402, 4.045934, 0.049498, 7402, 118.737134, 987.396523, 7403, 4.886555, 11.086155, 7402, 3281.391598, 110133.998616, 7403, 4.876307, 0.884847, 7403,2.278,0.771,94.277,0.061,0.047,0.098,0.1,-0.004,0.0,0.006
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1191/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1191/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1191, 0, grid-search-cfear-1, 8281, 0.512979, 0.023199, 8281, 3.197898, 1.325804, 8281, 2.117813, 0.219618, 8281, 6.149404, 2.408406, 8282, 0.298367, 0.026844, 8281, 4.087067, 0.091320, 8281, 172.272398, 2068.796362, 8282, 4.377822, 13.486856, 8281, 4544.582709, 27971.869578, 8282, 5.184559, 0.924882, 8282,2.501,0.839,45.886,0.058,0.046,0.096,0.094,-0.004,-0.001,0.002
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1436/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1436/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1436, 0, grid-search-cfear-1, 8281, 0.389821, 0.014899, 8281, 2.463305, 1.057833, 8281, 1.959268, 0.208450, 8281, 5.132614, 1.985943, 8282, 0.297616, 0.005499, 8281, 4.049028, 0.052662, 8281, 119.894591, 1170.755008, 8282, 4.367083, 13.464730, 8281, 4584.016421, 356904.865463, 8282, 4.942185, 0.919991, 8282,1.658,0.584,61.61,0.061,0.053,0.083,0.089,-0.006,-0.0,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_37/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_37/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 37, 0, grid-search-cfear-1, 8617, 0.531455, 0.039403, 8617, 3.329443, 1.308621, 8617, 2.158762, 0.133390, 8617, 6.343150, 2.223742, 8618, 0.300863, 0.001449, 8617, 4.077637, 0.080662, 8617, 177.335229, 1985.855480, 8618, 4.202172, 8.130138, 8617, 4552.735321, 27632.629760, 8618, 5.252031, 0.918578, 8618,1.716,0.595,77.691,0.056,0.044,0.091,0.085,-0.003,-0.01,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_480/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_480/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 480, 0, grid-search-cfear-1, 7509, 0.390751, 0.011576, 7509, 2.393467, 0.671016, 7509, 1.705990, 0.152000, 7509, 4.764078, 1.306725, 7510, 0.254415, 0.002256, 7509, 4.056732, 0.060705, 7509, 124.564980, 1011.938987, 7510, 4.820043, 9.036566, 7509, 3836.790546, 212164.353333, 7510, 5.033249, 0.671463, 7510,2.322,0.75,36.895,0.074,0.051,0.107,0.104,-0.004,-0.011,0.001
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_87/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_87/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 87, 0, grid-search-cfear-1, 8617, 0.428873, 0.029418, 8617, 2.724330, 0.921329, 8617, 1.735670, 0.110937, 8617, 5.163834, 1.672050, 8618, 0.255353, 0.066424, 8617, 4.079494, 0.085012, 8617, 145.582618, 1435.222752, 8618, 4.213762, 8.120280, 8617, 3824.595846, 15684.237797, 8618, 5.071847, 0.861399, 8618,2.108,0.698,70.836,0.069,0.053,0.106,0.1,-0.002,-0.01,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_158/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_158/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 158, 0, grid-search-cfear-1, 8617, 0.396196, 0.011228, 8617, 2.534504, 0.882174, 8617, 1.708820, 0.086425, 8617, 4.911590, 1.450119, 8618, 0.252480, 0.001036, 8617, 4.050366, 0.053631, 8617, 131.219540, 1174.917687, 8618, 4.205138, 8.102611, 8617, 3824.595846, 15684.237797, 8618, 4.591113, 0.983726, 8618,1.798,0.599,57.633,0.065,0.051,0.094,0.089,-0.003,-0.01,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_82/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_82/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 82, 0, grid-search-cfear-1, 8617, 0.433426, 0.013820, 8617, 3.015309, 1.186103, 8617, 1.751539, 0.234329, 8617, 5.470234, 2.077541, 8618, 0.250337, 0.001091, 8617, 4.040849, 0.042662, 8617, 145.584590, 1436.423629, 8618, 4.188434, 8.111083, 8617, 3824.595846, 15684.237797, 8618, 5.104306, 0.945194, 8618,1.691,0.621,68.654,0.049,0.041,0.083,0.079,-0.005,-0.01,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_33/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_33/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 33, 0, grid-search-cfear-1, 8617, 0.514738, 0.018591, 8617, 3.588387, 1.431102, 8617, 2.133089, 0.111538, 8617, 6.554798, 2.329752, 8618, 0.297859, 0.001490, 8617, 4.059766, 0.064085, 8617, 177.376654, 1984.329703, 8618, 4.189250, 8.128898, 8617, 4552.735321, 27632.629760, 8618, 5.160082, 0.956525, 8618,1.599,0.602,87.812,0.046,0.038,0.08,0.076,-0.005,-0.01,0.004
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2008/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2008/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 2008, 0, grid-search-cfear-1, 8865, 0.455833, 0.022263, 8865, 2.742397, 1.259318, 8865, 2.429256, 0.222240, 8865, 6.014594, 2.318797, 8866, 0.360434, 0.002882, 8865, 4.072758, 0.078293, 8865, 144.750508, 1470.681268, 8866, 4.088796, 8.740699, 8865, 5599.176743, 58600.993463, 8866, 5.164844, 1.189878, 8866,1.864,0.587,54.199,0.073,0.058,0.088,0.084,-0.004,-0.01,0.002
