z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2083/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2083/gt/, Riverside02, 2083, 0, grid-search-cfear-1, 3229, 0.302170, 0.014141, 3252, 2.172487, 1.295702, 3252, 0.921740, 0.162903, 3252, 3.529299, 2.355614, 3253, 0.120936, 0.001690, 3252, 4.087946, 0.096817, 3252, 114.027052, 945.027242, 3253, 8.182402, 30.263851, 3252, 1813.344298, 183188.299535, 3253, 5.205404, 2.437041, 3253,4.521,1.514,138.68,0.088,0.073,0.289,0.3,0.004,-0.016,0.019
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1893/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1893/gt/, Riverside01, 1893, 0, grid-search-cfear-1, 2181, 0.234419, 0.008222, 2214, 1.719768, 0.819153, 2214, 0.658356, 0.053415, 2214, 2.711340, 1.345888, 2215, 0.088259, 0.000809, 2214, 4.117435, 0.142487, 2214, 87.194131, 634.145609, 2215, 11.711093, 20.015602, 2214, 1342.948984, 109008.427646, 2215, 5.026751, 2.471908, 2215,4.469,1.359,62.336,0.148,0.203,0.398,0.352,0.016,-0.007,0.017
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1398/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1398/gt/, DCC02, 1398, 0, grid-search-cfear-1, 2993, 0.495462, 0.020286, 3025, 3.285140, 1.086926, 3025, 1.953601, 0.198636, 3025, 6.031547, 2.469713, 3026, 0.276065, 0.003344, 3025, 4.139174, 0.144928, 3025, 204.346332, 1215.470272, 3026, 5.741442, 15.916885, 3025, 4595.809980, 13476.852524, 3026, 5.787175, 3.230268, 3026,2.094,0.691,9.761,0.067,0.046,0.232,0.22,0.016,0.008,-0.001
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1065/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1065/gt/, DCC01, 1065, 0, grid-search-cfear-1, 2158, 0.519060, 0.023454, 2212, 3.672258, 1.558251, 2212, 1.996430, 0.258921, 2212, 6.500797, 3.327832, 2213, 0.291705, 0.012901, 2212, 4.094937, 0.100390, 2212, 207.217352, 1890.650002, 2213, 9.094058, 8.059730, 2212, 4656.421600, 282771.471147, 2213, 5.561024, 2.608644, 2213,2.881,0.766,25.369,0.084,0.045,0.343,0.299,0.051,0.017,0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_266/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_266/gt/, KAIST01, 266, 0, grid-search-cfear-1, 3263, 0.542473, 0.053775, 3298, 3.957003, 2.272166, 3298, 2.231911, 0.340537, 3298, 7.069162, 4.774139, 3299, 0.314435, 0.004770, 3298, 4.146452, 0.158358, 3298, 233.198242, 1696.668187, 3299, 7.469415, 6.104897, 3298, 5500.519855, 55117.493619, 3299, 5.463360, 2.762895, 3299,2.589,0.952,24.68,0.077,0.055,0.547,0.652,0.007,0.003,0.001
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1710/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1710/gt/, DCC03, 1710, 0, grid-search-cfear-1, 2969, 0.582766, 0.033348, 3001, 3.638726, 1.605270, 3001, 2.454901, 0.356636, 3001, 7.051415, 3.710866, 3002, 0.348006, 0.012023, 3001, 4.105298, 0.114204, 3001, 229.306795, 2010.780960, 3002, 7.312413, 8.121311, 3001, 5736.607262, 15543.111246, 3002, 6.086392, 2.754561, 3002,1.974,0.62,9.827,0.074,0.053,0.282,0.256,0.019,0.003,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_604/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_604/gt/, KAIST03, 604, 0, grid-search-cfear-1, 3435, 0.632987, 0.038180, 3460, 4.400506, 2.348890, 3460, 2.113483, 0.287566, 3460, 7.436756, 4.852440, 3461, 0.269149, 0.039083, 3460, 4.164451, 0.184228, 3460, 274.669171, 1809.845767, 3461, 7.265015, 3.297829, 3460, 4448.877781, 25981.776163, 3461, 5.565215, 2.967750, 3461,2.702,1.038,35.397,0.07,0.048,0.537,0.679,0.009,0.0,-0.005
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1218/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1218/gt/, DCC02, 1218, 0, grid-search-cfear-1, 2993, 0.478194, 0.040658, 3025, 3.327501, 1.661285, 3025, 1.600134, 0.377388, 3025, 5.638143, 3.591805, 3026, 0.214784, 0.036128, 3025, 4.065785, 0.071375, 3025, 198.288830, 2782.751343, 3026, 5.722038, 15.974711, 3025, 3428.987112, 714107.810475, 3026, 5.373757, 2.183050, 3026,1.755,0.565,7.201,0.044,0.034,0.224,0.219,0.015,0.007,0.002
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2138/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2138/gt/, Riverside02, 2138, 0, grid-search-cfear-1, 3229, 0.552454, 0.033636, 3252, 4.155143, 2.346563, 3252, 2.110355, 0.470251, 3252, 7.120358, 4.932125, 3253, 0.280518, 0.006302, 3252, 4.141451, 0.152193, 3252, 231.476483, 1655.801860, 3253, 8.168679, 30.149863, 3252, 4567.887181, 511393.201228, 3253, 5.698721, 3.213807, 3253,2.423,0.813,41.279,0.06,0.041,0.234,0.241,0.003,-0.017,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2365/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2365/gt/, Riverside03, 2365, 0, grid-search-cfear-1, 4166, 0.496310, 0.023506, 4200, 3.311218, 1.188987, 4200, 1.737426, 0.249930, 4200, 5.789872, 2.749165, 4201, 0.226334, 0.006676, 4200, 4.121429, 0.130969, 4200, 207.736015, 1413.676325, 4201, 6.963226, 34.463259, 4200, 3594.582480, 224279.063002, 4201, 5.281603, 2.620441, 4201,3.79,0.883,146.08,0.068,0.05,0.2,0.213,0.004,0.025,0.011
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1209/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1209/gt/, DCC02, 1209, 0, grid-search-cfear-1, 2993, 0.644000, 0.054163, 3025, 4.486705, 2.879059, 3025, 2.250365, 0.486669, 3025, 7.714724, 6.390912, 3026, 0.311994, 0.054802, 3025, 4.100496, 0.110892, 3025, 266.323529, 2630.736373, 3026, 5.724798, 15.971063, 3025, 4782.942498, 337937.817579, 3026, 5.675869, 3.149046, 3026,1.602,0.538,6.445,0.044,0.034,0.223,0.216,0.015,0.007,0.0
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_70/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_70/gt/, KAIST01, 70, 0, grid-search-cfear-1, 3263, 0.352403, 0.017962, 3298, 2.366131, 0.787801, 3298, 1.112545, 0.136314, 3298, 3.990917, 1.810707, 3299, 0.146395, 0.002335, 3298, 4.137659, 0.154488, 3298, 147.912398, 1149.621001, 3299, 7.475280, 6.161820, 3298, 2426.341619, 387578.714155, 3299, 4.807291, 2.063111, 3299,4.591,1.546,79.118,0.085,0.062,0.575,0.656,0.009,0.005,0.01
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_509/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_509/gt/, KAIST02, 509, 0, grid-search-cfear-1, 3556, 0.425590, 0.018705, 3586, 2.916000, 1.131151, 3586, 1.564107, 0.223056, 3586, 5.139993, 2.458382, 3587, 0.216408, 0.002192, 3586, 4.153932, 0.165931, 3586, 187.209367, 1080.331688, 3587, 6.706649, 4.495214, 3586, 3756.884862, 15863.906175, 3587, 5.100041, 2.924245, 3587,2.753,0.997,26.71,0.101,0.063,0.491,0.578,0.01,0.005,-0.006
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1890/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1890/gt/, Riverside01, 1890, 0, grid-search-cfear-1, 2181, 0.224857, 0.007345, 2214, 1.843324, 0.849384, 2214, 0.644536, 0.138874, 2214, 2.812367, 1.610574, 2215, 0.089547, 0.045886, 2214, 4.094399, 0.104458, 2214, 87.168849, 636.741693, 2215, 11.676591, 19.644059, 2214, 1342.948984, 109008.427646, 2215, 4.839609, 2.398486, 2215,3.769,1.191,87.845,0.106,0.119,0.367,0.267,0.01,-0.013,0.022
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_861/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_861/gt/, KAIST03, 861, 0, grid-search-cfear-1, 3435, 0.275497, 0.012283, 3460, 1.849496, 0.605428, 3460, 0.946423, 0.178614, 3460, 3.226937, 1.481720, 3461, 0.142122, 0.118328, 3460, 4.098844, 0.112773, 3460, 111.171049, 569.792181, 3461, 7.271305, 3.410201, 3460, 2331.440913, 354854.161562, 3461, 4.591648, 2.011292, 3461,3.531,1.322,37.423,0.115,0.083,0.575,0.686,0.009,-0.002,-0.007
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_65/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_65/gt/, KAIST01, 65, 0, grid-search-cfear-1, 3263, 0.351045, 0.013937, 3298, 2.679854, 1.071928, 3298, 1.121192, 0.184696, 3298, 4.311569, 2.237715, 3299, 0.146077, 0.002164, 3298, 4.131292, 0.138918, 3298, 147.902698, 1149.049338, 3299, 7.471672, 6.118548, 3298, 2426.341619, 387578.714155, 3299, 4.827323, 2.545470, 3299,4.242,1.45,87.921,0.074,0.059,0.571,0.657,0.008,0.005,0.011
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1694/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1694/gt/, DCC03, 1694, 0, grid-search-cfear-1, 2969, 0.471234, 0.019058, 3001, 3.020527, 0.884576, 3001, 1.754376, 0.213921, 3001, 5.514285, 2.187636, 3002, 0.248214, 0.003067, 3001, 4.093302, 0.099925, 3001, 183.325117, 1431.377311, 3002, 7.304612, 8.111946, 3001, 4019.654564, 132362.476610, 3002, 5.561453, 2.758229, 3002,1.846,0.608,6.975,0.078,0.055,0.29,0.258,0.017,0.002,-0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1661/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1661/gt/, DCC03, 1661, 0, grid-search-cfear-1, 2969, 0.463102, 0.026722, 3001, 3.073239, 1.410936, 3001, 1.667768, 0.194914, 3001, 5.457969, 2.713995, 3002, 0.233552, 0.002440, 3001, 4.121626, 0.144821, 3001, 189.713524, 1147.957239, 3002, 7.315564, 8.110352, 3001, 3875.296136, 3500.640818, 3002, 5.589477, 3.141166, 3002,2.5,0.815,17.788,0.084,0.057,0.296,0.258,0.02,0.003,0.0
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1186/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1186/gt/, DCC02, 1186, 0, grid-search-cfear-1, 2993, 0.548115, 0.037119, 3025, 3.918862, 1.858065, 3025, 1.860580, 0.282283, 3025, 6.593939, 4.029994, 3026, 0.247864, 0.051094, 3025, 4.083967, 0.086173, 3025, 239.632188, 1875.299942, 3026, 5.721564, 15.949491, 3025, 3971.095836, 173854.118377, 3026, 5.366625, 2.767416, 3026,1.909,0.607,16.464,0.043,0.033,0.223,0.217,0.014,0.007,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1476/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1476/gt/, DCC03, 1476, 0, grid-search-cfear-1, 2969, 0.567150, 0.029413, 3001, 3.781712, 1.679172, 3001, 1.871928, 0.274442, 3001, 6.484568, 3.506031, 3002, 0.243262, 0.003117, 3001, 4.074309, 0.074785, 3001, 240.639907, 1909.905310, 3002, 7.293663, 8.071848, 3001, 4019.654564, 132362.476610, 3002, 5.434925, 2.836342, 3002,1.932,0.684,24.838,0.056,0.045,0.284,0.256,0.016,0.001,0.006
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_129/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_129/gt/, KAIST01, 129, 0, grid-search-cfear-1, 3263, 0.487836, 0.025156, 3298, 3.623871, 1.854277, 3298, 1.746404, 0.235211, 3298, 6.115292, 3.560071, 3299, 0.238760, 0.009266, 3298, 4.147968, 0.159427, 3298, 215.545317, 1150.696567, 3299, 7.467167, 6.097704, 3298, 4123.236435, 260043.446978, 3299, 4.921692, 2.429460, 3299,2.835,1.051,44.28,0.07,0.051,0.551,0.651,0.007,0.004,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2305/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2305/gt/, Riverside03, 2305, 0, grid-search-cfear-1, 4166, 0.514128, 0.062805, 4200, 3.948370, 2.067164, 4200, 1.701819, 0.191419, 4200, 6.399023, 3.799394, 4201, 0.216431, 0.002024, 4200, 4.112381, 0.127847, 4200, 220.336587, 1273.642482, 4201, 6.940825, 34.472554, 4200, 3397.656510, 134326.364043, 4201, 5.478801, 3.549555, 4201,3.186,0.802,124.083,0.054,0.042,0.199,0.21,0.001,0.022,0.008
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2442/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2442/gt/, Riverside03, 2442, 0, grid-search-cfear-1, 4166, 0.296902, 0.011308, 4200, 2.204426, 0.797856, 4200, 0.948405, 0.111446, 4200, 3.591189, 1.569582, 4201, 0.128908, 0.001399, 4200, 4.069286, 0.078771, 4200, 122.757915, 868.088741, 4201, 6.937447, 34.455777, 4200, 2081.657224, 175509.651608, 4201, 4.789643, 2.436674, 4201,6.371,1.626,379.529,0.065,0.075,0.227,0.291,0.0,0.025,0.026
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_948/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_948/gt/, DCC01, 948, 0, grid-search-cfear-1, 2158, 0.442836, 0.024028, 2212, 2.997802, 1.155804, 2212, 1.457377, 0.167744, 2212, 5.112772, 2.620997, 2213, 0.198575, 0.060659, 2212, 4.086347, 0.091550, 2212, 193.961591, 1203.172045, 2213, 9.086660, 8.057825, 2212, 3316.361500, 82113.688567, 2213, 5.024305, 2.999796, 2213,2.747,0.773,21.918,0.084,0.044,0.349,0.299,0.049,0.019,0.007
